frame;Timestamp;openness_L;openness_R;pupil_diameter_L(mm);pupil_diameter_R(mm);
0;2022-12-21 16:35:41.8998;0.9726433;0.9944637;5.386261;6.040329;
1;2022-12-21 16:35:41.9464;0.9753937;0.9909382;5.401535;6.042007;
2;2022-12-21 16:35:42.9570;1;1;5.896286;6.39624;
3;2022-12-21 16:35:43.0125;1;1;5.821625;6.367981;
4;2022-12-21 16:35:43.0340;1;1;5.730118;6.308533;
5;2022-12-21 16:35:43.0420;1;1;5.806778;6.335464;
6;2022-12-21 16:35:43.0616;1;1;5.696747;6.374878;
7;2022-12-21 16:35:43.0711;1;1;5.73642;6.30658;
8;2022-12-21 16:35:43.0806;1;1;5.723801;6.230927;
9;2022-12-21 16:35:43.0926;1;1;5.709488;6.292465;
10;2022-12-21 16:35:43.1016;1;1;5.698883;6.32457;
11;2022-12-21 16:35:43.1156;1;1;5.78363;6.350998;
12;2022-12-21 16:35:43.1256;1;1;5.73233;6.351044;
13;2022-12-21 16:35:43.1366;1;1;5.737595;6.248001;
14;2022-12-21 16:35:43.1476;1;1;5.848587;6.284744;
15;2022-12-21 16:35:43.1581;1;1;5.834656;6.325378;
16;2022-12-21 16:35:43.1696;1;1;5.816574;6.320221;
17;2022-12-21 16:35:43.1801;1;1;5.883881;6.33876;
18;2022-12-21 16:35:43.1921;1;1;5.742355;6.26561;
19;2022-12-21 16:35:43.2016;1;1;5.929962;6.346176;
20;2022-12-21 16:35:43.2141;1;1;5.764023;6.323425;
21;2022-12-21 16:35:43.2246;1;1;5.931076;6.28093;
22;2022-12-21 16:35:43.2366;1;1;5.853104;6.323105;
23;2022-12-21 16:35:43.2476;1;1;5.810745;6.323013;
24;2022-12-21 16:35:43.2576;1;1;5.820114;6.32576;
25;2022-12-21 16:35:43.2701;1;1;5.836823;6.328903;
26;2022-12-21 16:35:43.2796;1;1;5.838318;6.325409;
27;2022-12-21 16:35:43.2921;1;1;5.896866;6.324478;
28;2022-12-21 16:35:43.3021;1;1;5.826569;6.328217;
29;2022-12-21 16:35:43.3146;1;1;5.863358;6.432434;
30;2022-12-21 16:35:43.3251;1;1;5.840714;6.429413;
31;2022-12-21 16:35:43.3361;1;1;5.832657;6.424774;
32;2022-12-21 16:35:43.3471;1;1;5.694046;6.399109;
33;2022-12-21 16:35:43.3576;1;1;5.772629;6.400986;
34;2022-12-21 16:35:43.3691;1;1;5.734543;6.404114;
35;2022-12-21 16:35:43.3801;1;1;5.709595;6.373993;
36;2022-12-21 16:35:43.3921;1;1;5.78299;6.391586;
37;2022-12-21 16:35:43.4021;1;1;5.812851;6.41713;
38;2022-12-21 16:35:43.4141;1;1;5.760284;6.420807;
39;2022-12-21 16:35:43.4251;1;1;5.696121;6.424988;
40;2022-12-21 16:35:43.4366;1;1;5.710648;6.422607;
41;2022-12-21 16:35:43.4471;1;1;5.727615;6.42215;
42;2022-12-21 16:35:43.4576;1;1;5.75412;6.417587;
43;2022-12-21 16:35:43.4691;1;1;5.752335;6.414352;
44;2022-12-21 16:35:43.4796;1;1;5.716782;6.413483;
45;2022-12-21 16:35:43.4916;1;1;5.718857;6.409073;
46;2022-12-21 16:35:43.5016;1;1;5.723969;6.406326;
47;2022-12-21 16:35:43.5136;1;1;5.735489;6.384888;
48;2022-12-21 16:35:43.5246;1;1;5.768768;6.364349;
49;2022-12-21 16:35:43.5366;1;1;5.777939;6.343979;
50;2022-12-21 16:35:43.5466;1;1;5.673294;6.220276;
51;2022-12-21 16:35:43.5576;1;1;5.73349;6.229187;
52;2022-12-21 16:35:43.5696;1;1;5.708923;6.197388;
53;2022-12-21 16:35:43.5796;1;1;5.744904;6.264389;
54;2022-12-21 16:35:43.5916;1;1;5.613785;6.197876;
55;2022-12-21 16:35:43.6016;1;1;5.64827;6.117752;
56;2022-12-21 16:35:43.6137;1;1;5.621109;6.105392;
57;2022-12-21 16:35:43.6252;1;1;5.617508;6.050003;
58;2022-12-21 16:35:43.6367;1;1;5.591751;6.027267;
59;2022-12-21 16:35:43.6492;1;1;5.566483;6.008575;
60;2022-12-21 16:35:43.6607;1;1;5.567474;5.99794;
61;2022-12-21 16:35:43.6722;1;1;5.572891;5.940887;
62;2022-12-21 16:35:43.6837;1;1;5.378113;5.772263;
63;2022-12-21 16:35:43.6952;1;1;5.331558;5.67775;
64;2022-12-21 16:35:43.7072;1;1;5.094116;5.728027;
65;2022-12-21 16:35:43.7182;1;1;5.112228;5.697418;
66;2022-12-21 16:35:43.7297;1;1;5.090378;5.647659;
67;2022-12-21 16:35:43.7402;1;1;5.084961;5.669113;
