frame;Timestamp;openness_L;openness_R;pupil_diameter_L(mm);pupil_diameter_R(mm);
0;2022-12-21 15:19:24.5304;0.7562088;0.6719184;4.189865;4.465225;
1;2022-12-21 15:19:24.5779;0.8338196;0.8301453;4.649216;4.460983;
2;2022-12-21 15:19:25.5731;1;1;4.456772;4.593384;
3;2022-12-21 15:19:25.6211;1;1;4.556641;4.611115;
4;2022-12-21 15:19:25.6416;1;1;4.54422;4.605118;
5;2022-12-21 15:19:25.6516;1;1;4.557312;4.60202;
6;2022-12-21 15:19:25.6726;1;1;4.543777;4.595871;
7;2022-12-21 15:19:25.6816;1;1;4.54361;4.592941;
8;2022-12-21 15:19:25.6891;1;1;4.539322;4.58844;
9;2022-12-21 15:19:25.6961;1;1;4.543564;4.583984;
10;2022-12-21 15:19:25.7056;1;1;4.535522;4.581207;
11;2022-12-21 15:19:25.7156;1;1;4.531494;4.578903;
12;2022-12-21 15:19:25.7312;1;1;4.532318;4.55127;
13;2022-12-21 15:19:25.7392;1;1;4.524261;4.549866;
14;2022-12-21 15:19:25.7502;1;1;4.503845;4.540421;
15;2022-12-21 15:19:25.7617;1;1;4.504166;4.534576;
16;2022-12-21 15:19:25.7717;1;1;4.504196;4.534027;
17;2022-12-21 15:19:25.7847;1;1;4.477188;4.534485;
18;2022-12-21 15:19:25.7942;1;1;4.477997;4.530792;
19;2022-12-21 15:19:25.8062;1;1;4.468491;4.506744;
20;2022-12-21 15:19:25.8157;1;1;4.452927;4.501236;
21;2022-12-21 15:19:25.8282;1;1;4.360886;4.453552;
22;2022-12-21 15:19:25.8392;1;1;4.415649;4.440231;
23;2022-12-21 15:19:25.8497;1;1;4.379562;4.40712;
24;2022-12-21 15:19:25.8612;1;1;4.336273;4.401306;
25;2022-12-21 15:19:25.8712;1;1;4.307816;4.396072;
26;2022-12-21 15:19:25.8842;1;1;4.378693;4.389557;
27;2022-12-21 15:19:25.8942;1;1;4.373581;4.395111;
28;2022-12-21 15:19:25.9057;1;1;4.368286;4.389999;
29;2022-12-21 15:19:25.9157;1;1;4.347992;4.387787;
30;2022-12-21 15:19:25.9282;1;1;4.348038;4.37616;
31;2022-12-21 15:19:25.9387;1;1;4.328247;4.373672;
32;2022-12-21 15:19:25.9497;1;1;4.328415;4.377243;
33;2022-12-21 15:19:25.9617;1;1;4.327225;4.423981;
34;2022-12-21 15:19:25.9712;1;1;4.23587;4.351395;
