frame;Timestamp;openness_L;openness_R;pupil_diameter_L(mm);pupil_diameter_R(mm);
0;2022-12-21 15:32:43.1138;1;1;4.519135;4.551163;
1;2022-12-21 15:32:43.1628;1;1;4.481445;4.53688;
2;2022-12-21 15:32:44.1150;0.7470113;0.6455849;-1;-1;
3;2022-12-21 15:32:44.1700;0;0;-1;-1;
4;2022-12-21 15:32:44.1910;0.1591132;0;-1;-1;
5;2022-12-21 15:32:44.2055;0.4894694;0.2279117;-1;-1;
6;2022-12-21 15:32:44.2280;0.7094728;0.4952848;-1;-1;
7;2022-12-21 15:32:44.2400;0.7486669;0.5962062;-1;-1;
8;2022-12-21 15:32:44.2490;0.7486669;0.5962062;4.421387;4.527817;
9;2022-12-21 15:32:44.2620;0.7787322;0.7200383;4.478317;4.375427;
10;2022-12-21 15:32:44.2715;0.8273546;0.8221277;4.543457;4.524506;
11;2022-12-21 15:32:44.2830;0.8273546;0.8221277;4.542984;4.405167;
12;2022-12-21 15:32:44.2930;0.8580103;0.8880213;4.598907;4.465973;
13;2022-12-21 15:32:44.3055;0.8699915;0.9322801;4.573883;4.457214;
14;2022-12-21 15:32:44.3145;0.8699915;0.9322801;4.529739;4.42627;
15;2022-12-21 15:32:44.3275;0.8869743;0.9374917;4.471252;4.40181;
16;2022-12-21 15:32:44.3375;0.8869743;0.9374917;4.510071;4.473343;
17;2022-12-21 15:32:44.3475;0.9002355;0.9746719;4.57019;4.458176;
18;2022-12-21 15:32:44.3600;0.9291516;0.9760991;4.490005;4.472198;
19;2022-12-21 15:32:44.3695;0.9291516;0.9760991;4.515442;4.437454;
20;2022-12-21 15:32:44.3820;0.9413773;0.9895445;4.603592;4.409561;
21;2022-12-21 15:32:44.3925;0.9155235;0.9963642;4.522491;4.422241;
22;2022-12-21 15:32:44.4060;1;1;4.530121;4.43959;
23;2022-12-21 15:32:44.4145;1;1;4.532822;4.459473;
24;2022-12-21 15:32:44.4270;0.9342746;0.9988297;4.55011;4.481781;
25;2022-12-21 15:32:44.4380;1;1;4.520782;4.497971;
26;2022-12-21 15:32:44.4475;1;1;4.56398;4.489716;
27;2022-12-21 15:32:44.4600;1;1;4.557129;4.492966;
28;2022-12-21 15:32:44.4700;1;1;4.500992;4.463821;
29;2022-12-21 15:32:44.4820;1;1;4.506729;4.48999;
30;2022-12-21 15:32:44.4915;1;1;4.579453;4.510788;
31;2022-12-21 15:32:44.5045;1;1;4.366104;4.484192;
32;2022-12-21 15:32:44.5145;1;1;4.516113;4.429459;
33;2022-12-21 15:32:44.5265;0.9412917;0.9907707;4.470032;4.550537;
34;2022-12-21 15:32:44.5375;0.9521264;0.9938846;4.412704;4.521912;
35;2022-12-21 15:32:44.5480;0.9521264;0.9938846;4.436676;4.392685;
36;2022-12-21 15:32:44.5605;1;1;4.454865;4.525955;
37;2022-12-21 15:32:44.5700;1;1;4.423935;4.363647;
38;2022-12-21 15:32:44.5815;1;1;4.426651;4.397583;
39;2022-12-21 15:32:44.5920;0.9706421;0.9971659;4.375061;4.449722;
40;2022-12-21 15:32:44.6050;0.9786186;0.9977857;4.357224;4.386429;
41;2022-12-21 15:32:44.6140;0.9786186;0.9977857;4.418945;4.359344;
42;2022-12-21 15:32:44.6260;0.9885336;0.9943157;4.411407;4.440781;
43;2022-12-21 15:32:44.6375;0.9901097;0.9957296;4.299194;4.428116;
44;2022-12-21 15:32:44.6475;0.9901097;0.9957296;4.339294;4.507202;
45;2022-12-21 15:32:44.6601;1;1;4.325668;4.399261;
46;2022-12-21 15:32:44.6696;1;1;4.268921;4.37738;
47;2022-12-21 15:32:44.6816;1;1;4.163605;4.378174;
