frame;Timestamp;openness_L;openness_R;pupil_diameter_L(mm);pupil_diameter_R(mm);
0;2022-12-21 15:23:04.6486;0.9345027;0.919843;4.262634;4.218765;
1;2022-12-21 15:23:04.6951;0.9374167;0.8752821;4.429688;4.098602;
2;2022-12-21 15:23:05.7078;0.8541586;0.8564093;4.502014;4.699097;
3;2022-12-21 15:23:05.7638;0.8479903;0.8532904;4.447418;4.842819;
4;2022-12-21 15:23:05.7853;0.8479081;0.8641905;4.431839;4.66745;
5;2022-12-21 15:23:05.7953;0.8479081;0.8641905;4.348267;4.59462;
6;2022-12-21 15:23:05.8168;0.8621557;0.8653122;4.533859;4.628937;
7;2022-12-21 15:23:05.8263;0.8621557;0.8653122;4.45079;4.700119;
8;2022-12-21 15:23:05.8348;0.8880414;0.8353406;4.4021;4.619095;
9;2022-12-21 15:23:05.8428;0.8880414;0.8353406;4.448181;4.626389;
10;2022-12-21 15:23:05.8508;0.8972077;0.8581689;4.474945;4.6707;
11;2022-12-21 15:23:05.8603;0.8972077;0.8581689;4.490005;4.789276;
12;2022-12-21 15:23:05.8718;0.9163557;0.8670297;4.52417;4.751434;
13;2022-12-21 15:23:05.8833;0.9299063;0.8785455;4.525803;4.767181;
14;2022-12-21 15:23:05.8928;0.9299063;0.8785455;4.494629;4.749466;
15;2022-12-21 15:23:05.9048;0.9389633;0.8907778;4.472733;4.733307;
16;2022-12-21 15:23:05.9163;0.9381019;0.8924243;4.491623;4.748764;
17;2022-12-21 15:23:05.9258;0.9381019;0.8924243;4.491974;4.748459;
18;2022-12-21 15:23:05.9383;0.9389357;0.8852744;4.490158;4.746414;
19;2022-12-21 15:23:05.9474;0.9465222;0.9055358;4.479691;4.746429;
20;2022-12-21 15:23:05.9599;0.9465222;0.9055358;4.467239;4.747269;
21;2022-12-21 15:23:05.9699;0.9412276;0.8976424;4.469879;4.746887;
22;2022-12-21 15:23:05.9824;0.9513612;0.9046306;4.469727;4.735977;
23;2022-12-21 15:23:05.9929;0.9513612;0.9046306;4.465424;4.726135;
24;2022-12-21 15:23:06.0044;0.9358932;0.8876812;4.470184;4.72377;
25;2022-12-21 15:23:06.0164;0.9264718;0.8870519;4.378571;4.717957;
26;2022-12-21 15:23:06.0259;0.9264718;0.8870519;4.328476;4.723373;
27;2022-12-21 15:23:06.0374;0.916875;0.8855036;4.439407;4.702011;
28;2022-12-21 15:23:06.0479;0.9256269;0.8808688;4.499954;4.586044;
29;2022-12-21 15:23:06.0599;0.9256269;0.8808688;4.499344;4.652863;
30;2022-12-21 15:23:06.0704;0.9317896;0.8723034;4.535553;4.646362;
31;2022-12-21 15:23:06.0829;0.9312149;0.879858;4.426697;4.647324;
32;2022-12-21 15:23:06.0924;0.9312149;0.879858;4.456223;4.641541;
33;2022-12-21 15:23:06.1039;0.9377215;0.8932624;4.410019;4.623123;
34;2022-12-21 15:23:06.1154;0.9472083;0.8879355;4.461395;4.568466;
35;2022-12-21 15:23:06.1259;0.9472083;0.8879355;4.429077;4.540924;
36;2022-12-21 15:23:06.1374;0.9497218;0.8782673;4.396698;4.656464;
37;2022-12-21 15:23:06.1474;0.9467093;0.8796986;4.407654;4.624969;
38;2022-12-21 15:23:06.1599;0.9467093;0.8796986;4.402191;4.575012;
39;2022-12-21 15:23:06.1694;0.9615886;0.8737041;4.396255;4.556351;
40;2022-12-21 15:23:06.1824;0.9632465;0.8895693;4.370865;4.524445;
41;2022-12-21 15:23:06.1929;0.9632465;0.8895693;4.360092;4.511795;
42;2022-12-21 15:23:06.2044;0.9750943;0.8818619;4.349396;4.508591;
43;2022-12-21 15:23:06.2149;0.9747558;0.8892922;4.312775;4.487808;
44;2022-12-21 15:23:06.2259;0.9747558;0.8892922;4.311844;4.469604;
45;2022-12-21 15:23:06.2374;0.9821835;0.8995817;4.311005;4.466476;
46;2022-12-21 15:23:06.2474;0.9876913;0.8978217;4.218307;4.463089;
47;2022-12-21 15:23:06.2599;0.9876913;0.8978217;4.187241;4.453049;
48;2022-12-21 15:23:06.2694;0.9797949;0.9082127;4.178696;4.449081;
49;2022-12-21 15:23:06.2824;0.9872032;0.9169185;4.148407;4.389557;
50;2022-12-21 15:23:06.2924;0.9872032;0.9169185;4.067734;4.347977;
51;2022-12-21 15:23:06.3034;0.9884329;0.9106263;4.045883;4.315613;
52;2022-12-21 15:23:06.3149;0.9768219;0.91273;3.918854;4.28775;
53;2022-12-21 15:23:06.3259;0.9768219;0.91273;3.861679;4.263779;
54;2022-12-21 15:23:06.3374;0.9830076;0.8987374;3.815598;4.259201;
55;2022-12-21 15:23:06.3474;0.9871877;0.9054847;3.805344;4.25798;
56;2022-12-21 15:23:06.3599;0.9871877;0.9054847;3.767502;4.173569;
57;2022-12-21 15:23:06.3694;0.9797783;0.9106907;3.730728;4.171051;
58;2022-12-21 15:23:06.3814;0.9800648;0.9176342;3.792374;4.042389;
59;2022-12-21 15:23:06.3924;0.9800648;0.9176342;3.877731;4.090347;
60;2022-12-21 15:23:06.4044;1;1;3.778793;4.17746;
