frame;Timestamp;openness_L;openness_R;pupil_diameter_L(mm);pupil_diameter_R(mm);
0;2022-12-21 15:29:44.9425;1;1;4.385376;4.357208;
1;2022-12-21 15:29:44.9965;1;1;4.358398;4.377441;
2;2022-12-21 15:29:45.9706;1;1;4.337296;4.141006;
3;2022-12-21 15:29:46.0312;1;1;4.337509;4.168182;
4;2022-12-21 15:29:46.0522;1;1;4.323883;4.173538;
5;2022-12-21 15:29:46.0627;1;1;4.330917;4.173325;
6;2022-12-21 15:29:46.0832;1;1;4.306396;4.17186;
7;2022-12-21 15:29:46.0932;1;1;4.307205;4.187073;
8;2022-12-21 15:29:46.1022;1;1;4.322235;4.195221;
9;2022-12-21 15:29:46.1107;1;1;4.310989;4.19516;
10;2022-12-21 15:29:46.1192;1;1;4.312668;4.19519;
11;2022-12-21 15:29:46.1327;1;1;4.311325;4.185852;
12;2022-12-21 15:29:46.1422;1;1;4.314545;4.182816;
13;2022-12-21 15:29:46.1537;1;1;4.311966;4.182877;
14;2022-12-21 15:29:46.1632;1;1;4.313339;4.183014;
15;2022-12-21 15:29:46.1752;1;1;4.316757;4.184464;
16;2022-12-21 15:29:46.1852;1;1;4.300339;4.184616;
17;2022-12-21 15:29:46.1982;1;1;4.298523;4.184799;
18;2022-12-21 15:29:46.2087;1;1;4.296677;4.185104;
19;2022-12-21 15:29:46.2187;1;1;4.296661;4.185455;
20;2022-12-21 15:29:46.2317;1;1;4.293549;4.18515;
21;2022-12-21 15:29:46.2412;1;1;4.293335;4.185791;
22;2022-12-21 15:29:46.2532;1;1;4.293274;4.185776;
23;2022-12-21 15:29:46.2632;1;1;4.279083;4.187027;
24;2022-12-21 15:29:46.2752;1;1;4.280136;4.187225;
25;2022-12-21 15:29:46.2852;1;1;4.279602;4.194046;
26;2022-12-21 15:29:46.2982;1;1;4.278503;4.214493;
27;2022-12-21 15:29:46.3082;1;1;4.225586;4.214493;
28;2022-12-21 15:29:46.3187;1;1;4.272293;4.214523;
29;2022-12-21 15:29:46.3312;1;1;4.204407;4.215088;
30;2022-12-21 15:29:46.3412;1;1;4.263992;4.215485;
31;2022-12-21 15:29:46.3527;1;1;4.153549;4.216248;
32;2022-12-21 15:29:46.3632;1;1;4.228912;4.184631;
33;2022-12-21 15:29:46.3757;1;1;4.202637;4.190475;
34;2022-12-21 15:29:46.3852;1;1;4.226929;4.190842;
35;2022-12-21 15:29:46.3977;1;1;4.245926;4.180466;
36;2022-12-21 15:29:46.4082;1;1;4.185806;4.179367;
37;2022-12-21 15:29:46.4182;1;1;4.168411;4.158691;
