frame;Timestamp;openness_L;openness_R;pupil_diameter_L(mm);pupil_diameter_R(mm);
0;2022-12-21 12:41:03.1576;1;1;5.381882;4.920334;
1;2022-12-21 12:41:03.2026;1;1;5.167664;4.83139;
2;2022-12-21 12:41:04.1597;1;1;5.32756;5.336868;
3;2022-12-21 12:41:04.2173;1;1;5.403687;5.35733;
4;2022-12-21 12:41:04.2483;1;1;5.521973;5.363602;
5;2022-12-21 12:41:04.2593;1;1;5.440979;5.327942;
6;2022-12-21 12:41:04.2853;1;1;5.363647;5.382065;
7;2022-12-21 12:41:04.2963;1;1;5.466278;5.381805;
8;2022-12-21 12:41:04.3063;1;1;5.43396;5.364944;
9;2022-12-21 12:41:04.3153;1;1;5.593353;5.382355;
10;2022-12-21 12:41:04.3263;1;1;5.473938;5.363831;
11;2022-12-21 12:41:04.3383;1;1;5.460464;5.351089;
12;2022-12-21 12:41:04.3473;1;1;5.527802;5.357925;
13;2022-12-21 12:41:04.3568;1;1;5.498642;5.427902;
14;2022-12-21 12:41:04.3653;1;1;5.43428;5.394913;
15;2022-12-21 12:41:04.3773;1;1;5.458069;5.489532;
16;2022-12-21 12:41:04.3873;1;1;5.586411;5.420349;
17;2022-12-21 12:41:04.3998;1;1;5.464386;5.423492;
18;2022-12-21 12:41:04.4093;1;1;5.511002;5.426392;
19;2022-12-21 12:41:04.4223;1;1;5.457291;5.431198;
20;2022-12-21 12:41:04.4323;1;1;5.497543;5.431747;
21;2022-12-21 12:41:04.4438;1;1;5.555191;5.433655;
22;2022-12-21 12:41:04.4543;1;1;5.324203;5.431519;
23;2022-12-21 12:41:04.4663;1;1;5.389084;5.434509;
24;2022-12-21 12:41:04.4783;1;1;5.338196;5.466354;
25;2022-12-21 12:41:04.4878;1;1;5.279007;5.342331;
26;2022-12-21 12:41:04.4993;1;1;5.34613;5.382141;
27;2022-12-21 12:41:04.5088;1;1;5.455109;5.418625;
28;2022-12-21 12:41:04.5218;1;1;5.459763;5.399872;
29;2022-12-21 12:41:04.5323;1;1;5.475098;5.404007;
30;2022-12-21 12:41:04.5433;1;1;5.199829;5.431305;
31;2022-12-21 12:41:04.5533;1;1;5.352112;5.343369;
32;2022-12-21 12:41:04.5663;1;1;5.348587;5.459412;
33;2022-12-21 12:41:04.5768;1;1;5.391098;5.433502;
34;2022-12-21 12:41:04.5873;1;1;5.432526;5.372467;
35;2022-12-21 12:41:04.5993;1;1;5.462799;5.392792;
36;2022-12-21 12:41:04.6098;1;1;5.444519;5.293213;
37;2022-12-21 12:41:04.6213;1;1;5.501221;5.369446;
38;2022-12-21 12:41:04.6323;1;1;5.431808;5.375961;
39;2022-12-21 12:41:04.6433;1;1;5.469818;5.238922;
40;2022-12-21 12:41:04.6533;1;1;5.490967;5.31778;
41;2022-12-21 12:41:04.6663;1;1;5.325607;5.31282;
42;2022-12-21 12:41:04.6778;1;1;5.558517;5.336487;
43;2022-12-21 12:41:04.6873;1;1;5.346054;5.262177;
44;2022-12-21 12:41:04.6993;1;1;5.546494;5.322845;
45;2022-12-21 12:41:04.7093;1;1;5.526291;5.398727;
46;2022-12-21 12:41:04.7218;1;1;5.449799;5.325272;
47;2022-12-21 12:41:04.7313;1;1;5.515228;5.307373;
48;2022-12-21 12:41:04.7443;1;1;5.354965;5.305328;
