frame;Timestamp;openness_L;openness_R;pupil_diameter_L(mm);pupil_diameter_R(mm);
0;2022-12-21 12:37:43.2242;1;1;5.410049;5.584869;
1;2022-12-21 12:37:43.2737;1;1;5.539169;5.584915;
2;2022-12-21 12:37:44.2629;1;1;5.457687;5.596283;
3;2022-12-21 12:37:44.3119;1;1;5.488815;5.595779;
4;2022-12-21 12:37:44.3409;1;1;5.451462;5.603897;
5;2022-12-21 12:37:44.3519;1;1;5.47699;5.598862;
6;2022-12-21 12:37:44.3764;1;1;5.46904;5.602844;
7;2022-12-21 12:37:44.3864;1;1;5.475571;5.602127;
8;2022-12-21 12:37:44.3944;1;1;5.482056;5.613251;
9;2022-12-21 12:37:44.4029;1;1;5.49501;5.601089;
10;2022-12-21 12:37:44.4129;1;1;5.490189;5.59938;
11;2022-12-21 12:37:44.4249;1;1;5.48233;5.599228;
12;2022-12-21 12:37:44.4359;1;1;5.47052;5.599838;
13;2022-12-21 12:37:44.4489;1;1;5.469635;5.601303;
14;2022-12-21 12:37:44.4589;1;1;5.420624;5.633636;
15;2022-12-21 12:37:44.4689;1;1;5.629745;5.693604;
16;2022-12-21 12:37:44.4809;1;1;5.554184;5.655014;
17;2022-12-21 12:37:44.4904;1;1;5.655762;5.741028;
18;2022-12-21 12:37:44.5039;1;1;5.674316;5.787216;
19;2022-12-21 12:37:44.5129;1;1;5.688629;5.665421;
20;2022-12-21 12:37:44.5250;1;1;5.647278;5.658676;
21;2022-12-21 12:37:44.5355;1;1;5.658722;5.647812;
22;2022-12-21 12:37:44.5480;1;1;5.635864;5.710571;
23;2022-12-21 12:37:44.5580;1;1;5.634201;5.657959;
24;2022-12-21 12:37:44.5690;1;1;5.651611;5.667557;
25;2022-12-21 12:37:44.5805;1;1;5.630722;5.67337;
26;2022-12-21 12:37:44.5905;1;1;5.609406;5.63147;
27;2022-12-21 12:37:44.6030;1;1;5.539063;5.645432;
28;2022-12-21 12:37:44.6125;1;1;5.647308;5.676834;
29;2022-12-21 12:37:44.6255;1;1;5.610382;5.587112;
30;2022-12-21 12:37:44.6360;1;1;5.702377;5.643936;
31;2022-12-21 12:37:44.6470;1;1;5.565598;5.603134;
32;2022-12-21 12:37:44.6580;1;1;5.61084;5.565582;
33;2022-12-21 12:37:44.6690;1;1;5.635147;5.601852;
34;2022-12-21 12:37:44.6800;1;1;5.637817;5.662918;
35;2022-12-21 12:37:44.6905;1;1;5.63942;5.61351;
36;2022-12-21 12:37:44.7030;1;1;5.640701;5.602844;
37;2022-12-21 12:37:44.7125;1;1;5.64061;5.6035;
38;2022-12-21 12:37:44.7245;1;1;5.64238;5.600174;
39;2022-12-21 12:37:44.7355;1;1;5.642273;5.600723;
40;2022-12-21 12:37:44.7465;1;1;5.629761;5.598755;
41;2022-12-21 12:37:44.7590;1;1;5.630676;5.600754;
42;2022-12-21 12:37:44.7690;1;1;5.593216;5.553146;
43;2022-12-21 12:37:44.7795;1;1;5.553665;5.741669;
44;2022-12-21 12:37:44.7900;1;1;5.615524;5.67662;
45;2022-12-21 12:37:44.8025;1;1;5.559982;5.669586;
46;2022-12-21 12:37:44.8125;1;1;5.632263;5.573547;
47;2022-12-21 12:37:44.8250;1;1;5.722687;5.654602;
48;2022-12-21 12:37:44.8360;1;1;5.702179;5.604645;
49;2022-12-21 12:37:44.8465;1;1;5.601257;5.596848;
50;2022-12-21 12:37:44.8575;1;1;5.647842;5.56694;
51;2022-12-21 12:37:44.8690;1;1;5.51239;5.458893;
52;2022-12-21 12:37:44.8810;1;1;5.551605;5.474655;
53;2022-12-21 12:37:44.8905;1;1;5.581207;5.448425;
54;2022-12-21 12:37:44.9030;1;1;5.498184;5.444839;
55;2022-12-21 12:37:44.9130;1;1;5.506607;5.440964;
56;2022-12-21 12:37:44.9255;1;1;5.506302;5.403976;
57;2022-12-21 12:37:44.9360;1;1;5.416336;5.404175;
58;2022-12-21 12:37:44.9475;1;1;5.465424;5.352982;
59;2022-12-21 12:37:44.9590;1;1;5.372345;5.343369;
60;2022-12-21 12:37:44.9690;1;1;5.126114;5.295914;
61;2022-12-21 12:37:44.9815;1;1;5.223984;5.223053;
62;2022-12-21 12:37:44.9930;1;1;5.298889;5.221725;
63;2022-12-21 12:37:45.0055;1;1;5.021606;5.203506;
64;2022-12-21 12:37:45.0180;1;1;5.036606;5.18663;
65;2022-12-21 12:37:45.0275;1;1;5.122162;5.147736;
66;2022-12-21 12:37:45.0410;1;1;5.183655;5.114761;
67;2022-12-21 12:37:45.0525;1;1;5.04895;5.107193;
68;2022-12-21 12:37:45.0635;1;1;5.100143;5.139114;
69;2022-12-21 12:37:45.0735;1;1;5.019577;5.102539;
70;2022-12-21 12:37:45.0860;1;1;5.035599;4.974442;
71;2022-12-21 12:37:45.0950;1;1;4.947205;4.937897;
72;2022-12-21 12:37:45.1076;1;1;4.955414;4.8974;
73;2022-12-21 12:37:45.1191;1;1;4.913086;4.874588;
74;2022-12-21 12:37:45.1286;1;1;4.949539;4.899673;
75;2022-12-21 12:37:45.1421;1;1;4.94371;4.818802;
76;2022-12-21 12:37:45.1516;1;1;4.866028;4.837372;
77;2022-12-21 12:37:45.1691;1;1;4.833191;4.837463;
78;2022-12-21 12:37:45.1826;1;1;4.792419;4.739044;
79;2022-12-21 12:37:45.2046;1;1;4.678085;4.73114;
80;2022-12-21 12:37:45.2136;1;1;4.845016;4.683273;
81;2022-12-21 12:37:45.2246;1;1;4.700287;4.658737;
82;2022-12-21 12:37:45.2351;1;1;5.165558;4.573624;
83;2022-12-21 12:37:45.2466;1;1;5.198059;4.853699;
84;2022-12-21 12:37:45.2586;1;1;5.324875;4.742981;
85;2022-12-21 12:37:45.2691;1;1;5.183121;4.742783;
86;2022-12-21 12:37:45.2806;1;1;5.051987;4.6642;
87;2022-12-21 12:37:45.2896;1;1;5.209351;4.7155;
88;2022-12-21 12:37:45.3021;1;1;5.06604;4.685547;
89;2022-12-21 12:37:45.3116;1;1;4.993958;4.745316;
90;2022-12-21 12:37:45.3241;1;1;5.062973;4.571335;
91;2022-12-21 12:37:45.3351;1;1;4.924759;4.578064;
92;2022-12-21 12:37:45.3466;1;1;5.04068;4.479965;
93;2022-12-21 12:37:45.3576;1;1;4.980438;4.475143;
94;2022-12-21 12:37:45.3686;1;1;4.917267;4.500504;
95;2022-12-21 12:37:45.3791;1;1;4.853073;4.571869;
96;2022-12-21 12:37:45.3896;1;1;4.788864;4.510895;
97;2022-12-21 12:37:45.4021;1;1;4.653427;4.488846;
98;2022-12-21 12:37:45.4126;1;1;4.727646;4.396408;
99;2022-12-21 12:37:45.4236;1;1;4.694977;4.416443;
100;2022-12-21 12:37:45.4351;1;1;4.747681;4.202896;
101;2022-12-21 12:37:45.4466;1;1;4.715118;4.355576;
102;2022-12-21 12:37:45.4566;1;1;4.530045;4.388275;
103;2022-12-21 12:37:45.4691;1;1;4.526382;4.157394;
104;2022-12-21 12:37:45.4796;1;1;4.43045;4.126068;
105;2022-12-21 12:37:45.4896;1;1;4.498688;4.141144;
106;2022-12-21 12:37:45.5021;1;1;4.698639;4.257675;
107;2022-12-21 12:37:45.5116;1;1;4.427872;4.125931;
108;2022-12-21 12:37:45.5236;0.9887516;0.9733855;4.383286;4.203873;
109;2022-12-21 12:37:45.5351;0.9887516;0.9733855;4.583313;4.07872;
110;2022-12-21 12:37:45.5461;0.9949697;0.9931875;4.553604;4.057007;
111;2022-12-21 12:37:45.5561;1;1;4.55835;4.1922;
112;2022-12-21 12:37:45.5686;1;1;4.636749;4.191757;
113;2022-12-21 12:37:45.5796;1;1;4.353165;4.179489;
114;2022-12-21 12:37:45.5891;1;1;4.52919;4.069717;
115;2022-12-21 12:37:45.6021;1;1;4.48912;4.22702;
116;2022-12-21 12:37:45.6126;1;1;4.412292;4.184433;
117;2022-12-21 12:37:45.6236;1;1;4.223618;4.214554;
118;2022-12-21 12:37:45.6351;1;1;4.583084;4.226074;
119;2022-12-21 12:37:45.6466;1;1;4.778549;4.314804;
120;2022-12-21 12:37:45.6586;1;1;4.732269;4.441513;
121;2022-12-21 12:37:45.6686;1;1;4.696869;4.540543;
122;2022-12-21 12:37:45.6817;1;1;4.685226;4.503662;
123;2022-12-21 12:37:45.6922;1;1;4.826706;4.527008;
124;2022-12-21 12:37:45.7042;1;1;4.745224;4.539352;
125;2022-12-21 12:37:45.7147;1;1;4.73616;4.534485;
126;2022-12-21 12:37:45.7267;1;1;4.704742;4.363403;
127;2022-12-21 12:37:45.7377;1;1;4.807724;4.478516;
128;2022-12-21 12:37:45.7497;1;1;4.703964;4.455765;
129;2022-12-21 12:37:45.7607;1;1;4.747437;4.442963;
130;2022-12-21 12:37:45.7712;1;1;4.570068;4.432999;
131;2022-12-21 12:37:45.7842;1;1;4.675446;4.468292;
132;2022-12-21 12:37:45.7937;1;1;4.711746;4.52771;
133;2022-12-21 12:37:45.8067;1;1;4.713699;4.44075;
134;2022-12-21 12:37:45.8182;1;1;5.239197;4.470627;
135;2022-12-21 12:37:45.8277;1;1;5.190598;4.603897;
136;2022-12-21 12:37:45.8397;1;1;5.281296;4.676468;
137;2022-12-21 12:37:45.8507;1;1;5.110992;4.508301;
138;2022-12-21 12:37:45.8622;1;1;5.038574;4.607925;
139;2022-12-21 12:37:45.8722;1;1;4.996582;4.517075;
140;2022-12-21 12:37:45.8847;1;1;5.106247;4.423599;
141;2022-12-21 12:37:45.8942;1;1;5.017258;4.604919;
142;2022-12-21 12:37:45.9067;1;1;5.110794;4.528305;
143;2022-12-21 12:37:45.9182;1;1;4.766785;4.463928;
144;2022-12-21 12:37:45.9277;1;1;4.816284;4.434158;
145;2022-12-21 12:37:45.9397;1;1;4.964035;4.443741;
146;2022-12-21 12:37:45.9507;1;1;4.885925;4.708801;
147;2022-12-21 12:37:45.9617;1;1;4.893127;4.67923;
148;2022-12-21 12:37:45.9722;1;1;5.004593;4.712173;
149;2022-12-21 12:37:45.9847;1;1;4.691422;4.692001;
150;2022-12-21 12:37:45.9942;1;1;4.944092;4.774948;
151;2022-12-21 12:37:46.0062;1;1;4.990219;4.723495;
152;2022-12-21 12:37:46.0182;1;1;4.997757;4.81073;
153;2022-12-21 12:37:46.0277;1;1;4.956238;4.795242;
154;2022-12-21 12:37:46.0392;1;1;5.016495;4.807144;
155;2022-12-21 12:37:46.0507;1;1;5.107193;4.78009;
156;2022-12-21 12:37:46.0612;1;1;5.074478;4.867081;
157;2022-12-21 12:37:46.0717;1;1;5.010681;4.821594;
158;2022-12-21 12:37:46.0842;1;1;5.024277;4.816727;
159;2022-12-21 12:37:46.0947;1;1;5.05278;4.773758;
160;2022-12-21 12:37:46.1062;1;1;4.934845;4.788284;
161;2022-12-21 12:37:46.1177;1;1;4.982925;4.977753;
162;2022-12-21 12:37:46.1277;1;1;4.886276;4.807831;
163;2022-12-21 12:37:46.1397;1;1;4.982956;4.864182;
164;2022-12-21 12:37:46.1512;1;1;5.068909;4.874969;
165;2022-12-21 12:37:46.1617;1;1;4.988342;4.86322;
166;2022-12-21 12:37:46.1717;1;1;4.984665;4.910217;
167;2022-12-21 12:37:46.1842;1;1;4.99292;4.872955;
168;2022-12-21 12:37:46.1942;1;1;5.145264;4.913528;
169;2022-12-21 12:37:46.2062;1;1;5.115906;4.953964;
170;2022-12-21 12:37:46.2187;1;1;5.089005;4.857544;
171;2022-12-21 12:37:46.2277;1;1;5.305389;4.91745;
172;2022-12-21 12:37:46.2392;1;1;5.254181;4.998428;
173;2022-12-21 12:37:46.2508;1;1;5.331345;4.8992;
174;2022-12-21 12:37:46.2623;1;1;5.431931;4.884781;
175;2022-12-21 12:37:46.2723;1;1;5.286285;4.80423;
176;2022-12-21 12:37:46.2843;1;1;5.461746;4.927872;
177;2022-12-21 12:37:46.2943;1;1;5.45932;5.002899;
178;2022-12-21 12:37:46.3073;1;1;5.482422;4.950684;
179;2022-12-21 12:37:46.3163;1;1;5.072525;4.967239;
180;2022-12-21 12:37:46.3288;1;1;5.393295;4.833206;
181;2022-12-21 12:37:46.3398;1;1;5.446014;4.895386;
182;2022-12-21 12:37:46.3503;1;1;5.339813;4.975082;
183;2022-12-21 12:37:46.3613;1;1;5.400543;4.953293;
184;2022-12-21 12:37:46.3728;1;1;5.278671;4.868622;
185;2022-12-21 12:37:46.3843;1;1;5.408737;4.945358;
186;2022-12-21 12:37:46.3943;1;1;5.185699;4.997818;
187;2022-12-21 12:37:46.4058;1;1;5.355545;4.896118;
188;2022-12-21 12:37:46.4168;1;1;5.347733;5.056824;
189;2022-12-21 12:37:46.4283;1;1;5.460342;5.038635;
190;2022-12-21 12:37:46.4388;1;1;5.369019;4.9879;
191;2022-12-21 12:37:46.4493;1;1;5.468704;4.905212;
192;2022-12-21 12:37:46.4623;1;1;5.493301;5.014725;
193;2022-12-21 12:37:46.4718;1;1;5.518036;5.027435;
194;2022-12-21 12:37:46.4848;1;1;5.496445;4.924576;
195;2022-12-21 12:37:46.4938;1;1;5.359283;5.072845;
196;2022-12-21 12:37:46.5058;1;1;5.537643;4.957947;
197;2022-12-21 12:37:46.5183;1;1;5.494919;5.09996;
198;2022-12-21 12:37:46.5273;1;1;5.542313;4.995758;
199;2022-12-21 12:37:46.5398;1;1;5.193512;4.961395;
200;2022-12-21 12:37:46.5508;1;1;5.275543;5.021149;
201;2022-12-21 12:37:46.5618;1;1;5.447266;4.952148;
202;2022-12-21 12:37:46.5718;1;1;5.559357;5.048569;
203;2022-12-21 12:37:46.5843;1;1;5.194504;4.901138;
204;2022-12-21 12:37:46.5938;1;1;5.117798;4.883759;
205;2022-12-21 12:37:46.6058;1;1;5.247879;5.015442;
206;2022-12-21 12:37:46.6178;1;1;5.346115;5.025848;
207;2022-12-21 12:37:46.6273;1;1;5.361893;5.088638;
208;2022-12-21 12:37:46.6393;1;1;5.332458;4.94101;
209;2022-12-21 12:37:46.6498;1;1;5.327484;5.05426;
210;2022-12-21 12:37:46.6613;1;1;5.266113;4.907822;
211;2022-12-21 12:37:46.6718;1;1;5.256378;5.014496;
212;2022-12-21 12:37:46.6838;1;1;5.348358;5.124008;
213;2022-12-21 12:37:46.6943;1;1;5.511902;5.14032;
214;2022-12-21 12:37:46.7063;1;1;5.205109;5.155579;
215;2022-12-21 12:37:46.7183;1;1;5.285706;5.046692;
216;2022-12-21 12:37:46.7278;1;1;5.299622;4.981827;
217;2022-12-21 12:37:46.7393;1;1;5.122437;5.035599;
218;2022-12-21 12:37:46.7503;1;1;5.258591;5.050217;
219;2022-12-21 12:37:46.7613;1;1;5.305008;5.004105;
220;2022-12-21 12:37:46.7728;1;1;5.413589;4.944611;
221;2022-12-21 12:37:46.7843;1;1;5.242767;5.098282;
222;2022-12-21 12:37:46.7938;1;1;5.202347;5.161789;
223;2022-12-21 12:37:46.8058;1;1;5.192429;5.068832;
224;2022-12-21 12:37:46.8168;1;1;4.89415;4.890381;
225;2022-12-21 12:37:46.8279;1;1;5.408142;5.110458;
226;2022-12-21 12:37:46.8399;1;1;5.341431;5.123306;
227;2022-12-21 12:37:46.8494;1;1;5.017487;5.176071;
228;2022-12-21 12:37:46.8614;1;1;5.448624;5.106293;
229;2022-12-21 12:37:46.8714;1;1;5.395035;5.172806;
230;2022-12-21 12:37:46.8839;1;1;5.172821;5.136353;
231;2022-12-21 12:37:46.8939;0.9912712;0.9343774;5.271164;4.969711;
232;2022-12-21 12:37:46.9054;0.9913315;0.9348044;5.291855;5.163651;
233;2022-12-21 12:37:46.9169;1;1;5.18132;5.137497;
234;2022-12-21 12:37:46.9279;0.9986576;0.9351659;5.384186;5.130112;
235;2022-12-21 12:37:46.9394;1;1;5.335831;5.099075;
236;2022-12-21 12:37:46.9494;1;1;5.382446;5.085251;
237;2022-12-21 12:37:46.9619;0.9869789;0.9449059;5.305969;5.035889;
238;2022-12-21 12:37:46.9759;0.9933172;0.9315987;5.440399;5.019379;
239;2022-12-21 12:37:46.9839;0.9933172;0.9315987;5.238281;5.113556;
240;2022-12-21 12:37:46.9939;0.9822797;0.9317219;5.222534;5.065094;
241;2022-12-21 12:37:47.0064;0.9891594;0.9125139;5.424484;4.984131;
242;2022-12-21 12:37:47.0169;0.9891594;0.9125139;5.215607;4.902039;
243;2022-12-21 12:37:47.0279;0.9815714;0.9352647;5.315598;4.950058;
244;2022-12-21 12:37:47.0389;0.9760601;0.9154949;5.425827;5.167618;
245;2022-12-21 12:37:47.0499;0.9760601;0.9154949;5.417847;5.136017;
246;2022-12-21 12:37:47.0709;0.9589358;0.9283898;5.395676;5.103836;
247;2022-12-21 12:37:47.0794;0.9608596;0.908767;4.997437;5.142365;
248;2022-12-21 12:37:47.0864;0.9608596;0.908767;5.243179;5.059738;
249;2022-12-21 12:37:47.0934;0.9485806;0.9312576;5.394516;5.143799;
250;2022-12-21 12:37:47.1039;0.9485806;0.9312576;5.060562;5.064621;
251;2022-12-21 12:37:47.1114;0.9520944;0.8661301;5.487091;5.178955;
252;2022-12-21 12:37:47.1229;0.9233364;0.8344659;5.338745;5.057953;
253;2022-12-21 12:37:47.1339;0.9233364;0.8344659;5.423752;5.089203;
254;2022-12-21 12:37:47.1449;0.9260334;0.8270535;5.411514;5.021301;
255;2022-12-21 12:37:47.1554;0.9089444;0.8025849;5.296539;5.00058;
256;2022-12-21 12:37:47.1679;0.9095208;0.8036892;5.321457;5.011795;
