frame;Timestamp;openness_L;openness_R;pupil_diameter_L(mm);pupil_diameter_R(mm);
0;2022-12-21 12:26:32.9439;1;1;5.561356;5.457306;
1;2022-12-21 12:26:32.9854;1;1;5.562592;5.504883;
2;2022-12-21 12:26:33.9096;0.9425505;0.9582708;5.746109;5.520508;
3;2022-12-21 12:26:33.9666;0.9721016;0.9916064;5.916183;5.446472;
4;2022-12-21 12:26:33.9876;1;1;5.920456;5.57724;
5;2022-12-21 12:26:33.9971;0.9462764;0.9737666;5.583313;5.637161;
6;2022-12-21 12:26:34.0191;0.9289733;0.9397416;5.69873;5.602127;
7;2022-12-21 12:26:34.0296;1;1;5.590317;5.7258;
8;2022-12-21 12:26:34.0386;1;1;5.768219;5.748749;
9;2022-12-21 12:26:34.0471;1;1;5.68631;5.723923;
10;2022-12-21 12:26:34.0596;1;1;5.779068;5.78241;
11;2022-12-21 12:26:34.0941;1;1;5.841187;5.720657;
12;2022-12-21 12:26:34.1026;1;1;5.907608;5.712662;
13;2022-12-21 12:26:34.1121;1;1;5.882034;5.66539;
14;2022-12-21 12:26:34.1246;1;1;5.757736;5.706055;
15;2022-12-21 12:26:34.1351;1;1;5.941574;5.591614;
16;2022-12-21 12:26:34.1456;1;1;5.888138;5.726563;
17;2022-12-21 12:26:34.1581;1;1;5.870575;5.677475;
18;2022-12-21 12:26:34.1681;1;1;5.878418;5.63649;
19;2022-12-21 12:26:34.1796;1;1;5.872421;5.649033;
20;2022-12-21 12:26:34.1901;1;1;5.939529;5.649231;
21;2022-12-21 12:26:34.2016;1;1;5.94252;5.649506;
22;2022-12-21 12:26:34.2121;1;1;5.960068;5.647705;
23;2022-12-21 12:26:34.2241;1;1;5.930099;5.64679;
24;2022-12-21 12:26:34.2346;1;1;5.915756;5.655197;
25;2022-12-21 12:26:34.2451;1;1;5.91124;5.673615;
26;2022-12-21 12:26:34.2576;1;1;5.895309;5.504898;
27;2022-12-21 12:26:34.2676;1;1;5.956528;5.537949;
28;2022-12-21 12:26:34.2801;1;1;5.908356;5.417953;
29;2022-12-21 12:26:34.2891;1;1;5.665833;5.491165;
30;2022-12-21 12:26:34.3011;1;1;5.738678;5.540375;
31;2022-12-21 12:26:34.3121;1;1;5.714233;5.673447;
32;2022-12-21 12:26:34.3246;1;1;5.603546;5.575241;
33;2022-12-21 12:26:34.3346;1;1;5.678589;5.545639;
34;2022-12-21 12:26:34.3451;1;1;5.705414;5.521332;
35;2022-12-21 12:26:34.3582;1;1;5.836044;5.527084;
36;2022-12-21 12:26:34.3677;1;1;5.740738;5.54303;
37;2022-12-21 12:26:34.3792;1;1;5.784103;5.559006;
38;2022-12-21 12:26:34.3897;1;1;5.693146;5.549484;
39;2022-12-21 12:26:34.4017;1;1;5.720734;5.557632;
40;2022-12-21 12:26:34.4117;1;1;5.695938;5.551331;
41;2022-12-21 12:26:34.4242;1;1;5.533585;5.469177;
42;2022-12-21 12:26:34.4347;1;1;5.565262;5.597458;
43;2022-12-21 12:26:34.4452;1;1;5.60144;5.521072;
44;2022-12-21 12:26:34.4567;1;1;5.666229;5.361954;
45;2022-12-21 12:26:34.4677;1;1;5.643356;5.432297;
46;2022-12-21 12:26:34.4787;1;1;5.428513;5.385193;
47;2022-12-21 12:26:34.4902;1;1;5.592621;5.316666;
48;2022-12-21 12:26:34.5017;1;1;5.5439;5.270432;
49;2022-12-21 12:26:34.5122;1;1;5.480087;5.281387;
50;2022-12-21 12:26:34.5242;1;1;5.527115;5.113892;
51;2022-12-21 12:26:34.5347;1;1;5.427505;5.216629;
52;2022-12-21 12:26:34.5452;1;1;5.384186;5.252136;
53;2022-12-21 12:26:34.5567;1;1;5.5728;5.25592;
54;2022-12-21 12:26:34.5672;1;1;5.476227;5.061279;
55;2022-12-21 12:26:34.5787;1;1;5.337265;5.190384;
56;2022-12-21 12:26:34.5892;1;1;5.320145;5.112656;
57;2022-12-21 12:26:34.6012;1;1;5.416565;5.01239;
58;2022-12-21 12:26:34.6117;1;1;5.312576;5.110931;
59;2022-12-21 12:26:34.6232;1;1;5.196671;5.065735;
60;2022-12-21 12:26:34.6347;1;1;5.335419;5.049911;
61;2022-12-21 12:26:34.6447;1;1;5.345047;5.065018;
62;2022-12-21 12:26:34.6562;1;1;4.956223;5.060944;
63;2022-12-21 12:26:34.6677;1;1;5.065964;4.940445;
64;2022-12-21 12:26:34.6782;1;1;5.001022;4.84166;
65;2022-12-21 12:26:34.6892;1;1;5.212585;4.998657;
66;2022-12-21 12:26:34.7012;1;1;5.007248;4.743347;
67;2022-12-21 12:26:34.7122;1;1;4.924438;4.926788;
68;2022-12-21 12:26:34.7257;1;1;4.948212;4.775345;
69;2022-12-21 12:26:34.7362;1;1;4.89064;4.751068;
70;2022-12-21 12:26:34.7482;1;1;4.590973;4.817764;
71;2022-12-21 12:26:34.7612;1;1;4.989685;4.726669;
72;2022-12-21 12:26:34.7712;1;1;4.805069;4.787598;
73;2022-12-21 12:26:34.7832;1;1;4.929382;4.708694;
74;2022-12-21 12:26:34.7947;1;1;4.899338;4.619461;
75;2022-12-21 12:26:34.8057;1;1;5.025223;4.597916;
76;2022-12-21 12:26:34.8217;1;1;4.78215;4.56485;
