frame;Timestamp;openness_L;openness_R;pupil_diameter_L(mm);pupil_diameter_R(mm);
0;2022-12-21 12:31:08.4989;1;1;5.326065;5.655548;
1;2022-12-21 12:31:08.5429;1;1;5.369171;5.642639;
2;2022-12-21 12:31:09.5006;1;1;5.579254;6.014969;
3;2022-12-21 12:31:09.5516;1;1;5.650345;5.922531;
4;2022-12-21 12:31:09.5761;1;1;5.678818;5.944229;
5;2022-12-21 12:31:09.5876;1;1;5.674667;5.936569;
6;2022-12-21 12:31:09.6096;1;1;5.67276;5.959488;
7;2022-12-21 12:31:09.6201;1;1;5.672028;5.959457;
8;2022-12-21 12:31:09.6301;1;1;5.650772;5.953293;
9;2022-12-21 12:31:09.6386;1;1;5.649704;5.950485;
10;2022-12-21 12:31:09.6476;1;1;5.649704;5.947479;
11;2022-12-21 12:31:09.6561;1;1;5.687195;5.937683;
12;2022-12-21 12:31:09.6656;1;1;5.687149;5.946899;
13;2022-12-21 12:31:09.6731;1;1;5.660751;5.945602;
14;2022-12-21 12:31:09.6856;1;1;5.658524;5.945633;
15;2022-12-21 12:31:09.6956;1;1;5.643951;5.925644;
16;2022-12-21 12:31:09.7076;1;1;5.630066;5.923874;
17;2022-12-21 12:31:09.7186;1;1;5.641739;5.924011;
18;2022-12-21 12:31:09.7301;1;1;5.627838;5.921356;
19;2022-12-21 12:31:09.7396;1;1;5.632141;5.92131;
20;2022-12-21 12:31:09.7516;1;1;5.633606;5.921219;
21;2022-12-21 12:31:09.7636;1;1;5.640366;5.924683;
22;2022-12-21 12:31:09.7737;1;1;5.642838;5.925888;
23;2022-12-21 12:31:09.7867;1;1;5.635574;5.896103;
24;2022-12-21 12:31:09.7962;1;1;5.635681;5.954559;
25;2022-12-21 12:31:09.8087;1;1;5.634048;5.952805;
26;2022-12-21 12:31:09.8187;1;1;5.634552;5.948822;
27;2022-12-21 12:31:09.8307;1;1;5.62323;5.917725;
28;2022-12-21 12:31:09.8402;1;1;5.507263;5.932861;
29;2022-12-21 12:31:09.8527;1;1;5.666306;5.948105;
30;2022-12-21 12:31:09.8632;1;1;5.735886;5.948486;
31;2022-12-21 12:31:09.8732;1;1;5.711868;5.94873;
32;2022-12-21 12:31:09.8847;1;1;5.437683;5.855103;
33;2022-12-21 12:31:09.8957;1;1;5.81514;6.036423;
34;2022-12-21 12:31:09.9077;1;1;5.859879;6.032578;
35;2022-12-21 12:31:09.9182;1;1;5.787674;6.011383;
36;2022-12-21 12:31:09.9302;1;1;5.858246;6.121338;
37;2022-12-21 12:31:09.9397;1;1;5.600937;6.230209;
38;2022-12-21 12:31:09.9517;1;1;5.714706;6.190521;
39;2022-12-21 12:31:09.9627;1;1;5.831741;6.052002;
40;2022-12-21 12:31:09.9727;1;1;5.668091;6.138611;
41;2022-12-21 12:31:09.9847;1;1;5.703003;5.925735;
42;2022-12-21 12:31:09.9962;1;1;5.729141;5.951447;
43;2022-12-21 12:31:10.0077;1;1;5.73381;5.92395;
44;2022-12-21 12:31:10.0182;1;1;5.716187;5.944077;
45;2022-12-21 12:31:10.0297;1;1;5.570633;5.891098;
46;2022-12-21 12:31:10.0397;1;1;5.559738;5.838089;
47;2022-12-21 12:31:10.0517;1;1;5.645447;6.04364;
48;2022-12-21 12:31:10.0632;1;1;5.696777;5.96756;
49;2022-12-21 12:31:10.0737;1;1;5.683868;6.109482;
50;2022-12-21 12:31:10.0847;1;1;5.589157;5.996078;
51;2022-12-21 12:31:10.0957;1;1;5.569916;5.811844;
52;2022-12-21 12:31:10.1072;1;1;5.652863;5.834854;
53;2022-12-21 12:31:10.1177;1;1;5.541245;5.76886;
54;2022-12-21 12:31:10.1297;1;1;5.288559;5.556946;
55;2022-12-21 12:31:10.1392;1;1;5.317123;5.622437;
56;2022-12-21 12:31:10.1512;1;1;5.261017;5.506577;
57;2022-12-21 12:31:10.1622;1;1;5.244324;5.448212;
58;2022-12-21 12:31:10.1727;1;1;5.149445;5.469452;
59;2022-12-21 12:31:10.1847;1;1;5.225082;5.360535;
60;2022-12-21 12:31:10.1957;1;1;5.0047;5.338348;
61;2022-12-21 12:31:10.2087;1;1;5.176056;5.349426;
62;2022-12-21 12:31:10.2202;1;1;5.245636;5.415741;
63;2022-12-21 12:31:10.2322;1;1;5.24437;5.452805;
64;2022-12-21 12:31:10.2442;1;1;5.295013;5.453995;
65;2022-12-21 12:31:10.2557;1;1;5.215439;5.438843;
66;2022-12-21 12:31:10.2672;1;1;5.145477;5.360092;
67;2022-12-21 12:31:10.2777;1;1;5.227081;5.425003;
68;2022-12-21 12:31:10.2897;1;1;4.983871;5.303833;
69;2022-12-21 12:31:10.2997;1;1;4.98645;5.11821;
70;2022-12-21 12:31:10.3122;1;1;4.911987;5.06749;
71;2022-12-21 12:31:10.3227;1;1;4.801361;5.100861;
72;2022-12-21 12:31:10.3332;1;1;4.797943;4.922302;
73;2022-12-21 12:31:10.3458;1;1;4.728577;4.894409;
74;2022-12-21 12:31:10.3558;1;1;4.735046;5.015503;
75;2022-12-21 12:31:10.3718;1;1;4.806915;4.918991;
76;2022-12-21 12:31:10.3833;1;1;4.779831;5.059677;
77;2022-12-21 12:31:10.4013;1;1;4.761383;4.993835;
78;2022-12-21 12:31:10.4098;1;1;4.881256;4.907074;
79;2022-12-21 12:31:10.4168;1;1;4.690063;4.742172;
80;2022-12-21 12:31:10.4243;1;1;4.587265;4.822891;
81;2022-12-21 12:31:10.4313;1;1;4.564209;4.713608;
82;2022-12-21 12:31:10.4398;1;1;4.628555;4.665253;
83;2022-12-21 12:31:10.4513;1;1;4.54718;4.677536;
84;2022-12-21 12:31:10.4628;1;1;4.514572;4.599472;
85;2022-12-21 12:31:10.4723;1;1;4.492386;4.634506;
86;2022-12-21 12:31:10.4848;1;1;4.51297;4.613571;
87;2022-12-21 12:31:10.4958;1;1;4.489243;4.511765;
88;2022-12-21 12:31:10.5098;1;1;4.532471;4.492966;
89;2022-12-21 12:31:10.5173;1;1;4.464218;4.515549;
90;2022-12-21 12:31:10.5298;1;1;4.246323;4.565094;
91;2022-12-21 12:31:10.5393;1;1;4.253784;4.585724;
92;2022-12-21 12:31:10.5513;1;1;4.299271;4.592041;
93;2022-12-21 12:31:10.5628;1;1;4.242584;4.590775;
94;2022-12-21 12:31:10.5728;1;1;4.206207;4.588898;
95;2022-12-21 12:31:10.5848;1;1;4.399246;4.633911;
96;2022-12-21 12:31:10.5953;1;1;4.408447;4.487656;
97;2022-12-21 12:31:10.6068;1;1;4.39917;4.48999;
98;2022-12-21 12:31:10.6168;1;1;4.421799;4.469467;
99;2022-12-21 12:31:10.6298;1;1;4.365051;4.597443;
100;2022-12-21 12:31:10.6393;1;1;4.340561;4.495041;
101;2022-12-21 12:31:10.6518;1;1;4.379227;4.559875;
102;2022-12-21 12:31:10.6628;1;1;4.380371;4.568237;
103;2022-12-21 12:31:10.6723;1;1;4.303711;4.539444;
104;2022-12-21 12:31:10.6848;1;1;4.381973;4.5112;
105;2022-12-21 12:31:10.6953;1;1;4.402374;4.565704;
106;2022-12-21 12:31:10.7068;1;1;4.345169;4.58374;
107;2022-12-21 12:31:10.7173;1;1;4.343338;4.546432;
108;2022-12-21 12:31:10.7293;1;1;4.414215;4.532776;
109;2022-12-21 12:31:10.7393;1;1;4.345428;4.499237;
110;2022-12-21 12:31:10.7508;1;1;4.352844;4.555618;
111;2022-12-21 12:31:10.7623;1;1;4.168488;4.495667;
112;2022-12-21 12:31:10.7723;1;1;4.2108;4.495804;
113;2022-12-21 12:31:10.7848;1;1;4.125641;4.415039;
114;2022-12-21 12:31:10.7958;1;1;4.067841;4.392822;
115;2022-12-21 12:31:10.8068;1;1;4.076141;4.385605;
116;2022-12-21 12:31:10.8173;1;1;3.950226;4.461456;
117;2022-12-21 12:31:10.8303;1;1;4.072083;4.477798;
118;2022-12-21 12:31:10.8398;1;1;4.14827;4.434113;
119;2022-12-21 12:31:10.8518;1;1;4.078323;4.464203;
120;2022-12-21 12:31:10.8628;1;1;3.913376;4.41684;
121;2022-12-21 12:31:10.8733;1;1;3.940445;4.440979;
122;2022-12-21 12:31:10.8848;1;1;4.112396;4.43544;
123;2022-12-21 12:31:10.8968;1;1;4.069824;4.312897;
124;2022-12-21 12:31:10.9093;1;1;4.124039;4.389297;
125;2022-12-21 12:31:10.9189;1;1;4.070618;4.305176;
126;2022-12-21 12:31:10.9314;1;1;4.091736;4.286224;
127;2022-12-21 12:31:10.9424;1;1;3.995819;4.274261;
128;2022-12-21 12:31:10.9539;1;1;3.979691;4.305176;
129;2022-12-21 12:31:10.9654;1;1;4.005798;4.212784;
130;2022-12-21 12:31:10.9769;1;1;3.93782;4.178314;
131;2022-12-21 12:31:10.9889;1;1;4.120392;4.206879;
132;2022-12-21 12:31:10.9994;1;1;4.075943;4.125046;
133;2022-12-21 12:31:11.0119;1;1;4.089081;4.03215;
134;2022-12-21 12:31:11.0234;1;1;3.911377;4.028625;
135;2022-12-21 12:31:11.0344;1;1;3.978882;3.980286;
136;2022-12-21 12:31:11.0454;1;1;4.025467;4.046539;
137;2022-12-21 12:31:11.0559;1;1;4.107346;4.027695;
138;2022-12-21 12:31:11.0669;1;1;4.002869;4.040741;
139;2022-12-21 12:31:11.0774;1;1;3.939606;4.104355;
140;2022-12-21 12:31:11.0899;1;1;3.992935;4.089081;
141;2022-12-21 12:31:11.0999;1;1;4.06694;3.93663;
142;2022-12-21 12:31:11.1124;1;1;4.181854;4.057983;
143;2022-12-21 12:31:11.1229;1;1;4.233704;4.151642;
144;2022-12-21 12:31:11.1329;1;1;4.273956;4.110962;
145;2022-12-21 12:31:11.1454;1;1;4.312729;4.058685;
146;2022-12-21 12:31:11.1554;1;1;4.331131;4.278259;
147;2022-12-21 12:31:11.1669;1;1;4.281403;4.201965;
148;2022-12-21 12:31:11.1774;1;1;4.153381;4.069351;
149;2022-12-21 12:31:11.1899;1;1;4.077713;4.114471;
150;2022-12-21 12:31:11.1994;1;1;4.177429;4.085327;
151;2022-12-21 12:31:11.2119;1;1;4.140198;3.992111;
152;2022-12-21 12:31:11.2224;1;1;4.091904;3.920685;
153;2022-12-21 12:31:11.2324;1;1;4.087448;3.969818;
154;2022-12-21 12:31:11.2454;1;1;4.008972;4.028427;
155;2022-12-21 12:31:11.2554;1;1;4.105789;4.04274;
156;2022-12-21 12:31:11.2669;1;1;4.068481;4.031067;
157;2022-12-21 12:31:11.2769;1;1;4.046417;4.042984;
158;2022-12-21 12:31:11.2889;1;1;4.033417;4.010284;
159;2022-12-21 12:31:11.2999;1;1;4.029587;4.038483;
160;2022-12-21 12:31:11.3119;1;1;3.993683;3.980316;
161;2022-12-21 12:31:11.3224;1;1;4.026611;3.976425;
162;2022-12-21 12:31:11.3329;1;1;4.260727;3.987686;
163;2022-12-21 12:31:11.3454;1;1;4.192627;3.976868;
164;2022-12-21 12:31:11.3554;1;1;4.166412;3.944077;
165;2022-12-21 12:31:11.3679;0.8003731;0.7495186;4.252258;3.911743;
166;2022-12-21 12:31:11.3774;0.791604;0.6970529;4.072601;3.996704;
167;2022-12-21 12:31:11.3889;0.791604;0.6970529;4.132233;3.955017;
168;2022-12-21 12:31:11.3999;0.8042138;0.738331;4.071014;4.065903;
169;2022-12-21 12:31:11.4124;0.8176676;0.78801;3.907928;3.890045;
170;2022-12-21 12:31:11.4234;0.8176676;0.78801;4.289536;3.988342;
171;2022-12-21 12:31:11.4324;0.8084375;0.7991948;4.277039;3.936646;
172;2022-12-21 12:31:11.4454;0.8195167;0.7954043;4.221298;4.029968;
173;2022-12-21 12:31:11.4554;0.8205474;0.7965386;4.125381;3.832031;
174;2022-12-21 12:31:11.4669;0.8424231;0.7940782;4.177246;3.904831;
175;2022-12-21 12:31:11.4774;0.8424231;0.7940782;4.171173;3.899704;
176;2022-12-21 12:31:11.4895;0.834509;0.7716541;4.133224;4.069489;
177;2022-12-21 12:31:11.4995;0.8540253;0.7747753;4.372177;3.869568;
178;2022-12-21 12:31:11.5120;0.8848014;0.7311814;4.379211;4.241455;
179;2022-12-21 12:31:11.5230;0.8848014;0.7311814;4.117462;4.110596;
180;2022-12-21 12:31:11.5330;0.8637422;0.7413093;4.53978;4.219238;
181;2022-12-21 12:31:11.5455;0.8749639;0.7954108;4.457565;4.204422;
182;2022-12-21 12:31:11.5555;0.8749639;0.7954108;4.564056;4.179077;
183;2022-12-21 12:31:11.5670;0.8902793;0.9188492;4.440445;4.222092;
184;2022-12-21 12:31:11.5775;0.9035131;0.9745477;4.480515;4.313904;
185;2022-12-21 12:31:11.5895;0.9041202;0.9747204;4.773163;4.447662;
186;2022-12-21 12:31:11.6005;0.9008635;0.9738913;4.533112;4.426071;
187;2022-12-21 12:31:11.6120;1;1;4.533081;4.660873;
188;2022-12-21 12:31:11.6225;1;1;4.651154;4.594925;
189;2022-12-21 12:31:11.6325;1;1;4.636856;4.619247;
190;2022-12-21 12:31:11.6455;1;1;4.632233;4.564362;
191;2022-12-21 12:31:11.6555;1;1;4.616318;4.588242;
192;2022-12-21 12:31:11.6670;1;1;4.593948;4.579468;
193;2022-12-21 12:31:11.6775;1;1;4.553299;4.486069;
194;2022-12-21 12:31:11.6890;1;1;4.628693;4.532318;
195;2022-12-21 12:31:11.6995;1;1;4.41861;4.484833;
196;2022-12-21 12:31:11.7115;1;1;4.498199;4.573105;
197;2022-12-21 12:31:11.7225;1;1;4.640015;4.627045;
198;2022-12-21 12:31:11.7330;1;1;4.595123;4.642273;
199;2022-12-21 12:31:11.7450;1;1;4.517654;4.693832;
200;2022-12-21 12:31:11.7555;1;1;4.266449;4.707245;
201;2022-12-21 12:31:11.7665;1;1;4.24321;4.707794;
202;2022-12-21 12:31:11.7775;1;1;4.821564;4.852432;
203;2022-12-21 12:31:11.7890;1;1;4.772018;4.841599;
204;2022-12-21 12:31:11.7995;1;1;4.723709;4.771667;
205;2022-12-21 12:31:11.8115;1;1;4.856949;4.756287;
206;2022-12-21 12:31:11.8220;1;1;4.832275;4.781769;
207;2022-12-21 12:31:11.8325;1;1;4.848022;4.838882;
208;2022-12-21 12:31:11.8440;1;1;4.810181;4.903595;
209;2022-12-21 12:31:11.8555;1;1;4.74881;4.893616;
210;2022-12-21 12:31:11.8670;1;1;4.869064;4.884521;
211;2022-12-21 12:31:11.8785;1;1;4.823318;4.898895;
212;2022-12-21 12:31:11.8895;1;1;4.855286;4.981155;
213;2022-12-21 12:31:11.8995;1;1;4.922775;4.99617;
214;2022-12-21 12:31:11.9115;1;1;4.853256;4.986343;
215;2022-12-21 12:31:11.9225;1;1;4.899445;5.036697;
216;2022-12-21 12:31:11.9325;1;1;4.936432;5.012436;
217;2022-12-21 12:31:11.9440;1;1;4.703293;5.006912;
218;2022-12-21 12:31:11.9555;1;1;4.915909;5.000641;
219;2022-12-21 12:31:11.9665;1;1;4.809265;4.975571;
220;2022-12-21 12:31:11.9775;1;1;4.757446;4.98317;
221;2022-12-21 12:31:11.9885;1;1;4.677612;4.987411;
222;2022-12-21 12:31:11.9995;1;1;4.79332;4.929657;
223;2022-12-21 12:31:12.0115;1;1;4.593475;4.908936;
224;2022-12-21 12:31:12.0225;1;1;4.729584;4.975143;
225;2022-12-21 12:31:12.0325;1;1;4.613831;4.995468;
226;2022-12-21 12:31:12.0450;1;1;4.671951;5.000549;
227;2022-12-21 12:31:12.0555;1;1;4.482162;4.993591;
228;2022-12-21 12:31:12.0671;1;1;4.862854;4.968643;
229;2022-12-21 12:31:12.0771;1;1;4.087784;4.9841;
230;2022-12-21 12:31:12.0891;1;1;4.860123;4.956329;
231;2022-12-21 12:31:12.0991;1;1;4.739731;5.046143;
232;2022-12-21 12:31:12.1116;1;1;4.952072;4.979385;
233;2022-12-21 12:31:12.1226;1;1;4.939056;5.075867;
234;2022-12-21 12:31:12.1321;1;1;4.914444;4.911911;
235;2022-12-21 12:31:12.1446;1;1;4.900604;5.06601;
236;2022-12-21 12:31:12.1551;1;1;4.940002;5.055847;
237;2022-12-21 12:31:12.1666;1;1;4.822357;5.090881;
238;2022-12-21 12:31:12.1766;1;1;4.858551;5.077789;
239;2022-12-21 12:31:12.1886;1;1;4.735458;4.995926;
240;2022-12-21 12:31:12.1991;1;1;4.886353;5.063583;
241;2022-12-21 12:31:12.2121;1;1;4.857742;5.086502;
242;2022-12-21 12:31:12.2221;1;1;5.061508;5.096573;
243;2022-12-21 12:31:12.2321;1;1;4.821381;5.073822;
244;2022-12-21 12:31:12.2446;1;1;4.773148;5.112091;
245;2022-12-21 12:31:12.2551;1;1;5.026169;5.056824;
246;2022-12-21 12:31:12.2666;1;1;4.951752;5.043579;
247;2022-12-21 12:31:12.2766;1;1;4.857971;5.103867;
248;2022-12-21 12:31:12.2886;1;1;4.868805;5.091827;
249;2022-12-21 12:31:12.2991;1;1;4.89209;5.110336;
250;2022-12-21 12:31:12.3121;1;1;4.878723;5.05162;
251;2022-12-21 12:31:12.3216;1;1;4.916702;5.101166;
252;2022-12-21 12:31:12.3326;1;1;4.896881;5.151047;
253;2022-12-21 12:31:12.3436;1;1;4.758438;5.068207;
254;2022-12-21 12:31:12.3551;1;1;4.474213;5.162491;
255;2022-12-21 12:31:12.3666;1;1;4.850143;5.088974;
256;2022-12-21 12:31:12.3771;1;1;4.710846;5.097641;
257;2022-12-21 12:31:12.3886;1;1;4.821121;5.0961;
258;2022-12-21 12:31:12.3991;1;1;4.83374;5.157745;
259;2022-12-21 12:31:12.4106;1;1;4.875702;5.207367;
260;2022-12-21 12:31:12.4226;1;1;4.940781;5.139313;
261;2022-12-21 12:31:12.4331;1;1;4.984497;5.128922;
262;2022-12-21 12:31:12.4451;1;1;4.96283;5.095062;
263;2022-12-21 12:31:12.4551;1;1;5.085526;5.131454;
264;2022-12-21 12:31:12.4666;1;1;4.993988;5.138351;
265;2022-12-21 12:31:12.4771;1;1;4.959488;5.186234;
266;2022-12-21 12:31:12.4886;1;1;4.978378;5.214035;
267;2022-12-21 12:31:12.4996;1;1;4.983505;5.113525;
268;2022-12-21 12:31:12.5116;1;1;5.019928;5.201965;
269;2022-12-21 12:31:12.5216;1;1;4.939056;5.144058;
270;2022-12-21 12:31:12.5321;1;1;4.729355;5.267166;
271;2022-12-21 12:31:12.5456;1;1;5.022324;5.246292;
272;2022-12-21 12:31:12.5551;1;1;5.086624;5.133438;
273;2022-12-21 12:31:12.5661;1;1;5.047028;5.112106;
274;2022-12-21 12:31:12.5766;1;1;4.896088;5.154236;
275;2022-12-21 12:31:12.5886;1;1;4.926254;5.088364;
276;2022-12-21 12:31:12.5996;1;1;5.063721;5.207275;
277;2022-12-21 12:31:12.6116;1;1;5.175064;5.169479;
278;2022-12-21 12:31:12.6216;1;1;5.132553;5.183151;
279;2022-12-21 12:31:12.6321;1;1;4.932587;5.136063;
280;2022-12-21 12:31:12.6447;1;1;4.947571;5.181274;
281;2022-12-21 12:31:12.6552;1;1;4.983551;5.249115;
282;2022-12-21 12:31:12.6667;1;1;5.166275;5.180847;
283;2022-12-21 12:31:12.6767;1;1;5.111008;5.176788;
284;2022-12-21 12:31:12.6887;1;1;5.071335;5.165466;
285;2022-12-21 12:31:12.6992;1;1;5.087494;5.104141;
286;2022-12-21 12:31:12.7112;1;1;5.107544;5.138748;
287;2022-12-21 12:31:12.7217;1;1;5.11557;5.165207;
288;2022-12-21 12:31:12.7322;1;1;5.104492;5.201477;
289;2022-12-21 12:31:12.7437;1;1;4.880905;5.223373;
290;2022-12-21 12:31:12.7552;1;1;5.117249;5.14006;
291;2022-12-21 12:31:12.7657;1;1;5.163193;5.171219;
292;2022-12-21 12:31:12.7762;1;1;5.007294;5.233063;
293;2022-12-21 12:31:12.7887;1;1;4.592484;5.142075;
294;2022-12-21 12:31:12.7987;1;1;5.006332;5.240799;
295;2022-12-21 12:31:12.8102;1;1;4.864151;5.11795;
296;2022-12-21 12:31:12.8217;1;1;5.007538;5.202026;
297;2022-12-21 12:31:12.8317;1;1;5.010361;5.150726;
298;2022-12-21 12:31:12.8447;1;1;4.809738;5.112183;
299;2022-12-21 12:31:12.8547;1;1;4.791779;5.17926;
300;2022-12-21 12:31:12.8667;1;1;4.792847;5.083801;
301;2022-12-21 12:31:12.8762;1;1;4.849014;5.139206;
302;2022-12-21 12:31:12.8887;1;1;5.024567;5.152588;
303;2022-12-21 12:31:12.9022;1;1;4.834763;5.117432;
304;2022-12-21 12:31:12.9117;1;1;4.917999;5.161163;
305;2022-12-21 12:31:12.9322;1;1;4.73996;5.278854;
306;2022-12-21 12:31:12.9397;1;1;5.086426;5.22522;
307;2022-12-21 12:31:12.9477;1;1;4.926819;5.224548;
308;2022-12-21 12:31:12.9547;1;1;4.951187;5.251724;
309;2022-12-21 12:31:12.9647;1;1;4.97142;5.045273;
310;2022-12-21 12:31:12.9727;1;1;4.931915;5.181503;
311;2022-12-21 12:31:12.9837;1;1;4.884064;5.165192;
312;2022-12-21 12:31:12.9937;1;1;4.587997;5.163574;
313;2022-12-21 12:31:13.0057;1;1;4.989288;5.246262;
314;2022-12-21 12:31:13.0157;1;1;5.097229;5.205353;
315;2022-12-21 12:31:13.0282;1;1;4.75177;5.196548;
316;2022-12-21 12:31:13.0387;1;1;4.958267;5.135696;
317;2022-12-21 12:31:13.0507;1;1;5.118622;5.103577;
318;2022-12-21 12:31:13.0602;1;1;4.753036;5.106186;
319;2022-12-21 12:31:13.0727;1;1;4.784103;5.181168;
320;2022-12-21 12:31:13.0832;1;1;4.815918;5.128265;
321;2022-12-21 12:31:13.0932;1;1;4.761978;5.005554;
322;2022-12-21 12:31:13.1062;1;1;4.858887;5.14238;
323;2022-12-21 12:31:13.1157;1;1;4.66185;5.119263;
324;2022-12-21 12:31:13.1287;1;1;5.0905;5.121536;
325;2022-12-21 12:31:13.1387;1;1;4.4272;5.060516;
326;2022-12-21 12:31:13.1507;1;1;4.76297;4.978287;
327;2022-12-21 12:31:13.1607;1;1;5.068069;5.013809;
328;2022-12-21 12:31:13.1722;1;1;4.579514;4.961411;
329;2022-12-21 12:31:13.1827;1;1;4.769821;5.010117;
330;2022-12-21 12:31:13.1932;1;1;4.824509;5.004547;
331;2022-12-21 12:31:13.2057;1;1;4.77449;5.028992;
332;2022-12-21 12:31:13.2153;1;1;4.618546;5.024292;
333;2022-12-21 12:31:13.2288;1;1;4.870361;4.947372;
334;2022-12-21 12:31:13.2388;1;1;4.814377;5.021133;
335;2022-12-21 12:31:13.2498;1;1;4.773163;5.056549;
336;2022-12-21 12:31:13.2598;1;1;4.800552;4.912994;
337;2022-12-21 12:31:13.2723;1;1;4.656113;4.994431;
338;2022-12-21 12:31:13.2838;1;1;4.908295;4.928116;
339;2022-12-21 12:31:13.2938;1;1;4.816833;5.024261;
340;2022-12-21 12:31:13.3058;1;1;4.763748;4.905807;
341;2022-12-21 12:31:13.3158;0.7619674;0.923402;-1;-1;
342;2022-12-21 12:31:13.3283;0.4934983;0.4370372;-1;-1;
343;2022-12-21 12:31:13.3388;0.1073971;0;-1;-1;
344;2022-12-21 12:31:13.3508;0.1073971;0;-1;-1;
345;2022-12-21 12:31:13.3623;0;0;-1;-1;
346;2022-12-21 12:31:13.3723;0;0;-1;-1;
347;2022-12-21 12:31:13.3853;0;0;-1;-1;
348;2022-12-21 12:31:13.3958;0;0;-1;-1;
349;2022-12-21 12:31:13.4078;0.00726805;0;-1;-1;
350;2022-12-21 12:31:13.4178;0.00726805;0;-1;-1;
351;2022-12-21 12:31:13.4308;0.4274566;0.1397486;-1;-1;
352;2022-12-21 12:31:13.4413;0.7753041;0.4638939;-1;-1;
