frame;Timestamp;openness_L;openness_R;pupil_diameter_L(mm);pupil_diameter_R(mm);
0;2022-12-21 12:34:37.6399;1;1;5.222992;5.697433;
1;2022-12-21 12:34:37.6939;1;1;5.221786;5.733795;
2;2022-12-21 12:34:38.6491;1;1;5.050186;5.414749;
3;2022-12-21 12:34:38.7106;1;1;5.085754;5.431168;
4;2022-12-21 12:34:38.7341;1;1;4.875137;5.443588;
5;2022-12-21 12:34:38.7466;1;1;5.258392;5.484756;
6;2022-12-21 12:34:38.7721;1;1;5.296768;5.461792;
7;2022-12-21 12:34:38.7841;1;1;5.201935;5.512543;
8;2022-12-21 12:34:38.7931;1;1;5.199554;5.569931;
9;2022-12-21 12:34:38.8036;1;1;5.319214;5.525192;
10;2022-12-21 12:34:38.8131;1;1;5.291122;5.527542;
11;2022-12-21 12:34:38.8241;1;1;5.257355;5.564453;
12;2022-12-21 12:34:38.8331;1;1;5.296249;5.565643;
13;2022-12-21 12:34:38.8451;1;1;5.301117;5.529678;
14;2022-12-21 12:34:38.8546;1;1;5.294739;5.521652;
15;2022-12-21 12:34:38.8666;1;1;5.281952;5.521378;
16;2022-12-21 12:34:38.8771;1;1;5.272354;5.531815;
17;2022-12-21 12:34:38.8891;1;1;5.267609;5.542557;
18;2022-12-21 12:34:38.8991;1;1;5.273682;5.545288;
19;2022-12-21 12:34:38.9121;1;1;5.273529;5.544907;
20;2022-12-21 12:34:38.9221;1;1;5.268982;5.575928;
21;2022-12-21 12:34:38.9321;1;1;5.274704;5.577347;
22;2022-12-21 12:34:38.9446;1;1;5.218185;5.563431;
23;2022-12-21 12:34:38.9546;1;1;5.278961;5.580032;
24;2022-12-21 12:34:38.9676;1;1;5.251068;5.606262;
25;2022-12-21 12:34:38.9771;1;1;5.276886;5.579102;
26;2022-12-21 12:34:38.9901;1;1;5.209229;5.606323;
27;2022-12-21 12:34:38.9991;1;1;5.149261;5.600342;
28;2022-12-21 12:34:39.0116;1;1;5.21608;5.510574;
29;2022-12-21 12:34:39.0206;1;1;5.13295;5.574493;
30;2022-12-21 12:34:39.0331;1;1;5.072205;5.599976;
31;2022-12-21 12:34:39.0446;1;1;5.248734;5.560516;
32;2022-12-21 12:34:39.0546;1;1;5.259018;5.545547;
33;2022-12-21 12:34:39.0671;1;1;5.23465;5.545105;
34;2022-12-21 12:34:39.0766;1;1;5.222794;5.535294;
35;2022-12-21 12:34:39.0891;1;1;5.286026;5.611511;
36;2022-12-21 12:34:39.0991;1;1;5.420135;5.713928;
37;2022-12-21 12:34:39.1111;1;1;5.406097;5.676331;
38;2022-12-21 12:34:39.1211;1;1;5.361343;5.744278;
39;2022-12-21 12:34:39.1331;1;1;5.28714;5.72023;
40;2022-12-21 12:34:39.1451;1;1;5.454041;5.796112;
41;2022-12-21 12:34:39.1541;1;1;5.424744;5.730957;
42;2022-12-21 12:34:39.1666;1;1;5.409668;5.667725;
43;2022-12-21 12:34:39.1766;1;1;5.235519;5.81134;
44;2022-12-21 12:34:39.1901;1;1;5.343262;5.66011;
45;2022-12-21 12:34:39.1987;1;1;5.246841;5.712234;
46;2022-12-21 12:34:39.2117;1;1;5.350449;5.665222;
47;2022-12-21 12:34:39.2222;1;1;5.299652;5.561996;
48;2022-12-21 12:34:39.2317;1;1;5.303757;5.592667;
49;2022-12-21 12:34:39.2452;1;1;5.281265;5.532211;
50;2022-12-21 12:34:39.2552;1;1;5.233673;5.5784;
51;2022-12-21 12:34:39.2672;1;1;5.293335;5.672226;
52;2022-12-21 12:34:39.2772;1;1;5.228287;5.608948;
53;2022-12-21 12:34:39.2892;1;1;5.245712;5.557312;
54;2022-12-21 12:34:39.2982;1;1;5.072464;5.414185;
55;2022-12-21 12:34:39.3107;1;1;4.94516;5.417572;
56;2022-12-21 12:34:39.3212;1;1;4.983063;5.42897;
57;2022-12-21 12:34:39.3332;1;1;4.811508;5.342209;
58;2022-12-21 12:34:39.3447;1;1;4.861801;5.310059;
59;2022-12-21 12:34:39.3547;1;1;4.874817;5.326111;
60;2022-12-21 12:34:39.3662;1;1;4.840683;5.234833;
61;2022-12-21 12:34:39.3762;1;1;4.800323;5.17009;
62;2022-12-21 12:34:39.3902;1;1;4.147217;5.225876;
63;2022-12-21 12:34:39.4012;1;1;4.53299;5.208755;
64;2022-12-21 12:34:39.4137;1;1;4.519913;5.157974;
65;2022-12-21 12:34:39.4262;1;1;4.524658;4.952148;
66;2022-12-21 12:34:39.4367;1;1;4.537186;4.942963;
67;2022-12-21 12:34:39.4492;1;1;4.559021;5.000137;
68;2022-12-21 12:34:39.4597;1;1;4.419205;4.940491;
69;2022-12-21 12:34:39.4717;1;1;4.522202;4.930878;
70;2022-12-21 12:34:39.4827;1;1;4.275574;4.790421;
71;2022-12-21 12:34:39.4932;1;1;4.61644;4.877274;
72;2022-12-21 12:34:39.5047;1;1;4.567459;4.792908;
73;2022-12-21 12:34:39.5152;1;1;4.611404;4.834885;
74;2022-12-21 12:34:39.5327;1;1;4.526794;4.741013;
75;2022-12-21 12:34:39.5467;1;1;4.522385;4.854431;
76;2022-12-21 12:34:39.5702;1;1;4.423935;4.799026;
77;2022-12-21 12:34:39.5812;1;1;4.477081;4.673874;
78;2022-12-21 12:34:39.5927;1;1;4.3694;4.667633;
79;2022-12-21 12:34:39.6027;1;1;4.318573;4.57579;
80;2022-12-21 12:34:39.6117;1;1;4.15126;4.588394;
81;2022-12-21 12:34:39.6222;1;1;4.206635;4.461914;
82;2022-12-21 12:34:39.6327;1;1;4.203156;4.451065;
83;2022-12-21 12:34:39.6447;1;1;4.059448;4.417267;
84;2022-12-21 12:34:39.6552;1;1;3.995422;4.398651;
85;2022-12-21 12:34:39.6692;1;1;4.118149;4.393967;
86;2022-12-21 12:34:39.6792;1;1;4.177246;4.37883;
87;2022-12-21 12:34:39.6887;1;1;4.168304;4.242325;
88;2022-12-21 12:34:39.6987;1;1;4.090729;4.212555;
89;2022-12-21 12:34:39.7112;1;1;4.059906;4.264633;
90;2022-12-21 12:34:39.7217;1;1;4.090164;4.312042;
91;2022-12-21 12:34:39.7322;1;1;4.046738;4.279648;
