frame;Timestamp;openness_L;openness_R;pupil_diameter_L(mm);pupil_diameter_R(mm);
0;2022-12-21 10:19:09.5808;0.8079467;0.9396276;5.164734;5.211731;
1;2022-12-21 10:19:09.6273;0.821624;0.9251589;5.250244;5.164459;
2;2022-12-21 10:19:10.6205;1;1;5.567642;5.362213;
3;2022-12-21 10:19:10.6785;0.9089195;0.9852328;5.562225;5.336929;
4;2022-12-21 10:19:10.6985;1;1;5.551117;5.33667;
5;2022-12-21 10:19:10.7060;1;1;5.546768;5.335449;
6;2022-12-21 10:19:10.7260;0.9053153;0.9907522;5.541046;5.334412;
7;2022-12-21 10:19:10.7360;0.9053153;0.9907522;5.541199;5.334427;
8;2022-12-21 10:19:10.7445;1;1;5.554855;5.334259;
9;2022-12-21 10:19:10.7535;1;1;5.561218;5.330719;
10;2022-12-21 10:19:10.7625;0.9178134;0.9976649;5.561234;5.324936;
11;2022-12-21 10:19:10.7745;0.9178134;0.9976649;5.55481;5.330154;
12;2022-12-21 10:19:10.7845;1;1;5.56134;5.300858;
13;2022-12-21 10:19:10.7975;1;1;5.544235;5.296005;
14;2022-12-21 10:19:10.8075;1;1;5.541245;5.293671;
15;2022-12-21 10:19:10.8200;1;1;5.541992;5.286362;
16;2022-12-21 10:19:10.8305;1;1;5.541016;5.268097;
17;2022-12-21 10:19:10.8400;1;1;5.541153;5.257004;
18;2022-12-21 10:19:10.8525;0.9217613;0.9876493;5.456802;5.250717;
19;2022-12-21 10:19:10.8625;0.9362225;0.9941943;5.43013;5.243408;
20;2022-12-21 10:19:10.8740;1;1;5.427017;5.188583;
21;2022-12-21 10:19:10.8840;1;1;5.361176;5.220062;
22;2022-12-21 10:19:10.8960;0.9143568;0.9916629;5.337677;5.184326;
23;2022-12-21 10:19:10.9070;0.9143568;0.9916629;5.338013;5.166946;
24;2022-12-21 10:19:10.9190;0.9071862;0.984123;5.33165;5.106766;
25;2022-12-21 10:19:10.9310;0.9069961;0.9873974;5.257233;5.08786;
26;2022-12-21 10:19:10.9400;0.9069961;0.9873974;5.283218;5.100403;
27;2022-12-21 10:19:10.9520;0.8981085;0.9790123;5.282028;5.083344;
28;2022-12-21 10:19:10.9625;0.8953605;0.990619;5.277252;5.063904;
29;2022-12-21 10:19:10.9740;0.901181;0.9905308;5.18219;5.042114;
30;2022-12-21 10:19:10.9840;0.9018012;0.9905962;5.32988;5.074753;
31;2022-12-21 10:19:10.9960;0.9016232;0.9882855;5.24028;5.03952;
32;2022-12-21 10:19:11.0060;0.9016232;0.9882855;5.25647;5.015091;
33;2022-12-21 10:19:11.0185;1;1;5.19635;5.06282;
34;2022-12-21 10:19:11.0295;0.9000348;0.990346;5.213043;5.055634;
35;2022-12-21 10:19:11.0395;0.9000348;0.990346;5.24202;5.074402;
36;2022-12-21 10:19:11.0520;0.9030355;0.9740388;5.144943;4.973053;
37;2022-12-21 10:19:11.0625;0.9081356;0.9608771;5.078873;4.88092;
38;2022-12-21 10:19:11.0740;0.9081356;0.9608771;5.041641;4.930771;
39;2022-12-21 10:19:11.0840;0.970429;0.9831862;4.973389;4.844467;
40;2022-12-21 10:19:11.0960;1;1;5.019211;4.700241;
41;2022-12-21 10:19:11.1060;1;1;4.987244;4.793625;
42;2022-12-21 10:19:11.1180;0.997877;0.9110972;5.063965;4.897446;
43;2022-12-21 10:19:11.1291;0.9957815;0.9072235;5.076492;4.868164;
44;2022-12-21 10:19:11.1391;0.9957815;0.9072235;5.063736;4.834091;
45;2022-12-21 10:19:11.1511;1;1;5.023163;4.710495;
46;2022-12-21 10:19:11.1621;1;1;4.852646;4.827332;
47;2022-12-21 10:19:11.1731;1;1;4.894836;4.751465;
48;2022-12-21 10:19:11.1841;1;1;4.868164;4.738327;
49;2022-12-21 10:19:11.1956;1;1;4.864014;4.701599;
50;2022-12-21 10:19:11.2056;1;1;4.87146;4.748642;
51;2022-12-21 10:19:11.2176;1;1;4.870346;4.711426;
52;2022-12-21 10:19:11.2291;1;1;4.863724;4.720276;
53;2022-12-21 10:19:11.2391;1;1;4.868759;4.711548;
54;2022-12-21 10:19:11.2516;1;1;4.863068;4.710739;
55;2022-12-21 10:19:11.2621;1;1;4.862213;4.704132;
56;2022-12-21 10:19:11.2731;1;1;4.853333;4.697357;
57;2022-12-21 10:19:11.2836;1;1;4.844421;4.682114;
58;2022-12-21 10:19:11.2956;0.9952486;0.9337505;4.778687;4.67305;
59;2022-12-21 10:19:11.3061;0.9952486;0.9337505;4.681274;4.589264;
60;2022-12-21 10:19:11.3201;1;1;4.652145;4.57843;
61;2022-12-21 10:19:11.3306;0.9871298;0.8973582;4.724792;4.60585;
62;2022-12-21 10:19:11.3421;0.9714261;0.8823316;4.667908;4.609772;
63;2022-12-21 10:19:11.3551;0.9714261;0.8823316;4.627625;4.5466;
