frame;Timestamp;openness_L;openness_R;pupil_diameter_L(mm);pupil_diameter_R(mm);
0;2022-12-21 10:15:23.4174;1;1;4.594635;4.63002;
1;2022-12-21 10:15:23.4644;1;1;4.667542;4.758682;
2;2022-12-21 10:15:24.4931;1;1;5.098663;4.955383;
3;2022-12-21 10:15:24.5551;1;1;5.135345;4.96785;
4;2022-12-21 10:15:24.5786;1;1;5.224045;5.031998;
5;2022-12-21 10:15:24.5891;1;1;5.238098;5.120773;
6;2022-12-21 10:15:24.6086;1;1;5.187363;5.045929;
7;2022-12-21 10:15:24.6181;1;1;5.21315;5.018097;
8;2022-12-21 10:15:24.6261;1;1;5.235306;5.183014;
9;2022-12-21 10:15:24.6341;1;1;5.204193;5.084396;
10;2022-12-21 10:15:24.6471;1;1;5.224976;5.042786;
11;2022-12-21 10:15:24.6576;1;1;5.096039;5.039749;
12;2022-12-21 10:15:24.6691;1;1;5.236694;5.080414;
13;2022-12-21 10:15:24.6776;1;1;5.0401;5.06691;
14;2022-12-21 10:15:24.6901;1;1;5.330276;5.056168;
15;2022-12-21 10:15:24.7021;1;1;5.028473;5.040771;
16;2022-12-21 10:15:24.7111;1;1;5.103149;5.044998;
17;2022-12-21 10:15:24.7241;1;1;5.210373;5.002533;
18;2022-12-21 10:15:24.7331;1;1;5.210754;4.994232;
19;2022-12-21 10:15:24.7456;1;1;5.124008;5.011139;
20;2022-12-21 10:15:24.7561;1;1;4.965576;4.978973;
21;2022-12-21 10:15:24.7681;1;1;5.055481;5.067123;
22;2022-12-21 10:15:24.7776;1;1;5.2556;5.039978;
23;2022-12-21 10:15:24.7911;1;1;5.188248;5.020401;
24;2022-12-21 10:15:24.8011;1;1;5.204697;5.049316;
25;2022-12-21 10:15:24.8116;1;1;5.110916;4.991501;
26;2022-12-21 10:15:24.8236;1;1;5.212402;5.068222;
27;2022-12-21 10:15:24.8331;1;1;5.15947;5.070313;
28;2022-12-21 10:15:24.8451;1;1;5.328079;5.09816;
29;2022-12-21 10:15:24.8561;1;1;5.125015;5.120224;
