frame;Timestamp;openness_L;openness_R;pupil_diameter_L(mm);pupil_diameter_R(mm);
0;2022-12-21 10:25:20.6104;0.6713178;0.6538668;4.475784;4.908371;
1;2022-12-21 10:25:20.6545;0.8906905;0.7481399;4.538864;5.027191;
2;2022-12-21 10:25:21.6541;1;1;5.056717;4.896606;
3;2022-12-21 10:25:21.7146;1;1;5.00946;4.80275;
4;2022-12-21 10:25:21.7376;1;1;4.947159;4.735748;
5;2022-12-21 10:25:21.7486;1;1;4.970703;4.888016;
6;2022-12-21 10:25:21.7711;1;1;5.05603;4.878433;
7;2022-12-21 10:25:21.7827;1;1;5.025635;4.910416;
8;2022-12-21 10:25:21.7927;1;1;5.041;4.893723;
9;2022-12-21 10:25:21.8017;1;1;4.917282;4.90181;
10;2022-12-21 10:25:21.8147;1;1;4.920807;4.916809;
11;2022-12-21 10:25:21.8247;1;1;4.83876;4.924561;
12;2022-12-21 10:25:21.8367;1;1;4.66243;4.81955;
13;2022-12-21 10:25:21.8477;1;1;4.764465;4.889908;
14;2022-12-21 10:25:21.8577;1;1;4.810638;4.816223;
15;2022-12-21 10:25:21.8697;1;1;4.841034;4.803986;
16;2022-12-21 10:25:21.8792;1;1;4.62204;4.765533;
17;2022-12-21 10:25:21.8922;1;1;4.679001;4.912766;
18;2022-12-21 10:25:21.9017;1;1;4.668167;4.810394;
19;2022-12-21 10:25:21.9147;0.9415438;0.9814778;4.601166;4.899002;
20;2022-12-21 10:25:21.9242;0.9415438;0.9814778;5.058319;4.91037;
21;2022-12-21 10:25:21.9367;0.9333362;0.8639264;5.008835;4.956238;
22;2022-12-21 10:25:21.9477;0.8951591;0.8442214;5.013443;4.937317;
23;2022-12-21 10:25:21.9577;0.8951591;0.8442214;4.960037;4.776047;
24;2022-12-21 10:25:21.9692;0.8870345;0.8056182;4.974884;4.809143;
25;2022-12-21 10:25:21.9797;0.9138187;0.7915726;4.917465;4.866089;
26;2022-12-21 10:25:21.9917;0.9138187;0.7915726;4.804718;4.679337;
27;2022-12-21 10:25:22.0017;0.9435365;0.8219499;4.924057;4.723358;
28;2022-12-21 10:25:22.0137;0.9289001;0.8252244;4.894104;4.63533;
29;2022-12-21 10:25:22.0247;0.9289001;0.8252244;4.876373;4.637497;
30;2022-12-21 10:25:22.0362;0.9073731;0.8395668;4.804749;4.666;
31;2022-12-21 10:25:22.0477;0.9104588;0.8604851;4.809769;4.694519;
32;2022-12-21 10:25:22.0567;0.9104588;0.8604851;4.596695;4.684982;
33;2022-12-21 10:25:22.0692;0.9179987;0.8656988;4.686966;4.592041;
34;2022-12-21 10:25:22.0792;0.9179987;0.8656988;4.453903;4.59256;
35;2022-12-21 10:25:22.0922;0.9234403;0.8989317;4.42894;4.534134;
36;2022-12-21 10:25:22.1017;0.928937;0.9135929;4.213181;4.580597;
37;2022-12-21 10:25:22.1137;0.9096779;0.9237965;4.554779;4.609009;
38;2022-12-21 10:25:22.1247;0.9096779;0.9237965;4.676743;4.63768;
39;2022-12-21 10:25:22.1357;0.9406868;0.8806474;4.870178;4.564896;
40;2022-12-21 10:25:22.1467;0.9367616;0.8365004;4.901413;4.61998;
41;2022-12-21 10:25:22.1577;0.9367616;0.8365004;4.75798;4.629807;
42;2022-12-21 10:25:22.1687;0.9561821;0.8777097;4.736069;4.636551;
43;2022-12-21 10:25:22.1792;0.9561821;0.8777097;4.656113;4.578781;
44;2022-12-21 10:25:22.1912;0.9677527;0.8967444;4.624954;4.645187;
45;2022-12-21 10:25:22.2012;0.9730005;0.9108207;4.532959;4.525391;
46;2022-12-21 10:25:22.2132;0.9730005;0.9108207;4.481918;4.708908;
47;2022-12-21 10:25:22.2232;0.969595;0.9022385;4.46933;4.57196;
48;2022-12-21 10:25:22.2352;0.9694105;0.9210735;4.483444;4.468307;
49;2022-12-21 10:25:22.2462;0.9694105;0.9210735;4.44696;4.456558;
50;2022-12-21 10:25:22.2577;0.9727126;0.9276076;4.49794;4.407303;
51;2022-12-21 10:25:22.2687;0.9569886;0.9290621;4.502365;4.374969;
52;2022-12-21 10:25:22.2787;0.9569886;0.9290621;4.496964;4.437241;
53;2022-12-21 10:25:22.2912;0.9569828;0.937632;4.358643;4.280838;
54;2022-12-21 10:25:22.3012;0.9500068;0.9502068;4.406479;4.299484;
55;2022-12-21 10:25:22.3132;0.9500068;0.9502068;4.47348;4.280823;
56;2022-12-21 10:25:22.3242;0.9512474;0.9451748;4.426712;4.313461;
57;2022-12-21 10:25:22.3357;0.9482024;0.9187821;4.436981;4.443787;
58;2022-12-21 10:25:22.3512;0.9140902;0.7752571;4.566956;4.558929;
59;2022-12-21 10:25:22.3633;0.8997642;0.6956676;4.635162;4.476166;
60;2022-12-21 10:25:22.3763;0.8997642;0.6956676;4.745056;4.592163;
61;2022-12-21 10:25:22.3963;0.8596252;0.6896975;4.730225;4.580032;
62;2022-12-21 10:25:22.4043;0.8727182;0.6944914;4.670044;4.533051;
63;2022-12-21 10:25:22.4158;0.9095355;0.7465367;4.661118;4.613129;
64;2022-12-21 10:25:22.4268;0.9095355;0.7465367;4.726746;4.559753;
65;2022-12-21 10:25:22.4363;0.917716;0.7679562;4.71492;4.502838;
66;2022-12-21 10:25:22.4483;0.9392104;0.7813233;4.721405;4.565521;
67;2022-12-21 10:25:22.4593;0.9392104;0.7813233;4.634064;4.524643;
68;2022-12-21 10:25:22.4703;0.9641142;0.8049097;4.729324;4.46373;
69;2022-12-21 10:25:22.4808;0.9480656;0.8235493;4.592026;4.408112;
70;2022-12-21 10:25:22.4928;0.9480656;0.8235493;4.599579;4.36879;
71;2022-12-21 10:25:22.5033;0.9892164;0.8217797;4.523804;4.383972;
72;2022-12-21 10:25:22.5158;0.9741561;0.8148319;4.475525;4.335297;
73;2022-12-21 10:25:22.5263;0.9741561;0.8148319;4.565964;4.374512;
74;2022-12-21 10:25:22.5358;0.9777512;0.8016025;4.455246;4.237122;
75;2022-12-21 10:25:22.5483;1;0.8236682;4.451172;4.253967;
76;2022-12-21 10:25:22.5588;1;0.8236682;4.462479;4.335327;
77;2022-12-21 10:25:22.5713;1;0.8164889;4.462265;4.317337;
78;2022-12-21 10:25:22.5813;0.964017;0.8491285;4.393295;4.203094;
79;2022-12-21 10:25:22.5928;0.964017;0.8491285;4.354416;4.180786;
80;2022-12-21 10:25:22.6028;0.9716851;0.8544263;4.377121;4.177231;
81;2022-12-21 10:25:22.6148;0.9507344;0.8437505;4.312271;4.211548;
82;2022-12-21 10:25:22.6258;0.9507344;0.8437505;4.369843;4.157959;
83;2022-12-21 10:25:22.6378;0.9595854;0.8045339;4.427719;4.231491;
84;2022-12-21 10:25:22.6488;0.9622753;0.7499961;4.561432;4.226715;
85;2022-12-21 10:25:22.6593;0.9622753;0.7499961;4.391693;4.251404;
86;2022-12-21 10:25:22.6718;0.9864972;0.8036868;4.405258;4.209381;
