frame;Timestamp;openness_L;openness_R;pupil_diameter_L(mm);pupil_diameter_R(mm);
0;2022-12-21 10:11:48.7314;1;1;5.171051;5.154327;
1;2022-12-21 10:11:48.7800;1;1;5.228775;5.182144;
2;2022-12-21 10:11:49.7886;0.7406189;0.7179932;4.493179;4.814484;
3;2022-12-21 10:11:49.8451;0.7356476;0.7438289;4.80806;5.095886;
4;2022-12-21 10:11:49.8701;0.7195973;0.7345262;4.792068;5.180496;
5;2022-12-21 10:11:49.8786;0.7195973;0.7345262;4.842087;5.179794;
6;2022-12-21 10:11:49.9027;0.7152261;0.7284964;4.70076;5.205093;
7;2022-12-21 10:11:49.9122;0.7152261;0.7284964;4.840988;5.205566;
8;2022-12-21 10:11:49.9197;0.7307292;0.7428994;4.840988;5.205566;
9;2022-12-21 10:11:49.9287;0.7307292;0.7428994;4.842987;5.210083;
10;2022-12-21 10:11:49.9372;0.7263722;0.7335805;4.845245;5.211411;
11;2022-12-21 10:11:49.9447;0.7263722;0.7335805;4.857498;5.213242;
12;2022-12-21 10:11:49.9567;0.7289968;0.737613;4.857529;5.223999;
13;2022-12-21 10:11:49.9697;0.7312297;0.7384989;4.791199;5.227097;
14;2022-12-21 10:11:49.9777;0.7312297;0.7384989;4.921188;5.228638;
15;2022-12-21 10:11:49.9902;0.735359;0.7462455;4.837906;5.262543;
16;2022-12-21 10:11:49.9992;0.735359;0.7462455;4.831863;5.263443;
17;2022-12-21 10:11:50.0122;0.7655982;0.751461;4.873199;5.285995;
18;2022-12-21 10:11:50.0222;0.7822762;0.7659313;4.838882;5.306152;
19;2022-12-21 10:11:50.0342;0.7822762;0.7659313;4.859161;5.306244;
20;2022-12-21 10:11:50.0437;0.785146;0.769415;4.879089;5.274536;
21;2022-12-21 10:11:50.0567;0.8014849;0.7752633;4.838943;5.253372;
22;2022-12-21 10:11:50.0672;0.8014849;0.7752633;4.961014;5.305252;
23;2022-12-21 10:11:50.0772;0.7821545;0.7659828;4.97879;5.340363;
24;2022-12-21 10:11:50.0902;0.7832991;0.7429511;4.868546;5.26152;
25;2022-12-21 10:11:50.0997;0.7844823;0.7442827;4.699356;5.249939;
26;2022-12-21 10:11:50.1117;0.744568;0.70792;4.215195;5.276123;
27;2022-12-21 10:11:50.1222;0.7132918;0.6949376;4.345474;5.176529;
28;2022-12-21 10:11:50.1337;0.7132918;0.6949376;4.911041;5.22467;
29;2022-12-21 10:11:50.1442;0.738398;0.7251108;4.567841;5.354858;
30;2022-12-21 10:11:50.1562;0.7705354;0.7669356;4.446518;5.035187;
31;2022-12-21 10:11:50.1667;0.7705354;0.7669356;5.175598;5.162354;
32;2022-12-21 10:11:50.1777;0.8714104;0.8788423;5.22731;5.49527;
33;2022-12-21 10:11:50.1892;1;1;5.345978;5.200729;
34;2022-12-21 10:11:50.1992;1;1;5.497116;5.361115;
35;2022-12-21 10:11:50.2117;1;1;5.380295;5.481018;
36;2022-12-21 10:11:50.2222;1;1;5.361313;5.454941;
37;2022-12-21 10:11:50.2342;1;1;5.390915;5.584564;
38;2022-12-21 10:11:50.2437;1;1;5.416641;5.518768;
39;2022-12-21 10:11:50.2562;1;1;5.526764;5.408722;
40;2022-12-21 10:11:50.2667;1;1;5.491623;5.534988;
41;2022-12-21 10:11:50.2777;1;1;5.435181;5.37027;
42;2022-12-21 10:11:50.2902;1;1;5.36734;5.293808;
43;2022-12-21 10:11:50.2997;1;1;5.381302;5.449295;
44;2022-12-21 10:11:50.3117;1;1;5.465271;5.442215;
45;2022-12-21 10:11:50.3227;1;1;5.480896;5.535675;
46;2022-12-21 10:11:50.3347;1;1;5.499069;5.379517;
