frame;Timestamp;openness_L;openness_R;pupil_diameter_L(mm);pupil_diameter_R(mm);
0;2022-12-21 10:22:00.2705;1;1;5.406113;5.168106;
1;2022-12-21 10:22:00.3170;1;1;5.343201;5.208878;
2;2022-12-21 10:22:01.2622;1;1;5.451263;5.223724;
3;2022-12-21 10:22:01.3202;1;1;5.494385;5.3564;
4;2022-12-21 10:22:01.3532;1;1;5.432556;5.356918;
5;2022-12-21 10:22:01.3642;1;1;5.43335;5.338135;
6;2022-12-21 10:22:01.3857;1;1;5.49559;5.443665;
7;2022-12-21 10:22:01.3967;1;1;5.522339;5.378342;
8;2022-12-21 10:22:01.4062;1;1;5.523376;5.378662;
9;2022-12-21 10:22:01.4142;1;1;5.52803;5.375534;
10;2022-12-21 10:22:01.4242;1;1;5.537659;5.387222;
11;2022-12-21 10:22:01.4327;1;1;5.614182;5.357666;
12;2022-12-21 10:22:01.4417;1;1;5.616318;5.346344;
13;2022-12-21 10:22:01.4492;1;1;5.616318;5.346344;
14;2022-12-21 10:22:01.4622;1;1;5.500748;5.443024;
15;2022-12-21 10:22:01.4717;1;1;5.506561;5.428818;
16;2022-12-21 10:22:01.4852;1;1;5.73587;5.398346;
17;2022-12-21 10:22:01.4947;1;1;5.646622;5.465073;
18;2022-12-21 10:22:01.5072;1;1;5.743668;5.350006;
19;2022-12-21 10:22:01.5172;1;1;5.615295;5.491058;
20;2022-12-21 10:22:01.5282;0.7917994;0.9827259;4.876221;-1;
21;2022-12-21 10:22:01.5398;0.7917994;0.9827259;-1;-1;
22;2022-12-21 10:22:01.5503;0.5353261;0.7748875;-1;-1;
23;2022-12-21 10:22:01.5628;0.173521;0.5609676;-1;-1;
24;2022-12-21 10:22:01.5723;0;0.326689;-1;-1;
25;2022-12-21 10:22:01.5848;0;0.326689;-1;-1;
26;2022-12-21 10:22:01.5948;0;0.2613217;-1;-1;
27;2022-12-21 10:22:01.6063;0;0.3166164;-1;-1;
28;2022-12-21 10:22:01.6163;0;0.3166164;-1;-1;
29;2022-12-21 10:22:01.6283;0.01539495;0.4585266;-1;-1;
30;2022-12-21 10:22:01.6393;0.01539495;0.4585266;-1;-1;
31;2022-12-21 10:22:01.6503;0.2481771;0.6466674;3.443787;4.79361;
32;2022-12-21 10:22:01.6618;0.4589833;0.8346964;4.568924;5.34523;
33;2022-12-21 10:22:01.6718;0.4589833;0.8346964;4.733749;5.347733;
34;2022-12-21 10:22:01.6838;0.6431221;0.9423417;4.571945;5.40477;
35;2022-12-21 10:22:01.6948;0.747036;0.9909807;4.940445;5.255081;
36;2022-12-21 10:22:01.7058;0.747036;0.9909807;5.601471;5.416107;
37;2022-12-21 10:22:01.7163;1;1;5.548798;5.355942;
38;2022-12-21 10:22:01.7283;1;1;5.34079;5.33519;
39;2022-12-21 10:22:01.7393;1;1;5.442413;5.33432;
40;2022-12-21 10:22:01.7498;1;1;5.493561;5.410202;
41;2022-12-21 10:22:01.7623;1;1;5.520996;5.310822;
42;2022-12-21 10:22:01.7723;1;1;5.463074;5.417084;
43;2022-12-21 10:22:01.7843;1;1;5.703888;5.339523;
44;2022-12-21 10:22:01.7948;1;1;5.590851;5.39772;
45;2022-12-21 10:22:01.8063;1;1;5.606461;5.394455;
46;2022-12-21 10:22:01.8163;1;1;5.583603;5.391434;
47;2022-12-21 10:22:01.8283;1;1;5.576508;5.457153;
48;2022-12-21 10:22:01.8398;1;1;5.641556;5.377136;
49;2022-12-21 10:22:01.8493;1;1;5.588501;5.353455;
50;2022-12-21 10:22:01.8618;1;1;5.612625;5.3629;
51;2022-12-21 10:22:01.8718;1;1;5.553955;5.317917;
52;2022-12-21 10:22:01.8843;1;1;5.624176;5.419922;
53;2022-12-21 10:22:01.8948;1;1;5.576019;5.411972;
54;2022-12-21 10:22:01.9063;1;1;5.446777;5.397888;
55;2022-12-21 10:22:01.9163;1;1;5.493729;5.414795;
56;2022-12-21 10:22:01.9288;1;1;5.5466;5.273849;
57;2022-12-21 10:22:01.9388;1;1;5.583389;5.416779;
58;2022-12-21 10:22:01.9493;1;1;5.480362;5.444336;
59;2022-12-21 10:22:01.9618;1;1;5.411942;5.443268;
60;2022-12-21 10:22:01.9718;1;1;5.487854;5.419891;
61;2022-12-21 10:22:01.9843;1;1;5.479507;5.428497;
62;2022-12-21 10:22:01.9948;1;1;5.562424;5.48053;
63;2022-12-21 10:22:02.0078;1;1;5.309235;5.541962;
64;2022-12-21 10:22:02.0198;1;1;5.558807;5.494858;
65;2022-12-21 10:22:02.0318;1;1;5.561798;5.496597;
66;2022-12-21 10:22:02.0443;1;1;5.644287;5.525192;
67;2022-12-21 10:22:02.0543;1;1;5.57489;5.492294;
68;2022-12-21 10:22:02.0678;1;1;5.63736;5.501587;
69;2022-12-21 10:22:02.0768;1;1;5.526917;5.486008;
70;2022-12-21 10:22:02.0918;1;1;5.587921;5.386124;
71;2022-12-21 10:22:02.1043;1;1;5.563538;5.494232;
72;2022-12-21 10:22:02.1284;1;1;5.669724;5.319672;
73;2022-12-21 10:22:02.1374;1;1;5.440628;5.376617;
74;2022-12-21 10:22:02.1464;1;1;5.515564;5.356201;
75;2022-12-21 10:22:02.1544;1;1;5.487686;5.324982;
76;2022-12-21 10:22:02.1629;1;1;5.518723;5.310425;
77;2022-12-21 10:22:02.1714;1;1;5.490982;5.310608;
78;2022-12-21 10:22:02.1844;1;1;5.407852;5.301422;
79;2022-12-21 10:22:02.1949;1;1;5.384995;5.22345;
80;2022-12-21 10:22:02.2059;1;1;5.360443;5.224762;
81;2022-12-21 10:22:02.2159;1;1;5.348663;5.172119;
82;2022-12-21 10:22:02.2284;1;1;5.312088;5.209915;
83;2022-12-21 10:22:02.2389;1;1;5.310547;5.131912;
84;2022-12-21 10:22:02.2494;1;1;5.280716;5.165451;
85;2022-12-21 10:22:02.2619;1;1;5.163895;5.156693;
86;2022-12-21 10:22:02.2724;1;1;5.19516;5.063492;
87;2022-12-21 10:22:02.2834;1;1;5.115906;5.185516;
88;2022-12-21 10:22:02.2944;1;1;5.116577;5.078369;
89;2022-12-21 10:22:02.3064;0.981647;0.8950361;5.09523;5.10289;
90;2022-12-21 10:22:02.3159;0.981647;0.8950361;5.203552;5.046829;
91;2022-12-21 10:22:02.3279;1;1;5.121384;5.071579;
92;2022-12-21 10:22:02.3389;1;1;5.050354;5.064392;
93;2022-12-21 10:22:02.3494;0.9934329;0.9127617;5.103409;5.035416;
94;2022-12-21 10:22:02.3619;0.9942739;0.922647;4.922287;5.01915;
95;2022-12-21 10:22:02.3714;0.9942739;0.922647;4.981537;4.964355;
96;2022-12-21 10:22:02.3849;1;1;4.891006;4.881546;
97;2022-12-21 10:22:02.3949;1;1;4.846893;4.889465;
98;2022-12-21 10:22:02.4054;1;1;4.875534;4.840134;
99;2022-12-21 10:22:02.4159;1;1;4.899033;4.761383;
100;2022-12-21 10:22:02.4284;1;1;4.786652;4.805481;
101;2022-12-21 10:22:02.4389;1;1;4.706589;4.745316;
102;2022-12-21 10:22:02.4494;1;1;4.780411;4.726654;
103;2022-12-21 10:22:02.4619;1;1;4.736359;4.683533;
104;2022-12-21 10:22:02.4719;1;1;4.723801;4.639938;
105;2022-12-21 10:22:02.4834;1;1;4.770981;4.652374;
106;2022-12-21 10:22:02.4939;1;1;4.731018;4.637527;
107;2022-12-21 10:22:02.5059;1;1;4.696136;4.640854;
108;2022-12-21 10:22:02.5164;1;1;4.638016;4.629288;
109;2022-12-21 10:22:02.5284;1;1;4.607468;4.665848;
110;2022-12-21 10:22:02.5399;0.9840769;0.9963303;4.518143;4.707443;
111;2022-12-21 10:22:02.5509;0.9840769;0.9963303;4.569763;4.594208;
112;2022-12-21 10:22:02.5629;0.9473934;0.8798516;4.598663;4.447739;
113;2022-12-21 10:22:02.5729;0.8878466;0.8331493;4.599976;4.470078;
114;2022-12-21 10:22:02.5859;0.8878466;0.8331493;4.667267;4.468506;
115;2022-12-21 10:22:02.5964;0.8147911;0.7487925;4.730286;4.581085;
116;2022-12-21 10:22:02.6084;0.6388833;0.6114688;-1;-1;
117;2022-12-21 10:22:02.6199;0.6388833;0.6114688;-1;-1;
118;2022-12-21 10:22:02.6304;0.486568;0.4860911;-1;-1;
119;2022-12-21 10:22:02.6424;0.4160045;0.4562949;-1;-1;
120;2022-12-21 10:22:02.6529;0.4160045;0.4562949;-1;-1;
121;2022-12-21 10:22:02.6654;0.2097438;0.4018875;-1;-1;
122;2022-12-21 10:22:02.6764;0;0.210361;-1;-1;
123;2022-12-21 10:22:02.6885;0;0.07669914;-1;-1;
124;2022-12-21 10:22:02.6995;0;0.07669914;-1;-1;
125;2022-12-21 10:22:02.7105;0;0.05621516;-1;-1;
126;2022-12-21 10:22:02.7215;0;0.05621516;-1;-1;
127;2022-12-21 10:22:02.7330;0;0.05859016;-1;-1;
128;2022-12-21 10:22:02.7445;0;0.08500446;-1;-1;
129;2022-12-21 10:22:02.7545;0;0.08500446;-1;-1;
130;2022-12-21 10:22:02.7665;0;0.125108;-1;-1;
131;2022-12-21 10:22:02.7770;0;0.1896666;-1;-1;
132;2022-12-21 10:22:02.7895;0.08228865;0.3562888;-1;-1;
133;2022-12-21 10:22:02.8010;0.08228865;0.3562888;-1;-1;
134;2022-12-21 10:22:02.8110;0.2436007;0.4631414;-1;-1;
135;2022-12-21 10:22:02.8220;0.2436007;0.4631414;-1;-1;
136;2022-12-21 10:22:02.8330;0.3994403;0.5458722;-1;-1;
137;2022-12-21 10:22:02.8450;0.6090924;0.7266029;-1;-1;
138;2022-12-21 10:22:02.8555;0.6090924;0.7266029;-1;-1;
139;2022-12-21 10:22:02.8665;0.8105107;0.8398744;-1;-1;
140;2022-12-21 10:22:02.8775;0.9577498;0.9215589;-1;-1;
141;2022-12-21 10:22:02.8885;0.9577498;0.9215589;-1;-1;
142;2022-12-21 10:22:02.8995;1;1;4.433609;4.390884;
143;2022-12-21 10:22:02.9110;1;1;4.453339;4.354568;
144;2022-12-21 10:22:02.9220;1;1;4.499756;4.362946;
145;2022-12-21 10:22:02.9325;1;1;4.360565;4.423477;
146;2022-12-21 10:22:02.9445;1;1;4.209991;4.163483;
147;2022-12-21 10:22:02.9550;1;1;4.183945;4.29129;
148;2022-12-21 10:22:02.9665;1;1;4.161575;4.266159;
