frame;Timestamp;openness_L;openness_R;pupil_diameter_L(mm);pupil_diameter_R(mm);
0;2022-12-20 16:16:56.1658;1;1;5.709488;5.927048;
1;2022-12-20 16:16:56.2108;1;1;6.309906;5.950455;
2;2022-12-20 16:16:57.1645;1;1;6.27243;6.172775;
3;2022-12-20 16:16:57.2190;1;1;6.253601;6.259949;
4;2022-12-20 16:16:57.2390;1;1;6.259781;6.235947;
5;2022-12-20 16:16:57.2490;1;1;6.257538;6.235886;
6;2022-12-20 16:16:57.2695;1;1;6.257751;6.236191;
7;2022-12-20 16:16:57.2795;1;1;6.258682;6.236328;
8;2022-12-20 16:16:57.2900;1;1;6.258591;6.238953;
9;2022-12-20 16:16:57.2990;1;1;6.259705;6.238419;
10;2022-12-20 16:16:57.3100;1;1;6.260605;6.23761;
11;2022-12-20 16:16:57.3205;1;1;6.253235;6.236313;
12;2022-12-20 16:16:57.3330;1;1;6.268188;6.233719;
13;2022-12-20 16:16:57.3440;1;1;6.261795;6.225403;
14;2022-12-20 16:16:57.3540;1;1;6.26178;6.225464;
15;2022-12-20 16:16:57.3665;1;1;6.262436;6.225143;
16;2022-12-20 16:16:57.3755;1;1;6.262405;6.225037;
17;2022-12-20 16:16:57.3880;1;1;6.262711;6.234756;
18;2022-12-20 16:16:57.3985;1;1;6.270874;6.225235;
19;2022-12-20 16:16:57.4100;1;1;6.269394;6.225037;
20;2022-12-20 16:16:57.4200;1;1;6.268997;6.225113;
21;2022-12-20 16:16:57.4330;1;1;6.269333;6.226273;
22;2022-12-20 16:16:57.4435;1;1;6.281403;6.22229;
23;2022-12-20 16:16:57.4535;1;1;6.27948;6.221085;
24;2022-12-20 16:16:57.4660;1;1;6.28244;6.235718;
25;2022-12-20 16:16:57.4755;1;1;6.282639;6.235382;
26;2022-12-20 16:16:57.4885;1;1;6.298141;6.23996;
27;2022-12-20 16:16:57.4985;1;1;6.312866;6.247757;
28;2022-12-20 16:16:57.5100;1;1;6.339294;6.238663;
29;2022-12-20 16:16:57.5205;1;1;6.283112;6.23851;
30;2022-12-20 16:16:57.5325;1;1;6.372391;6.327484;
31;2022-12-20 16:16:57.5420;1;1;6.365143;6.268875;
32;2022-12-20 16:16:57.5540;1;1;6.343185;6.332596;
33;2022-12-20 16:16:57.5655;1;1;6.33284;6.252625;
34;2022-12-20 16:16:57.5755;1;1;6.344604;6.357956;
35;2022-12-20 16:16:57.5875;1;1;6.348572;6.30069;
36;2022-12-20 16:16:57.5990;1;1;6.349945;6.233582;
37;2022-12-20 16:16:57.6095;1;1;6.274231;6.242157;
38;2022-12-20 16:16:57.6200;1;1;6.244598;6.227127;
39;2022-12-20 16:16:57.6320;1;1;6.370224;6.255569;
40;2022-12-20 16:16:57.6420;1;1;6.343674;6.224472;
41;2022-12-20 16:16:57.6540;1;1;6.31633;6.229965;
42;2022-12-20 16:16:57.6660;1;1;6.301514;6.244598;
43;2022-12-20 16:16:57.6755;1;1;6.311157;6.234497;
44;2022-12-20 16:16:57.6875;1;1;6.381546;6.323975;
45;2022-12-20 16:16:57.6990;1;1;6.380844;6.205521;
