frame;Timestamp;openness_L;openness_R;pupil_diameter_L(mm);pupil_diameter_R(mm);
0;2022-12-20 16:26:20.1683;0.8644989;0.8205456;5.955811;6.008347;
1;2022-12-20 16:26:20.2143;0.8449554;0.8221994;5.970306;6.060272;
2;2022-12-20 16:26:21.1780;0.923846;0.7781799;6.066986;6.205444;
3;2022-12-20 16:26:21.2255;0.8937021;0.7396996;6.20874;6.174973;
4;2022-12-20 16:26:21.2530;0.7402048;0.7575831;5.885895;6.089294;
5;2022-12-20 16:26:21.2645;0.7231959;0.7780256;5.957687;6.231049;
6;2022-12-20 16:26:21.2885;0.7597373;0.7995487;5.856552;6.248154;
7;2022-12-20 16:26:21.2985;0.7804851;0.8258618;5.931534;6.081955;
8;2022-12-20 16:26:21.3075;0.7804851;0.8258618;5.917908;6.132629;
9;2022-12-20 16:26:21.3175;0.7955807;0.8207633;5.968307;6.171356;
10;2022-12-20 16:26:21.3255;0.7955807;0.8207633;6.007553;6.138641;
11;2022-12-20 16:26:21.3385;0.7901733;0.8407376;5.96582;6.157715;
12;2022-12-20 16:26:21.3485;0.7944272;0.8298595;5.96225;6.099686;
13;2022-12-20 16:26:21.3605;0.804437;0.8393007;5.969513;6.00795;
14;2022-12-20 16:26:21.3710;0.804437;0.8393007;5.938828;6.203598;
15;2022-12-20 16:26:21.3826;0.8219678;0.8485951;5.968384;6.063385;
16;2022-12-20 16:26:21.3936;0.8088773;0.8422991;5.954041;6.165222;
17;2022-12-20 16:26:21.4041;0.8088773;0.8422991;6.065231;6.205582;
18;2022-12-20 16:26:21.4156;0.8189014;0.8476108;6.020493;6.23259;
19;2022-12-20 16:26:21.4256;0.8189014;0.8476108;6.025253;6.275162;
20;2022-12-20 16:26:21.4386;0.8265979;0.8373861;6.059387;6.081818;
21;2022-12-20 16:26:21.4476;0.8529947;0.8199534;5.90596;6.172882;
22;2022-12-20 16:26:21.4601;0.8595707;0.8225893;6.081528;6.279541;
23;2022-12-20 16:26:21.4706;0.8595707;0.8225893;6.068024;6.244766;
24;2022-12-20 16:26:21.4826;0.8474255;0.815967;6.051422;6.235977;
25;2022-12-20 16:26:21.4931;0.8756423;0.8441271;6.024109;6.226913;
26;2022-12-20 16:26:21.5041;0.8756423;0.8441271;5.968506;6.164246;
27;2022-12-20 16:26:21.5156;0.8615851;0.829754;5.980087;6.265732;
28;2022-12-20 16:26:21.5256;0.8615851;0.829754;6.020065;6.252258;
29;2022-12-20 16:26:21.5381;0.8599643;0.8255982;6.151596;6.145569;
30;2022-12-20 16:26:21.5476;0.8523927;0.8356057;6.199768;6.159393;
31;2022-12-20 16:26:21.5606;0.8554858;0.8527477;6.07341;6.264923;
32;2022-12-20 16:26:21.5706;0.8554858;0.8527477;6.053467;6.138565;
33;2022-12-20 16:26:21.5821;0.8441069;0.8492493;6.068954;6.154083;
34;2022-12-20 16:26:21.5926;0.8682061;0.8484808;6.137802;6.15065;
35;2022-12-20 16:26:21.6046;0.8682061;0.8484808;6.025284;6.205292;
36;2022-12-20 16:26:21.6156;0.8551765;0.8554481;6.106262;6.157837;
37;2022-12-20 16:26:21.6266;0.8217826;0.7950456;6.129501;6.109955;
38;2022-12-20 16:26:21.6381;0.8217826;0.7950456;6.188278;6.274811;
39;2022-12-20 16:26:21.6486;0.9039055;0.7736595;6.222092;6.220505;
40;2022-12-20 16:26:21.6596;0.9082256;0.7656798;6.235107;6.218353;
41;2022-12-20 16:26:21.6706;0.9082256;0.7656798;6.054779;6.215851;
42;2022-12-20 16:26:21.6821;0.9313806;0.7802417;6.214478;6.208252;
43;2022-12-20 16:26:21.6926;0.9362624;0.7981469;6.170242;6.22525;
44;2022-12-20 16:26:21.7041;0.9362624;0.7981469;6.067856;6.24588;
45;2022-12-20 16:26:21.7151;0.9251637;0.791078;6.134796;6.224777;
46;2022-12-20 16:26:21.7256;0.9251637;0.791078;6.061646;6.203674;
47;2022-12-20 16:26:21.7376;0.9260535;0.7947512;6.010498;6.201904;
48;2022-12-20 16:26:21.7476;0.9395717;0.7926063;6.08255;6.219955;
49;2022-12-20 16:26:21.7596;0.9314197;0.7933239;5.905975;6.203812;
50;2022-12-20 16:26:21.7696;0.9314197;0.7933239;6.035431;6.189194;
51;2022-12-20 16:26:21.7821;0.919979;0.7882662;5.955948;6.097549;
52;2022-12-20 16:26:21.7926;0.9489959;0.8004383;5.949173;6.167877;
53;2022-12-20 16:26:21.8036;0.9489959;0.8004383;5.998322;6.053558;
54;2022-12-20 16:26:21.8146;0.935666;0.8034447;6.003006;6.096268;
55;2022-12-20 16:26:21.8256;0.935666;0.8034447;6.001175;6.132019;
56;2022-12-20 16:26:21.8376;0.940308;0.8119308;5.916718;6.078293;
57;2022-12-20 16:26:21.8476;0.9419256;0.8131904;5.939865;6.105103;
58;2022-12-20 16:26:21.8596;0.941;0.8151201;5.917755;6.078247;
59;2022-12-20 16:26:21.8706;0.941;0.8151201;5.926025;6.076202;
60;2022-12-20 16:26:21.8816;0.9381945;0.8148164;5.944077;6.100845;
61;2022-12-20 16:26:21.8946;0.9394549;0.8221443;5.84404;6.073517;
