frame;Timestamp;openness_L;openness_R;pupil_diameter_L(mm);pupil_diameter_R(mm);
0;2022-12-20 16:23:14.4205;0.9513908;0.9559321;5.528656;5.71048;
1;2022-12-20 16:23:14.4666;0.932155;0.9427352;5.56781;5.767105;
2;2022-12-20 16:23:15.4337;0.9186509;0.956403;6.119003;5.97905;
3;2022-12-20 16:23:15.4927;0.9450629;0.9639827;6.013657;5.992706;
4;2022-12-20 16:23:15.5132;0.927566;0.9845278;6.080475;5.998001;
5;2022-12-20 16:23:15.5247;0.9191929;0.9748375;6.03804;6.029099;
6;2022-12-20 16:23:15.5457;0.9301859;0.9663237;5.950851;5.99176;
7;2022-12-20 16:23:15.5567;0.9297548;0.9691993;6.050613;5.980515;
8;2022-12-20 16:23:15.5662;0.9297548;0.9691993;5.60202;6.085312;
9;2022-12-20 16:23:15.5762;0.925747;0.9403976;6.066956;6.257721;
10;2022-12-20 16:23:15.5877;0.925747;0.9403976;5.922958;6.124573;
11;2022-12-20 16:23:15.5992;1;1;6.034729;6.015274;
12;2022-12-20 16:23:15.6082;1;1;6.026428;6.046967;
13;2022-12-20 16:23:15.6178;1;1;6.015228;6.161118;
14;2022-12-20 16:23:15.6263;1;1;6.06543;6.0354;
15;2022-12-20 16:23:15.6358;1;1;6.080231;6.000885;
16;2022-12-20 16:23:15.6453;1;1;6.023697;6.151993;
17;2022-12-20 16:23:15.6583;1;1;6.050308;6.181396;
18;2022-12-20 16:23:15.6683;1;1;6.047775;6.123962;
19;2022-12-20 16:23:15.6798;1;1;6.106445;6.18895;
20;2022-12-20 16:23:15.6893;1;1;6.058548;6.08876;
21;2022-12-20 16:23:15.7023;1;1;6.16275;6.114273;
22;2022-12-20 16:23:15.7123;1;1;6.155273;6.165329;
23;2022-12-20 16:23:15.7228;1;1;6.044281;6.106384;
24;2022-12-20 16:23:15.7348;1;1;6.029327;6.210922;
25;2022-12-20 16:23:15.7453;1;1;6.057022;6.21666;
26;2022-12-20 16:23:15.7578;1;1;6.056473;6.215591;
27;2022-12-20 16:23:15.7678;1;1;6.074005;6.2155;
28;2022-12-20 16:23:15.7793;1;1;6.049622;6.236572;
29;2022-12-20 16:23:15.7893;1;1;5.975937;6.261459;
30;2022-12-20 16:23:15.8018;1;1;5.985901;6.241913;
31;2022-12-20 16:23:15.8123;1;1;6.020355;6.15889;
32;2022-12-20 16:23:15.8228;1;1;6.101776;6.137009;
33;2022-12-20 16:23:15.8348;1;1;6.030121;6.178284;
34;2022-12-20 16:23:15.8453;1;1;5.999023;6.209122;
35;2022-12-20 16:23:15.8578;1;1;5.974319;6.156204;
36;2022-12-20 16:23:15.8678;1;1;5.870071;6.111374;
37;2022-12-20 16:23:15.8793;0.9757257;0.9907738;6.133743;6.135513;
38;2022-12-20 16:23:15.8893;0.9021786;0.9858181;5.993378;6.171982;
39;2022-12-20 16:23:15.9013;0.9021786;0.9858181;6.074799;6.169144;
40;2022-12-20 16:23:15.9128;0.8272962;0.9492781;5.996979;6.109909;
41;2022-12-20 16:23:15.9223;0.8145485;0.9459476;6.151352;5.926773;
42;2022-12-20 16:23:15.9348;0.8156012;0.9463035;6.039291;6.179504;
43;2022-12-20 16:23:15.9448;0.8271626;0.9480851;6.027649;5.84906;
44;2022-12-20 16:23:15.9568;0.8172768;0.9511737;6.030838;5.876251;
45;2022-12-20 16:23:15.9678;0.8172768;0.9511737;6.017975;5.97728;
46;2022-12-20 16:23:15.9788;0.8452249;0.9515172;5.911011;6.025894;
47;2022-12-20 16:23:15.9898;0.8245457;0.9240143;5.976593;5.992859;
48;2022-12-20 16:23:16.0018;0.8245457;0.9240143;6.086456;5.97699;
49;2022-12-20 16:23:16.0128;0.8233873;0.9378268;5.9617;5.924332;
50;2022-12-20 16:23:16.0228;0.8252223;0.9375938;5.936142;5.865509;
51;2022-12-20 16:23:16.0348;0.8252223;0.9375938;5.939957;6.07605;
52;2022-12-20 16:23:16.0448;0.8234319;0.9462566;5.862122;5.864655;
53;2022-12-20 16:23:16.0568;0.8196887;0.9376771;5.928314;5.769669;
54;2022-12-20 16:23:16.0678;0.8207186;0.9380841;5.900009;5.695419;
55;2022-12-20 16:23:16.0788;0.8274033;0.9509494;5.929214;5.727783;
56;2022-12-20 16:23:16.0893;0.8179483;0.943866;5.855042;5.979752;
57;2022-12-20 16:23:16.1013;0.8179483;0.943866;5.860764;5.901672;
58;2022-12-20 16:23:16.1128;0.8356836;0.945334;5.893585;5.826508;
59;2022-12-20 16:23:16.1238;0.8068242;0.939912;5.962097;5.778809;
60;2022-12-20 16:23:16.1358;0.8068242;0.939912;5.815536;5.80632;
61;2022-12-20 16:23:16.1478;0.8274855;0.9532837;5.965775;5.719482;
62;2022-12-20 16:23:16.1608;0.8259375;0.9564084;5.881271;5.747711;
63;2022-12-20 16:23:16.1718;0.8259375;0.9564084;6.016098;5.624496;
64;2022-12-20 16:23:16.1833;0.8260729;0.9466986;5.814041;5.728943;
65;2022-12-20 16:23:16.1994;0.8282269;0.9458426;5.925705;5.759766;
66;2022-12-20 16:23:16.2119;0.8268642;0.9579912;5.668991;5.843979;
67;2022-12-20 16:23:16.2249;0.8149607;0.9483305;5.916092;5.630341;
68;2022-12-20 16:23:16.2444;0.8185012;0.9604709;5.660889;5.721313;
69;2022-12-20 16:23:16.2549;0.8198556;0.9471354;5.735428;5.718994;
70;2022-12-20 16:23:16.2634;0.8198556;0.9471354;5.673325;5.718674;
71;2022-12-20 16:23:16.2724;0.8302159;0.9583426;5.612579;5.686005;
72;2022-12-20 16:23:16.2799;0.8302159;0.9583426;5.673996;5.680511;
73;2022-12-20 16:23:16.2889;0.830835;0.9493306;5.842331;5.579727;
74;2022-12-20 16:23:16.3014;0.830835;0.9493306;5.667953;5.691635;
75;2022-12-20 16:23:16.3119;0.8424655;0.9063759;5.602707;5.858566;
76;2022-12-20 16:23:16.3224;0.8643889;0.9414096;5.834564;5.889893;
77;2022-12-20 16:23:16.3344;0.8652055;0.9417937;5.784775;5.937546;
78;2022-12-20 16:23:16.3449;0.8843572;0.844382;5.800293;5.878876;
79;2022-12-20 16:23:16.3569;0.8831384;0.8377924;5.845825;5.768631;
80;2022-12-20 16:23:16.3674;0.8831384;0.8377924;5.823196;5.824158;
81;2022-12-20 16:23:16.3789;0.892767;0.8551294;5.732803;5.81163;
82;2022-12-20 16:23:16.3889;0.877807;0.842962;5.734161;5.758209;
83;2022-12-20 16:23:16.4009;0.877807;0.842962;5.671005;5.89978;
84;2022-12-20 16:23:16.4129;0.8988928;0.8600143;5.553055;5.762161;
85;2022-12-20 16:23:16.4234;0.8913571;0.8749074;5.650833;5.506882;
86;2022-12-20 16:23:16.4349;0.8913571;0.8749074;5.685867;5.771622;
87;2022-12-20 16:23:16.4449;0.8855478;0.8810191;5.668167;5.715118;
88;2022-12-20 16:23:16.4569;0.9008718;0.894856;5.652481;5.667511;
89;2022-12-20 16:23:16.4679;0.9014938;0.8955113;5.651917;5.440689;
90;2022-12-20 16:23:16.4789;0.935086;0.9295688;5.534439;5.520935;
