frame;Timestamp;openness_L;openness_R;pupil_diameter_L(mm);pupil_diameter_R(mm);
0;2022-12-20 16:12:51.2207;1;1;6.114761;5.641754;
1;2022-12-20 16:12:51.2647;1;1;6.140778;5.59343;
2;2022-12-20 16:12:52.2564;1;1;6.461136;5.991119;
3;2022-12-20 16:12:52.3129;1;1;6.446991;6.084244;
4;2022-12-20 16:12:52.3329;1;1;6.421463;6.11319;
5;2022-12-20 16:12:52.3479;1;1;6.49086;6.117279;
6;2022-12-20 16:12:52.3684;1;1;6.429535;6.113281;
7;2022-12-20 16:12:52.3779;1;1;6.382141;6.07106;
8;2022-12-20 16:12:52.3859;1;1;6.500778;6.120514;
9;2022-12-20 16:12:52.3944;1;1;6.539734;6.053635;
10;2022-12-20 16:12:52.4049;1;1;6.592865;6.206955;
11;2022-12-20 16:12:52.4134;1;1;6.631714;6.074036;
12;2022-12-20 16:12:52.4239;1;1;6.690964;6.113297;
13;2022-12-20 16:12:52.4339;1;1;6.59668;6.161682;
14;2022-12-20 16:12:52.4469;1;1;6.503326;6.23349;
15;2022-12-20 16:12:52.4564;1;1;6.601669;6.17804;
16;2022-12-20 16:12:52.4684;1;1;6.701324;6.184372;
17;2022-12-20 16:12:52.4799;1;1;6.45137;6.175217;
18;2022-12-20 16:12:52.4899;1;1;6.447647;6.229233;
19;2022-12-20 16:12:52.5019;1;1;6.437683;6.311386;
20;2022-12-20 16:12:52.5114;1;1;6.612976;6.253464;
21;2022-12-20 16:12:52.5239;1;1;6.448334;6.176559;
22;2022-12-20 16:12:52.5334;1;1;6.460617;6.237015;
23;2022-12-20 16:12:52.5464;1;1;6.645004;6.288254;
24;2022-12-20 16:12:52.5564;1;1;6.705917;6.221527;
25;2022-12-20 16:12:52.5679;1;1;6.679306;6.272858;
26;2022-12-20 16:12:52.5799;1;1;6.557098;6.310623;
27;2022-12-20 16:12:52.5899;1;1;6.641754;6.322433;
28;2022-12-20 16:12:52.6014;1;1;6.679443;6.200974;
29;2022-12-20 16:12:52.6119;1;1;6.568542;6.43045;
30;2022-12-20 16:12:52.6244;1;1;6.744827;6.2202;
31;2022-12-20 16:12:52.6339;1;1;6.512527;6.125549;
32;2022-12-20 16:12:52.6464;1;1;6.539368;5.963272;
33;2022-12-20 16:12:52.6564;1;1;6.446701;6.069733;
34;2022-12-20 16:12:52.6674;1;1;6.459961;6.014099;
35;2022-12-20 16:12:52.6794;1;1;6.500504;6.032806;
36;2022-12-20 16:12:52.6899;1;1;6.56012;6.06076;
37;2022-12-20 16:12:52.7009;1;1;6.414734;5.976379;
38;2022-12-20 16:12:52.7114;1;1;6.43605;6.068222;
39;2022-12-20 16:12:52.7240;1;1;6.492065;6.208557;
