frame;Timestamp;openness_L;openness_R;pupil_diameter_L(mm);pupil_diameter_R(mm);
0;2022-12-20 14:25:01.7144;1;1;5.183685;5.006866;
1;2022-12-20 14:25:01.7639;1;1;5.04129;5.152466;
2;2022-12-20 14:25:02.8986;0.7988823;0.6791808;5.483765;5.242264;
3;2022-12-20 14:25:02.9571;0.8911213;0.7532641;5.534576;5.269852;
4;2022-12-20 14:25:03.2936;1;1;-1;-1;
5;2022-12-20 14:25:03.3051;1;1;-1;-1;
6;2022-12-20 14:25:03.3281;1;1;-1;-1;
7;2022-12-20 14:25:03.3386;1;1;-1;-1;
8;2022-12-20 14:25:03.3466;0;0;-1;-1;
9;2022-12-20 14:25:03.3566;0;0;-1;4.159363;
10;2022-12-20 14:25:03.3676;0;0;-1;3.907486;
11;2022-12-20 14:25:03.3786;0;0;-1;4.352158;
12;2022-12-20 14:25:03.3886;0;0;-1;4.226685;
13;2022-12-20 14:25:03.4006;0;0;-1;5.212173;
14;2022-12-20 14:25:03.4106;0;0;-1;5.286285;
15;2022-12-20 14:25:03.4231;0;0;-1;5.184418;
16;2022-12-20 14:25:03.4326;0;0;5.701599;5.315948;
17;2022-12-20 14:25:03.4447;0;0;5.728607;5.250565;
18;2022-12-20 14:25:03.4557;0;0;5.796585;5.494553;
19;2022-12-20 14:25:03.4672;0;0;5.766525;5.534317;
20;2022-12-20 14:25:03.4782;0;0;5.852463;5.521408;
21;2022-12-20 14:25:03.4887;0;0;5.91951;5.482391;
22;2022-12-20 14:25:03.5007;0;0;5.909607;5.542313;
23;2022-12-20 14:25:03.5107;0;0;5.869614;5.622925;
24;2022-12-20 14:25:03.5237;0.895257;0.8885732;5.889587;5.637802;
25;2022-12-20 14:25:03.5327;0.8949931;0.8993165;5.886566;5.68457;
26;2022-12-20 14:25:03.5447;0.8949931;0.8993165;5.869461;5.636002;
27;2022-12-20 14:25:03.5557;0.9051905;0.8944726;5.823456;5.588333;
28;2022-12-20 14:25:03.5657;0.8956988;0.9174339;5.878357;5.602173;
29;2022-12-20 14:25:03.5792;0.8956988;0.9174339;5.945724;5.636703;
30;2022-12-20 14:25:03.5882;0.8838302;0.9200877;5.919067;5.552429;
31;2022-12-20 14:25:03.6012;0.890258;0.9151662;5.942902;5.568283;
32;2022-12-20 14:25:03.6107;0.890258;0.9151662;5.929031;5.623352;
33;2022-12-20 14:25:03.6222;0.8943838;0.9485782;5.939651;5.557037;
34;2022-12-20 14:25:03.6337;1;1;5.923859;5.631287;
35;2022-12-20 14:25:03.6447;1;1;5.932159;5.54451;
36;2022-12-20 14:25:03.6562;1;1;5.937424;5.658798;
37;2022-12-20 14:25:03.6657;1;1;5.923553;5.667191;
38;2022-12-20 14:25:03.6782;1;1;5.901321;5.658737;
39;2022-12-20 14:25:03.6877;1;1;5.910538;5.651962;
