frame;Timestamp;openness_L;openness_R;pupil_diameter_L(mm);pupil_diameter_R(mm);
0;2022-12-20 14:28:23.8115;1;1;5.228165;4.936661;
1;2022-12-20 14:28:23.8590;1;1;5.178314;4.904648;
2;2022-12-20 14:28:24.8382;1;1;5.116058;4.859344;
3;2022-12-20 14:28:24.8952;1;1;5.14212;4.891281;
4;2022-12-20 14:28:24.9172;1;1;5.149445;4.884689;
5;2022-12-20 14:28:24.9257;1;1;5.147903;4.871445;
6;2022-12-20 14:28:24.9457;1;1;5.147934;4.877243;
7;2022-12-20 14:28:24.9552;1;1;5.139771;4.862076;
8;2022-12-20 14:28:24.9627;1;1;5.134857;4.874771;
9;2022-12-20 14:28:24.9737;1;1;5.122375;4.875839;
10;2022-12-20 14:28:24.9837;1;1;5.128937;4.876297;
11;2022-12-20 14:28:24.9957;1;1;5.128784;4.876663;
12;2022-12-20 14:28:25.0052;1;1;5.130203;4.875793;
13;2022-12-20 14:28:25.0182;1;1;5.125198;4.863312;
14;2022-12-20 14:28:25.0272;1;1;5.125839;4.864807;
15;2022-12-20 14:28:25.0397;1;1;5.122879;4.844162;
16;2022-12-20 14:28:25.0512;1;1;5.131119;4.851395;
17;2022-12-20 14:28:25.0612;1;1;5.139114;4.851898;
18;2022-12-20 14:28:25.0732;1;1;5.150055;4.837692;
19;2022-12-20 14:28:25.0837;1;1;5.16452;4.854889;
20;2022-12-20 14:28:25.0952;1;1;5.164917;4.856934;
21;2022-12-20 14:28:25.1052;1;1;5.165085;4.852859;
22;2022-12-20 14:28:25.1182;1;1;5.166595;4.844452;
23;2022-12-20 14:28:25.1272;1;1;5.166946;4.841949;
24;2022-12-20 14:28:25.1397;1;1;5.190521;4.841827;
25;2022-12-20 14:28:25.1512;1;1;5.179413;4.84787;
26;2022-12-20 14:28:25.1602;1;1;5.19014;4.853653;
27;2022-12-20 14:28:25.1722;1;1;5.187668;4.853714;
28;2022-12-20 14:28:25.1837;1;1;5.182526;4.846619;
29;2022-12-20 14:28:25.1947;1;1;5.18071;4.850311;
30;2022-12-20 14:28:25.2047;1;1;5.183548;4.843597;
31;2022-12-20 14:28:25.2177;1;1;5.183884;4.841873;
32;2022-12-20 14:28:25.2272;1;1;5.187775;4.855133;
33;2022-12-20 14:28:25.2392;1;1;5.189453;4.848251;
34;2022-12-20 14:28:25.2512;1;1;5.188721;4.82608;
35;2022-12-20 14:28:25.2607;1;1;5.188354;4.827255;
36;2022-12-20 14:28:25.2727;1;1;5.198532;4.784515;
37;2022-12-20 14:28:25.2832;1;1;5.132553;4.789124;
38;2022-12-20 14:28:25.2947;1;1;5.123795;4.84639;
39;2022-12-20 14:28:25.3052;1;1;5.179703;4.840378;
40;2022-12-20 14:28:25.3178;1;1;5.212585;4.936111;
41;2022-12-20 14:28:25.3273;1;1;5.249344;4.891617;
42;2022-12-20 14:28:25.3393;1;1;5.201599;4.877457;
43;2022-12-20 14:28:25.3513;1;1;5.25209;4.802811;
44;2022-12-20 14:28:25.3613;1;1;5.140671;4.781403;
45;2022-12-20 14:28:25.3723;1;1;5.059647;4.761734;
46;2022-12-20 14:28:25.3838;1;1;5.027344;4.78624;
47;2022-12-20 14:28:25.3948;1;1;5.016342;4.660049;
48;2022-12-20 14:28:25.4048;1;1;5.021835;4.721573;
49;2022-12-20 14:28:25.4173;1;1;4.926392;4.628891;
50;2022-12-20 14:28:25.4273;1;1;4.951035;4.662842;
51;2022-12-20 14:28:25.4393;1;1;4.895432;4.593399;
52;2022-12-20 14:28:25.4508;1;1;4.865875;4.525299;
53;2022-12-20 14:28:25.4603;1;1;4.864044;4.555038;
54;2022-12-20 14:28:25.4723;1;1;4.832306;4.603867;
55;2022-12-20 14:28:25.4833;1;1;4.730637;4.537796;
56;2022-12-20 14:28:25.4948;1;1;4.707993;4.512253;
57;2022-12-20 14:28:25.5053;1;1;4.689026;4.558151;
58;2022-12-20 14:28:25.5183;1;1;4.759415;4.460175;
59;2022-12-20 14:28:25.5293;1;1;4.684937;4.488113;
60;2022-12-20 14:28:25.5413;0.8227379;0.9469634;-1;4.255875;
61;2022-12-20 14:28:25.5533;0.8227379;0.9469634;-1;4.454483;
62;2022-12-20 14:28:25.5643;0.5886186;0.6870149;-1;-1;
63;2022-12-20 14:28:25.5768;0.4219148;0.5179759;-1;-1;
64;2022-12-20 14:28:25.5883;0.3762035;0.4417213;-1;-1;
65;2022-12-20 14:28:25.6003;0.3762035;0.4417213;-1;-1;
66;2022-12-20 14:28:25.6108;0.4301247;0.41369;-1;-1;
67;2022-12-20 14:28:25.6218;0.5332572;0.553623;-1;-1;
68;2022-12-20 14:28:25.6333;0.5381515;0.5586543;-1;-1;
69;2022-12-20 14:28:25.6438;0.7010733;0.7020018;-1;-1;
70;2022-12-20 14:28:25.6553;0.7530954;0.8218997;-1;-1;
71;2022-12-20 14:28:25.6663;0.7530954;0.8218997;-1;-1;
72;2022-12-20 14:28:25.6783;0.9154602;0.9390979;-1;-1;
73;2022-12-20 14:28:25.6883;1;1;4.49144;4.28537;
74;2022-12-20 14:28:25.7043;1;1;4.441986;4.259338;
75;2022-12-20 14:28:25.7153;1;1;4.474503;4.193558;
76;2022-12-20 14:28:25.7268;1;1;4.389786;4.114395;
77;2022-12-20 14:28:25.7453;1;1;4.326477;4.057343;
78;2022-12-20 14:28:25.7543;1;1;4.377563;3.938644;
79;2022-12-20 14:28:25.7618;1;1;4.332443;4.06012;
