frame;Timestamp;openness_L;openness_R;pupil_diameter_L(mm);pupil_diameter_R(mm);
0;2022-12-20 14:31:56.3669;1;1;5.21019;5.256592;
1;2022-12-20 14:31:56.4115;1;1;5.21785;5.097733;
2;2022-12-20 14:31:57.4086;0;0;5.566254;5.214767;
3;2022-12-20 14:31:57.4656;0.9886505;0.9480732;5.633636;5.308182;
4;2022-12-20 14:31:57.4866;0.9957212;0.9776227;5.46933;5.258453;
5;2022-12-20 14:31:57.4966;1;1;5.546432;5.262756;
6;2022-12-20 14:31:57.5201;1;1;5.586121;5.22493;
7;2022-12-20 14:31:57.5306;1;1;5.581863;5.330002;
8;2022-12-20 14:31:57.5406;1;1;5.559906;5.257126;
9;2022-12-20 14:31:57.5472;1;1;5.560333;5.270859;
10;2022-12-20 14:31:57.5547;1;1;5.581726;5.309677;
11;2022-12-20 14:31:57.5637;1;1;5.616287;5.342926;
12;2022-12-20 14:31:57.5732;1;1;5.630981;5.297791;
13;2022-12-20 14:31:57.5862;1;1;5.586716;5.253723;
14;2022-12-20 14:31:57.5957;1;1;5.601028;5.299728;
15;2022-12-20 14:31:57.6082;1;1;5.495682;5.276489;
16;2022-12-20 14:31:57.6192;1;1;5.624954;5.284912;
17;2022-12-20 14:31:57.6292;1;1;5.67186;5.33519;
18;2022-12-20 14:31:57.6417;1;1;5.628098;5.269531;
19;2022-12-20 14:31:57.6512;1;1;5.605164;5.325775;
20;2022-12-20 14:31:57.6632;1;1;5.634369;5.17923;
21;2022-12-20 14:31:57.6732;1;1;5.670242;5.296082;
22;2022-12-20 14:31:57.6862;1;1;5.658447;5.343674;
23;2022-12-20 14:31:57.6962;1;1;5.662659;5.29425;
24;2022-12-20 14:31:57.7082;1;1;5.582275;5.287186;
25;2022-12-20 14:31:57.7192;1;1;5.629028;5.295883;
26;2022-12-20 14:31:57.7292;1;1;5.637329;5.358932;
27;2022-12-20 14:31:57.7412;1;1;5.55954;5.31221;
28;2022-12-20 14:31:57.7512;1;1;5.669357;5.306244;
29;2022-12-20 14:31:57.7632;1;1;5.539322;5.22641;
30;2022-12-20 14:31:57.7732;1;1;5.529129;5.273956;
31;2022-12-20 14:31:57.7857;1;1;5.576721;5.264969;
32;2022-12-20 14:31:57.7957;1;1;5.541031;5.304474;
33;2022-12-20 14:31:57.8072;1;1;5.658524;5.244553;
34;2022-12-20 14:31:57.8182;1;1;5.615784;5.252762;
35;2022-12-20 14:31:57.8297;1;1;5.545822;5.284393;
36;2022-12-20 14:31:57.8412;1;1;5.51239;5.289505;
37;2022-12-20 14:31:57.8522;1;1;5.539368;5.329773;
38;2022-12-20 14:31:57.8627;1;1;5.537506;5.356461;
39;2022-12-20 14:31:57.8732;1;1;5.507401;5.335724;
40;2022-12-20 14:31:57.8862;1;1;5.577591;5.351563;
41;2022-12-20 14:31:57.8962;1;1;5.606949;5.366577;
42;2022-12-20 14:31:57.9077;1;1;5.584732;5.294861;
43;2022-12-20 14:31:57.9197;1;1;5.558014;5.265121;
44;2022-12-20 14:31:57.9292;1;1;5.570831;5.297668;
45;2022-12-20 14:31:57.9412;1;1;5.552734;5.295959;
46;2022-12-20 14:31:57.9512;1;1;5.541107;5.273193;
47;2022-12-20 14:31:57.9632;1;1;5.549576;5.263397;
48;2022-12-20 14:31:57.9732;1;1;5.509338;5.256439;
49;2022-12-20 14:31:57.9862;1;1;5.475372;5.225113;
50;2022-12-20 14:31:57.9962;1;1;5.451721;5.189758;
51;2022-12-20 14:31:58.0072;1;1;5.404633;5.225311;
52;2022-12-20 14:31:58.0182;1;1;5.412537;5.22345;
53;2022-12-20 14:31:58.0292;1;1;5.306473;5.16713;
54;2022-12-20 14:31:58.0407;1;1;5.319595;5.135635;
55;2022-12-20 14:31:58.0512;1;1;5.358475;5.207382;
56;2022-12-20 14:31:58.0632;1;1;5.269974;5.271729;
57;2022-12-20 14:31:58.0737;1;1;5.228668;5.13414;
58;2022-12-20 14:31:58.0867;1;1;5.116653;5.127594;
59;2022-12-20 14:31:58.0982;0.9047633;0.9782849;4.773392;5.005508;
60;2022-12-20 14:31:58.1097;0.7306734;0.755465;-1;3.973038;
61;2022-12-20 14:31:58.1213;0.7306734;0.755465;-1;-1;
62;2022-12-20 14:31:58.1333;0.571275;0.6429722;-1;-1;
63;2022-12-20 14:31:58.1458;0;0;-1;-1;
64;2022-12-20 14:31:58.1558;0;0;-1;-1;
65;2022-12-20 14:31:58.1683;0;0;-1;-1;
66;2022-12-20 14:31:58.1793;0;0;-1;-1;
67;2022-12-20 14:31:58.1893;0;0;-1;-1;
68;2022-12-20 14:31:58.2018;0;0;-1;-1;
69;2022-12-20 14:31:58.2113;0;0;-1;-1;
70;2022-12-20 14:31:58.2238;0;0;-1;-1;
71;2022-12-20 14:31:58.2343;0;0;-1;-1;
72;2022-12-20 14:31:58.2463;0;0;5.411072;5.178482;
73;2022-12-20 14:31:58.2568;0;0;5.369247;5.216095;
74;2022-12-20 14:31:58.2678;0;0;5.307373;5.088882;
75;2022-12-20 14:31:58.2838;0;0;5.246201;5.036911;
76;2022-12-20 14:31:58.2953;0;0;5.29718;5.059631;
77;2022-12-20 14:31:58.3128;0;0;5.197128;5.019852;
78;2022-12-20 14:31:58.3213;0;0;5.17099;4.966583;
79;2022-12-20 14:31:58.3283;0;0;5.217163;4.884338;
80;2022-12-20 14:31:58.3368;1;1;5.147385;4.921127;
81;2022-12-20 14:31:58.3458;1;1;5.091919;4.882751;
82;2022-12-20 14:31:58.3533;1;1;5.037949;4.810364;
83;2022-12-20 14:31:58.3628;1;1;5.073624;4.81572;
84;2022-12-20 14:31:58.3733;1;1;5.018707;4.94632;
85;2022-12-20 14:31:58.3853;1;1;5.046555;4.881042;
86;2022-12-20 14:31:58.3958;1;1;5.06073;4.832489;
87;2022-12-20 14:31:58.4083;1;1;4.990982;4.805817;
88;2022-12-20 14:31:58.4183;1;1;5.023224;4.79686;
89;2022-12-20 14:31:58.4293;1;1;5.003799;4.806519;
90;2022-12-20 14:31:58.4413;1;1;4.945404;4.700806;
91;2022-12-20 14:31:58.4513;1;1;5.024918;4.752075;
92;2022-12-20 14:31:58.4633;1;1;5.034363;4.869354;
93;2022-12-20 14:31:58.4733;1;1;5.06105;4.752075;
94;2022-12-20 14:31:58.4848;1;1;5.102997;4.805405;
95;2022-12-20 14:31:58.4958;1;1;4.875366;4.826065;
96;2022-12-20 14:31:58.5068;1;1;5.001862;4.884964;
97;2022-12-20 14:31:58.5183;1;1;4.932999;4.795532;
98;2022-12-20 14:31:58.5288;1;1;4.873978;4.758972;
99;2022-12-20 14:31:58.5403;1;1;4.872238;4.747833;
100;2022-12-20 14:31:58.5508;1;1;4.890045;4.723007;
101;2022-12-20 14:31:58.5623;1;1;4.876846;4.825043;
102;2022-12-20 14:31:58.5733;1;1;4.817795;4.642761;
103;2022-12-20 14:31:58.5858;1;1;4.746048;4.676666;
104;2022-12-20 14:31:58.5958;1;1;4.725327;4.67662;
105;2022-12-20 14:31:58.6078;1;1;4.751373;4.661667;
106;2022-12-20 14:31:58.6193;1;1;4.776138;4.745026;
107;2022-12-20 14:31:58.6293;1;1;4.720764;4.672302;
108;2022-12-20 14:31:58.6408;1;1;4.679825;4.654221;
109;2022-12-20 14:31:58.6513;1;1;4.688675;4.561386;
110;2022-12-20 14:31:58.6628;1;1;4.635086;4.568466;
111;2022-12-20 14:31:58.6733;1;1;4.56723;4.610779;
112;2022-12-20 14:31:58.6848;1;1;4.440491;4.579926;
113;2022-12-20 14:31:58.6959;1;1;4.389511;4.535416;
114;2022-12-20 14:31:58.7074;1;1;4.290192;4.517685;
115;2022-12-20 14:31:58.7184;1;1;4.48941;4.553482;
116;2022-12-20 14:31:58.7294;1;1;4.418488;4.551453;
117;2022-12-20 14:31:58.7414;1;1;4.357803;4.515869;
118;2022-12-20 14:31:58.7514;1;1;4.462097;4.636734;
119;2022-12-20 14:31:58.7634;1;1;4.367859;4.620834;
120;2022-12-20 14:31:58.7739;1;1;4.375473;4.553055;
121;2022-12-20 14:31:58.7859;1;1;4.454147;4.578247;
122;2022-12-20 14:31:58.7964;1;1;4.44664;4.547684;
123;2022-12-20 14:31:58.8084;1;1;4.46666;4.524338;
124;2022-12-20 14:31:58.8199;1;1;4.413727;4.512619;
125;2022-12-20 14:31:58.8299;1;1;4.437912;4.523193;
126;2022-12-20 14:31:58.8434;1;1;4.405807;4.476578;
127;2022-12-20 14:31:58.8539;1;1;4.443604;4.483932;
128;2022-12-20 14:31:58.8659;1;1;4.4254;4.444336;
129;2022-12-20 14:31:58.8759;1;1;4.371658;4.468658;
130;2022-12-20 14:31:58.8884;1;1;4.395905;4.448288;
131;2022-12-20 14:31:58.8994;1;1;4.35553;4.455078;
132;2022-12-20 14:31:58.9109;1;1;4.268005;4.47644;
133;2022-12-20 14:31:58.9224;1;1;4.249084;4.471786;
134;2022-12-20 14:31:58.9334;1;1;4.262497;4.467392;
135;2022-12-20 14:31:58.9459;1;1;4.283554;4.387268;
136;2022-12-20 14:31:58.9564;1;1;4.289474;4.456879;
137;2022-12-20 14:31:58.9679;1;1;4.340637;4.468719;
138;2022-12-20 14:31:58.9794;1;1;4.277954;4.408249;
139;2022-12-20 14:31:58.9894;1;1;4.277634;4.468063;
140;2022-12-20 14:31:59.0009;1;1;4.250092;4.478516;
141;2022-12-20 14:31:59.0119;1;1;4.294342;4.410004;
142;2022-12-20 14:31:59.0234;1;1;4.255249;4.462646;
143;2022-12-20 14:31:59.0339;1;1;4.173218;4.375412;
144;2022-12-20 14:31:59.0464;1;1;4.268387;4.425308;
145;2022-12-20 14:31:59.0559;1;1;4.334427;4.42485;
