frame;Timestamp;openness_L;openness_R;pupil_diameter_L(mm);pupil_diameter_R(mm);
0;2022-12-21 11:13:22.4437;1;1;6.03978;6.17334;
1;2022-12-21 11:13:22.4897;1;1;6.037796;6.251053;
2;2022-12-21 11:13:23.4289;1;1;6.390274;6.433868;
3;2022-12-21 11:13:23.4894;1;1;6.302551;6.595535;
4;2022-12-21 11:13:23.5124;1;1;6.506104;6.678024;
5;2022-12-21 11:13:23.5244;1;1;6.425491;6.645996;
6;2022-12-21 11:13:23.5494;1;1;6.431885;6.638351;
7;2022-12-21 11:13:23.5614;1;1;6.425552;6.636475;
8;2022-12-21 11:13:23.5704;1;1;6.430222;6.634323;
9;2022-12-21 11:13:23.5804;1;1;6.425156;6.625656;
10;2022-12-21 11:13:23.5904;1;1;6.424316;6.627228;
11;2022-12-21 11:13:23.6014;1;1;6.422424;6.625443;
12;2022-12-21 11:13:23.6129;1;1;6.426086;6.625565;
13;2022-12-21 11:13:23.6234;1;1;6.426086;6.621155;
14;2022-12-21 11:13:23.6349;1;1;6.426849;6.617126;
15;2022-12-21 11:13:23.6454;1;1;6.426498;6.616776;
16;2022-12-21 11:13:23.6574;1;1;6.422089;6.608978;
17;2022-12-21 11:13:23.6674;1;1;6.422958;6.609787;
18;2022-12-21 11:13:23.6794;1;1;6.426483;6.606445;
19;2022-12-21 11:13:23.6894;1;1;6.422333;6.608124;
20;2022-12-21 11:13:23.7014;1;1;6.422165;6.598526;
21;2022-12-21 11:13:23.7124;1;1;6.422379;6.564468;
22;2022-12-21 11:13:23.7229;1;1;6.43309;6.568954;
23;2022-12-21 11:13:23.7349;1;1;6.44136;6.581863;
24;2022-12-21 11:13:23.7459;1;1;6.476364;6.594818;
25;2022-12-21 11:13:23.7574;1;1;6.429169;6.513184;
26;2022-12-21 11:13:23.7669;1;1;6.386475;6.51506;
27;2022-12-21 11:13:23.7804;1;1;6.455231;6.677765;
28;2022-12-21 11:13:23.7894;1;1;6.434784;6.567383;
29;2022-12-21 11:13:23.8014;1;1;6.400711;6.614716;
30;2022-12-21 11:13:23.8124;1;1;6.434631;6.605377;
31;2022-12-21 11:13:23.8234;1;1;6.480774;6.558807;
32;2022-12-21 11:13:23.8344;1;1;6.427246;6.681488;
33;2022-12-21 11:13:23.8455;1;1;6.429794;6.666992;
34;2022-12-21 11:13:23.8575;1;1;6.48877;6.674286;
35;2022-12-21 11:13:23.8675;1;1;6.390076;6.631668;
36;2022-12-21 11:13:23.8795;1;1;6.373779;6.539017;
37;2022-12-21 11:13:23.8895;1;1;6.46701;6.742249;
38;2022-12-21 11:13:23.9010;1;1;6.515945;6.705215;
39;2022-12-21 11:13:23.9120;1;1;6.452011;6.619934;
40;2022-12-21 11:13:23.9230;1;1;6.31781;6.618744;
41;2022-12-21 11:13:23.9350;0.9274661;0.8866918;6.406403;6.575348;
42;2022-12-21 11:13:23.9450;0.9274661;0.8866918;6.38826;6.625275;
43;2022-12-21 11:13:23.9570;0.9109347;0.8850186;6.260193;6.582458;
44;2022-12-21 11:13:23.9670;0.915714;0.8661295;6.331772;6.587845;
45;2022-12-21 11:13:23.9790;0.915714;0.8661295;6.065262;6.460129;
46;2022-12-21 11:13:23.9895;0.9118464;0.8813245;6.186874;6.544846;
47;2022-12-21 11:13:24.0015;0.9027286;0.8825358;6.147629;6.552841;
48;2022-12-21 11:13:24.0125;0.9201385;0.8778399;6.108093;6.495956;
49;2022-12-21 11:13:24.0225;0.9201385;0.8778399;6.170807;6.345291;
50;2022-12-21 11:13:24.0345;0.9450277;0.8919095;5.933533;6.332047;
51;2022-12-21 11:13:24.0445;0.9367022;0.8840941;6.027084;6.401535;
52;2022-12-21 11:13:24.0565;0.9367022;0.8840941;6.016129;6.375763;
53;2022-12-21 11:13:24.0665;0.9183352;0.8954695;6.074188;6.391159;
54;2022-12-21 11:13:24.0790;0.9335929;0.8582643;6.048752;6.21936;
55;2022-12-21 11:13:24.0895;0.9340246;0.8591118;5.899338;6.152679;
56;2022-12-21 11:13:24.1015;0.9401754;0.8862586;5.810577;6.015732;
57;2022-12-21 11:13:24.1115;0.9698996;0.96742;6.082352;6.196899;
58;2022-12-21 11:13:24.1240;0.9698996;0.96742;6.126099;6.196381;
59;2022-12-21 11:13:24.1345;1;1;6.112915;6.020889;
60;2022-12-21 11:13:24.1445;1;1;6.057678;5.919815;
61;2022-12-21 11:13:24.1570;1;1;5.975754;5.80368;
62;2022-12-21 11:13:24.1685;1;1;5.754486;5.862228;
63;2022-12-21 11:13:24.1820;1;1;5.645401;5.811737;
64;2022-12-21 11:13:24.1935;1;1;5.516098;5.811859;
65;2022-12-21 11:13:24.2055;1;1;5.645508;5.753967;
66;2022-12-21 11:13:24.2175;1;1;5.505737;5.749863;
67;2022-12-21 11:13:24.2275;1;1;5.620834;5.679367;
68;2022-12-21 11:13:24.2400;1;1;5.501419;5.637604;
69;2022-12-21 11:13:24.2495;1;1;5.516388;5.763641;
70;2022-12-21 11:13:24.2615;1;1;5.49971;5.750961;
71;2022-12-21 11:13:24.2730;1;1;5.507141;5.670975;
72;2022-12-21 11:13:24.2895;1;1;5.531525;5.690887;
73;2022-12-21 11:13:24.3030;1;1;5.536514;5.624405;
74;2022-12-21 11:13:24.3165;1;1;5.483078;5.629227;
75;2022-12-21 11:13:24.3370;1;1;5.457031;5.467392;
76;2022-12-21 11:13:24.3455;1;1;5.359787;5.524368;
77;2022-12-21 11:13:24.3565;1;1;5.441971;5.561874;
78;2022-12-21 11:13:24.3660;1;1;5.489563;5.511063;
79;2022-12-21 11:13:24.3780;1;1;5.492447;5.584;
80;2022-12-21 11:13:24.3890;1;1;5.466827;5.813095;
81;2022-12-21 11:13:24.4005;1;1;5.479263;5.737411;
82;2022-12-21 11:13:24.4120;1;1;5.639786;5.484756;
83;2022-12-21 11:13:24.4226;1;1;5.271301;5.443283;
84;2022-12-21 11:13:24.4346;1;1;5.317017;5.367599;
85;2022-12-21 11:13:24.4446;1;1;5.251404;5.412354;
86;2022-12-21 11:13:24.4566;1;1;5.121735;5.329117;
87;2022-12-21 11:13:24.4671;1;1;5.172302;5.231979;
88;2022-12-21 11:13:24.4796;1;1;5.072098;5.236801;
89;2022-12-21 11:13:24.4896;1;1;5.038788;5.161224;
90;2022-12-21 11:13:24.5006;1;1;4.952438;5.232361;
91;2022-12-21 11:13:24.5116;1;1;5.134262;5.194794;
92;2022-12-21 11:13:24.5241;1;1;4.987045;5.078201;
93;2022-12-21 11:13:24.5341;1;1;5.074432;5.250458;
94;2022-12-21 11:13:24.5441;1;1;4.995255;5.101349;
95;2022-12-21 11:13:24.5566;1;1;4.97348;5.230652;
96;2022-12-21 11:13:24.5666;1;1;5.077438;5.236145;
97;2022-12-21 11:13:24.5786;1;1;5.06778;5.134583;
98;2022-12-21 11:13:24.5891;1;1;4.902618;5.098999;
99;2022-12-21 11:13:24.6011;1;1;4.910339;5.111176;
100;2022-12-21 11:13:24.6116;1;1;4.757202;4.970215;
101;2022-12-21 11:13:24.6236;1;1;4.846985;5.024155;
