frame;Timestamp;openness_L;openness_R;pupil_diameter_L(mm);pupil_diameter_R(mm);
0;2022-12-21 11:00:33.6662;1;1;6.524368;6.280045;
1;2022-12-21 11:00:33.7132;1;1;6.310562;6.296539;
2;2022-12-21 11:00:34.6904;1;1;6.188492;6.576263;
3;2022-12-21 11:00:34.7414;1;1;6.524612;6.539703;
4;2022-12-21 11:00:34.7634;1;1;6.404678;6.44989;
5;2022-12-21 11:00:34.7739;1;1;6.484604;6.365768;
6;2022-12-21 11:00:34.8019;1;1;6.525848;6.354721;
7;2022-12-21 11:00:34.8119;1;1;6.385757;6.396469;
8;2022-12-21 11:00:34.8204;1;1;6.719589;6.431778;
9;2022-12-21 11:00:34.8294;1;1;6.433197;6.485931;
10;2022-12-21 11:00:34.8384;1;1;6.545929;6.435135;
11;2022-12-21 11:00:34.8479;1;1;6.49765;6.446594;
12;2022-12-21 11:00:34.8564;1;1;6.51236;6.427109;
13;2022-12-21 11:00:34.8679;1;1;6.468445;6.445587;
14;2022-12-21 11:00:34.8784;1;1;6.70929;6.445389;
15;2022-12-21 11:00:34.8909;1;1;6.517456;6.424606;
16;2022-12-21 11:00:34.8999;1;1;6.704346;6.427094;
17;2022-12-21 11:00:34.9124;1;1;6.657257;6.442154;
18;2022-12-21 11:00:34.9239;1;1;6.749588;6.443329;
19;2022-12-21 11:00:34.9334;1;1;6.602417;6.443222;
20;2022-12-21 11:00:34.9459;1;1;6.500351;6.433685;
21;2022-12-21 11:00:34.9559;1;1;6.542023;6.451584;
22;2022-12-21 11:00:34.9679;1;1;6.56366;6.435669;
23;2022-12-21 11:00:34.9784;1;1;6.615097;6.437607;
24;2022-12-21 11:00:34.9905;1;1;6.6241;6.453232;
25;2022-12-21 11:00:35.0000;1;1;6.645981;6.467911;
26;2022-12-21 11:00:35.0130;1;1;6.677002;6.557983;
27;2022-12-21 11:00:35.0235;1;1;6.523483;6.394226;
28;2022-12-21 11:00:35.0335;1;1;6.638565;6.532623;
29;2022-12-21 11:00:35.0460;1;1;6.585754;6.322464;
30;2022-12-21 11:00:35.0560;1;1;6.574265;6.423859;
31;2022-12-21 11:00:35.0675;1;1;6.664063;6.420334;
32;2022-12-21 11:00:35.0790;1;1;6.633957;6.495758;
33;2022-12-21 11:00:35.0900;1;1;6.751007;6.383759;
34;2022-12-21 11:00:35.1000;1;1;6.622498;6.497574;
35;2022-12-21 11:00:35.1125;1;1;6.677521;6.279327;
36;2022-12-21 11:00:35.1240;1;1;6.666901;6.405594;
37;2022-12-21 11:00:35.1330;1;1;6.471313;6.526321;
38;2022-12-21 11:00:35.1460;1;1;6.658325;6.740784;
39;2022-12-21 11:00:35.1560;1;1;6.36969;6.639236;
40;2022-12-21 11:00:35.1680;1;1;6.549225;6.731644;
41;2022-12-21 11:00:35.1785;1;1;6.573334;6.80687;
42;2022-12-21 11:00:35.1900;1;1;6.622787;6.697693;
43;2022-12-21 11:00:35.2005;1;1;6.455841;6.721161;
44;2022-12-21 11:00:35.2120;1;1;6.483917;6.615204;
45;2022-12-21 11:00:35.2230;1;1;6.484222;6.764648;
46;2022-12-21 11:00:35.2330;1;1;6.511002;6.707016;
47;2022-12-21 11:00:35.2455;1;1;6.607376;6.543427;
48;2022-12-21 11:00:35.2555;1;1;6.490921;6.538544;
49;2022-12-21 11:00:35.2675;1;1;6.518356;6.597198;
50;2022-12-21 11:00:35.2785;1;1;6.413208;6.533859;
51;2022-12-21 11:00:35.2900;1;1;6.390625;6.539139;
52;2022-12-21 11:00:35.3000;1;1;6.275162;6.44696;
53;2022-12-21 11:00:35.3120;1;1;6.208313;6.389587;
54;2022-12-21 11:00:35.3235;1;1;6.316101;6.233566;
55;2022-12-21 11:00:35.3340;1;1;6.177551;6.331924;
56;2022-12-21 11:00:35.3455;1;1;6.186447;6.150726;
57;2022-12-21 11:00:35.3560;1;1;6.129486;6.301712;
58;2022-12-21 11:00:35.3675;1;1;6.213486;6.3526;
59;2022-12-21 11:00:35.3785;1;1;6.135391;6.37825;
60;2022-12-21 11:00:35.3910;1;1;6.063263;6.421005;
61;2022-12-21 11:00:35.4020;1;1;6.101395;6.413666;
62;2022-12-21 11:00:35.4150;1;1;6.115509;6.555649;
63;2022-12-21 11:00:35.4270;1;1;6.183395;6.633499;
64;2022-12-21 11:00:35.4380;1;1;6.146713;6.463898;
65;2022-12-21 11:00:35.4500;1;1;6.004639;6.352386;
66;2022-12-21 11:00:35.4615;1;1;6.029877;6.289246;
67;2022-12-21 11:00:35.4725;1;1;5.92276;6.320282;
68;2022-12-21 11:00:35.4840;1;1;5.979065;6.185593;
69;2022-12-21 11:00:35.4950;1;1;5.892426;6.089508;
70;2022-12-21 11:00:35.5060;1;1;5.836548;6.182159;
71;2022-12-21 11:00:35.5160;1;1;5.788666;6.034241;
72;2022-12-21 11:00:35.5285;1;1;5.716583;6.049744;
73;2022-12-21 11:00:35.5385;1;1;5.798721;6.104233;
74;2022-12-21 11:00:35.5550;1;1;5.828125;5.950867;
75;2022-12-21 11:00:35.5671;1;1;5.83934;5.970154;
76;2022-12-21 11:00:35.5856;1;1;5.854492;6.122818;
77;2022-12-21 11:00:35.5951;1;1;5.832504;6.268143;
78;2022-12-21 11:00:35.6046;1;1;5.834839;6.067535;
79;2022-12-21 11:00:35.6141;1;1;5.915634;5.996765;
80;2022-12-21 11:00:35.6261;1;1;5.709839;5.96875;
81;2022-12-21 11:00:35.6371;1;1;5.705917;5.942169;
82;2022-12-21 11:00:35.6486;1;1;5.643921;5.93042;
83;2022-12-21 11:00:35.6591;1;1;5.528992;5.839386;
84;2022-12-21 11:00:35.6721;1;1;5.606262;5.762436;
85;2022-12-21 11:00:35.6811;1;1;5.523392;5.785248;
86;2022-12-21 11:00:35.6941;1;1;5.560562;5.893814;
87;2022-12-21 11:00:35.7046;1;1;5.476654;5.73201;
88;2022-12-21 11:00:35.7151;1;1;5.509689;5.818542;
89;2022-12-21 11:00:35.7271;1;1;5.580368;5.722687;
90;2022-12-21 11:00:35.7371;1;1;5.573685;5.711395;
91;2022-12-21 11:00:35.7486;1;1;5.44223;5.72287;
92;2022-12-21 11:00:35.7591;1;1;5.557999;5.738983;
93;2022-12-21 11:00:35.7721;1;1;5.488052;5.725388;
94;2022-12-21 11:00:35.7811;1;1;5.463776;5.737289;
95;2022-12-21 11:00:35.7941;1;1;5.452332;5.752853;
96;2022-12-21 11:00:35.8051;1;1;5.564316;5.744431;
97;2022-12-21 11:00:35.8146;1;1;5.545532;5.612167;
98;2022-12-21 11:00:35.8266;1;1;5.55809;5.642914;
99;2022-12-21 11:00:35.8371;1;1;5.542526;5.785736;
100;2022-12-21 11:00:35.8486;1;1;5.414078;5.641541;
101;2022-12-21 11:00:35.8591;1;1;5.60376;5.733765;
102;2022-12-21 11:00:35.8716;1;1;5.532745;5.669144;
103;2022-12-21 11:00:35.8821;1;1;5.605331;5.657608;
104;2022-12-21 11:00:35.8931;1;1;5.525864;5.645905;
105;2022-12-21 11:00:35.9046;1;1;5.444519;5.707794;
106;2022-12-21 11:00:35.9146;1;1;5.496185;5.728928;
107;2022-12-21 11:00:35.9261;1;1;5.435791;5.642776;
108;2022-12-21 11:00:35.9371;1;1;5.434509;5.606018;
109;2022-12-21 11:00:35.9491;1;1;5.43689;5.546295;
110;2022-12-21 11:00:35.9591;1;1;5.421082;5.53093;
111;2022-12-21 11:00:35.9716;1;1;5.398041;5.582855;
112;2022-12-21 11:00:35.9816;1;1;5.384537;5.474747;
113;2022-12-21 11:00:35.9936;1;1;5.425858;5.469116;
114;2022-12-21 11:00:36.0051;1;1;5.292358;5.535019;
115;2022-12-21 11:00:36.0151;1;1;5.410202;5.380096;
116;2022-12-21 11:00:36.0271;1;1;5.378235;5.41803;
117;2022-12-21 11:00:36.0381;1;1;5.320129;5.375763;
118;2022-12-21 11:00:36.0501;1;1;5.236481;5.346542;
119;2022-12-21 11:00:36.0601;1;1;5.281052;5.314514;
120;2022-12-21 11:00:36.0721;1;1;5.246796;5.254959;
121;2022-12-21 11:00:36.0831;1;1;5.299713;5.276443;
122;2022-12-21 11:00:36.0941;1;1;5.273926;5.202896;
123;2022-12-21 11:00:36.1056;1;1;5.239288;5.294083;
124;2022-12-21 11:00:36.1161;1;1;5.195541;5.114365;
125;2022-12-21 11:00:36.1286;1;1;5.394623;5.231552;
126;2022-12-21 11:00:36.1382;1;1;5.186508;5.245834;
127;2022-12-21 11:00:36.1502;1;1;5.352097;5.237885;
128;2022-12-21 11:00:36.1607;1;1;5.264313;5.193268;
129;2022-12-21 11:00:36.1722;1;1;5.241547;5.28183;
130;2022-12-21 11:00:36.1837;1;1;5.196182;5.244095;
131;2022-12-21 11:00:36.1942;1;1;5.232483;5.337646;
132;2022-12-21 11:00:36.2062;1;1;5.157745;5.275284;
