frame;Timestamp;openness_L;openness_R;pupil_diameter_L(mm);pupil_diameter_R(mm);
0;2022-12-21 11:08:48.4905;1;1;6.351318;6.433365;
1;2022-12-21 11:08:48.5360;1;1;6.414749;6.543564;
2;2022-12-21 11:08:49.4761;1;1;6.462448;6.702942;
3;2022-12-21 11:08:49.5331;1;1;6.565369;6.712326;
4;2022-12-21 11:08:49.5561;1;1;6.558029;6.718185;
5;2022-12-21 11:08:49.5666;1;1;6.562485;6.725189;
6;2022-12-21 11:08:49.5897;1;1;6.570877;6.734772;
7;2022-12-21 11:08:49.6002;1;1;6.614273;6.735504;
8;2022-12-21 11:08:49.6087;1;1;6.573853;6.735718;
9;2022-12-21 11:08:49.6182;1;1;6.69783;6.735718;
10;2022-12-21 11:08:49.6277;1;1;6.748093;6.815887;
11;2022-12-21 11:08:49.6402;1;1;6.616364;6.912567;
12;2022-12-21 11:08:49.6507;1;1;6.98027;6.758987;
13;2022-12-21 11:08:49.6627;1;1;6.923141;6.836578;
14;2022-12-21 11:08:49.6727;1;1;6.911804;6.770691;
15;2022-12-21 11:08:49.6847;1;1;6.849121;6.786667;
16;2022-12-21 11:08:49.6937;1;1;6.89827;6.788559;
17;2022-12-21 11:08:49.7072;1;1;6.900009;6.799393;
18;2022-12-21 11:08:49.7177;1;1;6.883682;6.810913;
19;2022-12-21 11:08:49.7267;1;1;6.903061;6.812805;
20;2022-12-21 11:08:49.7397;1;1;6.911362;6.810486;
21;2022-12-21 11:08:49.7497;1;1;6.911392;6.807266;
22;2022-12-21 11:08:49.7622;1;1;6.910767;6.806671;
23;2022-12-21 11:08:49.7722;1;1;6.902634;6.80249;
24;2022-12-21 11:08:49.7842;1;1;6.994263;6.803497;
25;2022-12-21 11:08:49.7937;1;1;6.989273;6.803345;
26;2022-12-21 11:08:49.8062;1;1;7.003464;6.800461;
27;2022-12-21 11:08:49.8172;1;1;6.937073;6.810333;
28;2022-12-21 11:08:49.8277;1;1;6.977066;6.833511;
29;2022-12-21 11:08:49.8402;1;1;7.001373;6.790192;
30;2022-12-21 11:08:49.8492;1;1;6.875641;6.824142;
31;2022-12-21 11:08:49.8617;1;1;6.897186;6.814728;
32;2022-12-21 11:08:49.8717;1;1;6.83403;6.871658;
33;2022-12-21 11:08:49.8837;1;1;6.936508;6.874649;
34;2022-12-21 11:08:49.8937;1;1;6.972168;6.717819;
35;2022-12-21 11:08:49.9062;1;1;6.950851;6.785278;
36;2022-12-21 11:08:49.9172;1;1;6.86293;6.836792;
37;2022-12-21 11:08:49.9277;1;1;6.872818;6.843536;
38;2022-12-21 11:08:49.9402;1;1;6.830994;6.771606;
39;2022-12-21 11:08:49.9512;1;1;6.893295;6.778961;
40;2022-12-21 11:08:49.9622;1;1;6.896774;6.764664;
41;2022-12-21 11:08:49.9722;1;1;6.819763;6.82402;
42;2022-12-21 11:08:49.9842;1;1;6.726532;6.857025;
43;2022-12-21 11:08:49.9937;1;1;6.838028;6.859497;
44;2022-12-21 11:08:50.0057;1;1;6.877563;6.757507;
45;2022-12-21 11:08:50.0167;1;1;6.939575;6.768494;
46;2022-12-21 11:08:50.0267;1;1;6.946487;6.782104;
47;2022-12-21 11:08:50.0392;1;1;6.63768;6.748688;
48;2022-12-21 11:08:50.0497;1;1;6.703186;6.67421;
49;2022-12-21 11:08:50.0617;1;1;6.553024;6.635529;
50;2022-12-21 11:08:50.0717;1;1;6.566544;6.550659;
51;2022-12-21 11:08:50.0837;1;1;6.589539;6.531113;
52;2022-12-21 11:08:50.0932;1;1;6.558899;6.546753;
53;2022-12-21 11:08:50.1062;1;1;6.350235;6.429596;
54;2022-12-21 11:08:50.1157;1;1;6.377029;6.38002;
55;2022-12-21 11:08:50.1277;1;1;6.313873;6.445862;
56;2022-12-21 11:08:50.1392;1;1;6.229691;6.264664;
57;2022-12-21 11:08:50.1492;1;1;6.165909;6.341827;
58;2022-12-21 11:08:50.1608;1;1;6.181854;6.305771;
59;2022-12-21 11:08:50.1723;1;1;6.219849;6.174927;
60;2022-12-21 11:08:50.1828;1;1;6.215546;6.130417;
61;2022-12-21 11:08:50.1938;1;1;6.282562;6.157486;
62;2022-12-21 11:08:50.2073;1;1;6.157349;6.189713;
63;2022-12-21 11:08:50.2198;1;1;5.994659;6.155884;
64;2022-12-21 11:08:50.2308;0.9202856;0.9443835;5.969315;6.165314;
65;2022-12-21 11:08:50.2443;0.9191533;0.9028881;6.044556;6.085541;
66;2022-12-21 11:08:50.2538;0.9191533;0.9028881;5.989243;6.123154;
67;2022-12-21 11:08:50.2658;0.9677792;0.8980296;5.995895;6.115433;
68;2022-12-21 11:08:50.2778;0.9796376;0.8652463;6.065323;6.208725;
69;2022-12-21 11:08:50.2878;0.9796376;0.8652463;6.133698;6.129318;
70;2022-12-21 11:08:50.2998;1;0.8469781;5.891449;6.108597;
71;2022-12-21 11:08:50.3098;1;0.8469781;5.903748;5.977448;
72;2022-12-21 11:08:50.3263;1;1;5.804794;5.802841;
73;2022-12-21 11:08:50.3398;1;1;5.783295;5.798981;
74;2022-12-21 11:08:50.3513;1;1;5.60878;5.719696;
75;2022-12-21 11:08:50.3708;1;1;5.584686;5.661194;
76;2022-12-21 11:08:50.3808;1;1;5.506561;5.599899;
77;2022-12-21 11:08:50.3893;1;1;5.549759;5.528748;
78;2022-12-21 11:08:50.3978;1;1;5.542252;5.623795;
79;2022-12-21 11:08:50.4068;1;1;5.528671;5.620041;
80;2022-12-21 11:08:50.4158;1;1;5.547134;5.543686;
81;2022-12-21 11:08:50.4278;1;1;5.541565;5.568375;
82;2022-12-21 11:08:50.4393;1;1;5.513046;5.56369;
83;2022-12-21 11:08:50.4488;1;1;5.485123;5.577637;
84;2022-12-21 11:08:50.4608;1;1;5.449951;5.563049;
85;2022-12-21 11:08:50.4723;1;1;5.475113;5.472778;
86;2022-12-21 11:08:50.4838;1;1;5.42717;5.432358;
87;2022-12-21 11:08:50.4938;1;1;5.342407;5.347122;
88;2022-12-21 11:08:50.5058;1;1;5.327698;5.359985;
89;2022-12-21 11:08:50.5163;1;1;5.433441;5.501831;
90;2022-12-21 11:08:50.5268;1;1;5.342773;5.473755;
91;2022-12-21 11:08:50.5393;1;1;5.381332;5.475342;
92;2022-12-21 11:08:50.5488;1;1;5.31929;5.473923;
93;2022-12-21 11:08:50.5608;1;1;5.34404;5.375671;
94;2022-12-21 11:08:50.5708;1;1;5.261948;5.3125;
95;2022-12-21 11:08:50.5838;1;1;5.298874;5.357452;
96;2022-12-21 11:08:50.5938;1;1;5.304367;5.409973;
97;2022-12-21 11:08:50.6058;1;1;5.32814;5.361908;
98;2022-12-21 11:08:50.6163;1;1;5.229843;5.398895;
99;2022-12-21 11:08:50.6263;1;1;5.254532;5.297485;
100;2022-12-21 11:08:50.6388;1;1;5.226868;5.274521;
101;2022-12-21 11:08:50.6498;1;1;5.23111;5.304398;
102;2022-12-21 11:08:50.6608;1;1;5.275223;5.32251;
