frame;Timestamp;openness_L;openness_R;pupil_diameter_L(mm);pupil_diameter_R(mm);
0;2022-12-21 11:04:53.7921;1;1;6.1436;6.111206;
1;2022-12-21 11:04:53.8371;1;1;5.876205;6.222;
2;2022-12-21 11:04:54.8057;1;1;6.350311;6.316406;
3;2022-12-21 11:04:54.8637;1;1;6.374664;6.421967;
4;2022-12-21 11:04:54.8837;1;1;6.390137;6.371979;
5;2022-12-21 11:04:54.8932;1;1;6.399948;6.434235;
6;2022-12-21 11:04:54.9138;1;1;6.41391;6.398483;
7;2022-12-21 11:04:54.9233;1;1;6.409317;6.490311;
8;2022-12-21 11:04:54.9318;1;1;6.405884;6.442566;
9;2022-12-21 11:04:54.9418;1;1;6.38414;6.417145;
10;2022-12-21 11:04:54.9508;1;1;6.454987;6.542328;
11;2022-12-21 11:04:54.9583;1;1;6.468933;6.50798;
12;2022-12-21 11:04:54.9713;1;1;6.42041;6.455338;
13;2022-12-21 11:04:54.9818;1;1;6.398056;6.526794;
14;2022-12-21 11:04:54.9913;1;1;6.408005;6.526276;
15;2022-12-21 11:04:55.0043;1;1;6.406708;6.457932;
16;2022-12-21 11:04:55.0138;1;1;6.396866;6.463211;
17;2022-12-21 11:04:55.0258;1;1;6.406006;6.470551;
18;2022-12-21 11:04:55.0358;1;1;6.409515;6.552963;
19;2022-12-21 11:04:55.0478;1;1;6.406128;6.412842;
20;2022-12-21 11:04:55.0578;1;1;6.399155;6.451874;
21;2022-12-21 11:04:55.0708;1;1;6.381912;6.495514;
22;2022-12-21 11:04:55.0808;1;1;6.37706;6.494537;
23;2022-12-21 11:04:55.0913;1;1;6.390717;6.480469;
24;2022-12-21 11:04:55.1033;1;1;6.386703;6.489563;
25;2022-12-21 11:04:55.1138;1;1;6.413635;6.487427;
26;2022-12-21 11:04:55.1258;1;1;6.387772;6.487366;
27;2022-12-21 11:04:55.1353;1;1;6.420074;6.46022;
28;2022-12-21 11:04:55.1483;1;1;6.349792;6.500824;
29;2022-12-21 11:04:55.1578;1;1;6.390976;6.452805;
30;2022-12-21 11:04:55.1703;1;1;6.385162;6.64415;
31;2022-12-21 11:04:55.1813;1;1;6.402084;6.563065;
32;2022-12-21 11:04:55.1913;1;1;6.3759;6.628143;
33;2022-12-21 11:04:55.2043;1;1;6.191956;6.662598;
34;2022-12-21 11:04:55.2138;1;1;6.244949;6.600174;
35;2022-12-21 11:04:55.2258;1;1;6.305405;6.502808;
36;2022-12-21 11:04:55.2353;1;1;6.234314;6.484299;
37;2022-12-21 11:04:55.2473;1;1;6.266266;6.487549;
38;2022-12-21 11:04:55.2578;1;1;6.274185;6.479843;
39;2022-12-21 11:04:55.2693;1;1;6.239197;6.313187;
