frame;Timestamp;openness_L;openness_R;pupil_diameter_L(mm);pupil_diameter_R(mm);
0;2022-12-21 11:16:32.2478;0.9712906;0.9785355;6.224533;6.044586;
1;2022-12-21 11:16:32.2938;0.9757478;0.9719831;6.191162;6.058853;
2;2022-12-21 11:16:33.2210;0.9804322;0.9720502;6.491638;6.569244;
3;2022-12-21 11:16:33.2780;0.9795661;0.9660462;6.511414;6.563705;
4;2022-12-21 11:16:33.3000;0.9812239;0.9647877;6.510956;6.563019;
5;2022-12-21 11:16:33.3100;0.9976395;0.9642942;6.510452;6.560379;
6;2022-12-21 11:16:33.3285;0.9830685;0.9611043;6.489532;6.567261;
7;2022-12-21 11:16:33.3385;0.9830685;0.9611043;6.511429;6.559692;
8;2022-12-21 11:16:33.3490;0.9805196;0.9668017;6.511627;6.552155;
9;2022-12-21 11:16:33.3570;0.9805196;0.9668017;6.489532;6.559036;
10;2022-12-21 11:16:33.3690;0.993525;0.9684516;6.491913;6.559433;
11;2022-12-21 11:16:33.3790;0.9902326;0.9688548;6.514343;6.551117;
12;2022-12-21 11:16:33.3910;0.9902326;0.9688548;6.51442;6.55278;
13;2022-12-21 11:16:33.4015;0.9871051;0.9782945;6.533875;6.553986;
14;2022-12-21 11:16:33.4140;0.9819381;0.9704019;6.534317;6.543259;
15;2022-12-21 11:16:33.4240;0.9819381;0.9704019;6.547165;6.543777;
16;2022-12-21 11:16:33.4360;0.9855794;0.9703275;6.555984;6.604767;
17;2022-12-21 11:16:33.4475;0.9928421;0.9671168;6.55928;6.603271;
18;2022-12-21 11:16:33.4575;0.9928421;0.9671168;6.559158;6.604324;
19;2022-12-21 11:16:33.4690;1;1;6.569626;6.591293;
20;2022-12-21 11:16:33.4790;0.9884036;0.9674871;6.569534;6.593018;
21;2022-12-21 11:16:33.4910;0.9884036;0.9674871;6.573944;6.593521;
22;2022-12-21 11:16:33.5010;0.9883189;0.9708669;6.627121;6.640442;
23;2022-12-21 11:16:33.5135;0.9977036;0.9681275;6.570618;6.637573;
24;2022-12-21 11:16:33.5230;0.9977036;0.9681275;6.671448;6.634857;
25;2022-12-21 11:16:33.5355;0.9955402;0.96841;6.58699;6.598663;
26;2022-12-21 11:16:33.5465;0.9925154;0.9674985;6.567459;6.611542;
27;2022-12-21 11:16:33.5560;0.9925154;0.9674985;6.623627;6.59967;
28;2022-12-21 11:16:33.5690;0.982489;0.9567525;6.60347;6.600555;
29;2022-12-21 11:16:33.5790;0.9800299;0.9568155;6.653885;6.59581;
30;2022-12-21 11:16:33.5910;0.9800299;0.9568155;6.602921;6.606827;
31;2022-12-21 11:16:33.6000;0.9968718;0.9586982;6.610825;6.609909;
32;2022-12-21 11:16:33.6130;0.9860892;0.9513372;6.580719;6.716019;
33;2022-12-21 11:16:33.6230;0.9860892;0.9513372;6.589798;6.488754;
34;2022-12-21 11:16:33.6350;0.9961776;0.9663614;6.666;6.522369;
35;2022-12-21 11:16:33.6460;0.9826859;0.9670092;6.652298;6.709351;
36;2022-12-21 11:16:33.6560;0.9826859;0.9670092;6.509811;6.73851;
37;2022-12-21 11:16:33.6695;1;1;6.618317;6.717712;
38;2022-12-21 11:16:33.6785;1;1;6.57341;6.664017;
39;2022-12-21 11:16:33.6905;1;1;6.588501;6.678116;
40;2022-12-21 11:16:33.7010;1;1;6.508545;6.638443;
41;2022-12-21 11:16:33.7130;1;1;6.551117;6.635544;
42;2022-12-21 11:16:33.7225;1;1;6.545166;6.607193;
43;2022-12-21 11:16:33.7350;1;1;6.490112;6.538849;
44;2022-12-21 11:16:33.7460;1;1;6.439957;6.491135;
45;2022-12-21 11:16:33.7570;1;1;6.356155;6.4953;
46;2022-12-21 11:16:33.7686;1;1;6.489822;6.527145;
47;2022-12-21 11:16:33.7791;1;1;6.447372;6.459625;
48;2022-12-21 11:16:33.7901;1;1;6.421463;6.379608;
49;2022-12-21 11:16:33.8011;1;1;6.327667;6.301315;
50;2022-12-21 11:16:33.8131;1;1;6.272186;6.297455;
51;2022-12-21 11:16:33.8226;1;1;6.249893;6.325317;
52;2022-12-21 11:16:33.8351;1;1;6.058395;6.218399;
53;2022-12-21 11:16:33.8456;1;1;6.091736;6.25853;
54;2022-12-21 11:16:33.8561;1;1;5.870972;6.148911;
55;2022-12-21 11:16:33.8676;1;1;5.998962;6.099548;
56;2022-12-21 11:16:33.8786;1;1;5.926346;6.125671;
57;2022-12-21 11:16:33.8906;1;0.7831396;5.804642;6.076324;
58;2022-12-21 11:16:33.9021;1;0.7831396;5.958221;6.102448;
59;2022-12-21 11:16:33.9151;1;0.7875478;5.922379;6.056519;
60;2022-12-21 11:16:33.9256;1;0.7957962;5.956467;6.054657;
61;2022-12-21 11:16:33.9371;1;0.7957962;5.765396;5.996628;
62;2022-12-21 11:16:33.9501;1;0.7933772;5.811859;6.09404;
63;2022-12-21 11:16:33.9611;1;1;5.735687;5.912766;
64;2022-12-21 11:16:33.9731;1;1;5.728638;5.826736;
65;2022-12-21 11:16:33.9831;1;1;5.675751;5.794586;
66;2022-12-21 11:16:33.9956;1;1;5.637604;5.815399;
67;2022-12-21 11:16:34.0066;1;1;5.476868;5.659866;
68;2022-12-21 11:16:34.0166;1;1;5.577988;5.594604;
69;2022-12-21 11:16:34.0291;1;1;5.482803;5.670853;
70;2022-12-21 11:16:34.0386;1;1;5.458298;5.606125;
71;2022-12-21 11:16:34.0516;1;1;5.392151;5.465668;
72;2022-12-21 11:16:34.0616;1;1;5.331955;5.48613;
73;2022-12-21 11:16:34.0731;1;1;5.409286;5.507294;
74;2022-12-21 11:16:34.0871;1;1;5.370255;5.518082;
75;2022-12-21 11:16:34.0986;1;1;5.375854;5.507507;
76;2022-12-21 11:16:34.1106;1;1;5.387589;5.430786;
77;2022-12-21 11:16:34.1291;1;1;5.344345;5.50531;
78;2022-12-21 11:16:34.1371;1;1;5.532333;5.608185;
