frame;Timestamp;openness_L;openness_R;pupil_diameter_L(mm);pupil_diameter_R(mm);
0;2022-12-22 11:49:58.5186;1;1;5.136841;5.390762;
1;2022-12-22 11:49:58.5621;1;1;5.354355;5.372589;
2;2022-12-22 11:49:59.6143;0.9537283;0.97078;5.338776;5.443283;
3;2022-12-22 11:49:59.6743;1;1;5.526001;5.382401;
4;2022-12-22 11:49:59.6968;1;1;5.411896;5.420044;
5;2022-12-22 11:49:59.7063;1;1;5.266052;5.337448;
6;2022-12-22 11:49:59.7258;1;1;5.168152;5.368835;
7;2022-12-22 11:49:59.7343;1;1;5.509384;5.437119;
8;2022-12-22 11:49:59.7418;1;1;5.179443;5.440598;
9;2022-12-22 11:49:59.7523;1;1;5.251495;5.492554;
10;2022-12-22 11:49:59.7633;1;1;5.55452;5.558258;
11;2022-12-22 11:49:59.7753;1;1;5.019928;5.520981;
12;2022-12-22 11:49:59.7858;1;1;5.582291;5.556;
13;2022-12-22 11:49:59.7958;1;1;5.654785;5.620407;
14;2022-12-22 11:49:59.8078;1;1;5.73465;5.533691;
15;2022-12-22 11:49:59.8173;1;1;5.549866;5.443253;
16;2022-12-22 11:49:59.8298;1;1;5.662476;5.536102;
17;2022-12-22 11:49:59.8393;1;1;5.709198;5.461334;
18;2022-12-22 11:49:59.8513;1;1;5.721329;5.525757;
19;2022-12-22 11:49:59.8623;1;1;5.700684;5.413193;
20;2022-12-22 11:49:59.8738;1;1;5.735641;5.499664;
21;2022-12-22 11:49:59.8848;1;1;5.614151;5.426819;
22;2022-12-22 11:49:59.8953;1;1;5.551727;5.533707;
23;2022-12-22 11:49:59.9073;1;1;5.579681;5.472549;
24;2022-12-22 11:49:59.9178;1;1;5.702164;5.517303;
25;2022-12-22 11:49:59.9298;1;1;5.331238;5.449448;
26;2022-12-22 11:49:59.9393;1;1;5.57312;5.519104;
27;2022-12-22 11:49:59.9523;1;1;5.61351;5.454468;
28;2022-12-22 11:49:59.9623;1;1;5.613815;5.51442;
29;2022-12-22 11:49:59.9738;1;1;5.616928;5.530029;
30;2022-12-22 11:49:59.9853;1;1;5.659332;5.513977;
31;2022-12-22 11:49:59.9953;1;1;5.576813;5.404602;
32;2022-12-22 11:50:00.0068;1;1;5.675507;5.397385;
33;2022-12-22 11:50:00.0178;1;1;5.89595;5.373093;
34;2022-12-22 11:50:00.0293;1;1;5.572128;5.407318;
35;2022-12-22 11:50:00.0398;1;1;5.668304;5.426987;
36;2022-12-22 11:50:00.0518;1;1;5.657272;5.358292;
37;2022-12-22 11:50:00.0618;1;1;5.626083;5.401886;
38;2022-12-22 11:50:00.0733;1;1;5.736481;5.433868;
39;2022-12-22 11:50:00.0843;1;1;5.79834;5.327591;
40;2022-12-22 11:50:00.0953;1;1;6.022797;5.210724;
41;2022-12-22 11:50:00.1068;1;1;5.521133;5.161377;
42;2022-12-22 11:50:00.1178;1;1;5.667465;5.33168;
43;2022-12-22 11:50:00.1299;1;1;5.816177;5.103134;
44;2022-12-22 11:50:00.1389;1;1;5.601852;5.233536;
45;2022-12-22 11:50:00.1509;1;1;5.728012;5.222351;
46;2022-12-22 11:50:00.1629;1;1;5.62767;5.202545;
47;2022-12-22 11:50:00.1739;1;1;5.584381;5.161148;
48;2022-12-22 11:50:00.1899;1;1;5.486008;5.261337;
49;2022-12-22 11:50:00.2019;1;1;5.656326;5.175217;
50;2022-12-22 11:50:00.2244;1;1;5.454346;5.136841;
51;2022-12-22 11:50:00.2329;1;1;5.505875;5.163361;
52;2022-12-22 11:50:00.2409;1;1;5.520203;5.037613;
53;2022-12-22 11:50:00.2514;1;1;5.412292;4.989944;
54;2022-12-22 11:50:00.2619;1;1;5.388199;5.073425;
55;2022-12-22 11:50:00.2739;1;1;5.417862;4.958817;
56;2022-12-22 11:50:00.2859;1;1;5.239517;4.950851;
57;2022-12-22 11:50:00.2954;1;1;5.397491;4.89238;
58;2022-12-22 11:50:00.3069;1;1;5.320755;4.924973;
59;2022-12-22 11:50:00.3184;1;1;5.415802;4.926483;
60;2022-12-22 11:50:00.3309;1;1;5.195862;4.842239;
61;2022-12-22 11:50:00.3414;1;1;5.146164;4.776413;
62;2022-12-22 11:50:00.3539;1;1;5.03685;4.823334;
63;2022-12-22 11:50:00.3654;1;1;5.042938;4.806335;
64;2022-12-22 11:50:00.3754;1;1;4.90097;4.723892;
65;2022-12-22 11:50:00.3874;1;1;4.956085;4.680466;
66;2022-12-22 11:50:00.3979;1;1;5.130936;4.599274;
67;2022-12-22 11:50:00.4104;1;1;5.019562;4.560928;
68;2022-12-22 11:50:00.4204;1;1;5.172607;4.49118;
69;2022-12-22 11:50:00.4319;1;1;4.996765;4.542877;
70;2022-12-22 11:50:00.4419;1;0.8914909;5.010101;4.287537;
71;2022-12-22 11:50:00.4549;0.8878388;0.8400602;-1;4.332138;
72;2022-12-22 11:50:00.4654;0.8878388;0.8400602;-1;4.019226;
73;2022-12-22 11:50:00.4754;0.6608611;0.7781014;-1;4.176636;
74;2022-12-22 11:50:00.4879;0.6714321;0.7516653;4.93541;4.361267;
75;2022-12-22 11:50:00.4979;0.6714321;0.7516653;4.717834;4.245438;
76;2022-12-22 11:50:00.5099;0.7474681;0.7579015;4.697372;4.310196;
77;2022-12-22 11:50:00.5209;0.9026589;0.797311;4.79364;4.161148;
78;2022-12-22 11:50:00.5324;0.9026589;0.797311;4.787811;4.078995;
79;2022-12-22 11:50:00.5419;0.9692437;0.8214924;4.74884;4.148499;
80;2022-12-22 11:50:00.5549;1;0.8432143;4.878845;4.128845;
81;2022-12-22 11:50:00.5654;1;0.8432143;4.723038;4.22644;
82;2022-12-22 11:50:00.5754;1;0.905708;4.790009;4.411194;
83;2022-12-22 11:50:00.5879;1;0.9071976;4.793625;4.172424;
84;2022-12-22 11:50:00.5979;1;0.9071976;4.862396;4.319366;
85;2022-12-22 11:50:00.6104;1;0.9226911;4.624847;4.219864;
86;2022-12-22 11:50:00.6209;1;1;4.704575;4.236664;
87;2022-12-22 11:50:00.6324;1;1;4.568497;4.20282;
88;2022-12-22 11:50:00.6429;1;1;4.715744;4.131989;
89;2022-12-22 11:50:00.6554;1;1;4.647873;3.988342;
90;2022-12-22 11:50:00.6659;1;1;4.582001;4.035202;
91;2022-12-22 11:50:00.6769;1;1;4.467575;3.981598;
92;2022-12-22 11:50:00.6890;1;1;4.524231;3.990906;
93;2022-12-22 11:50:00.7000;1;1;4.591339;4.090561;
94;2022-12-22 11:50:00.7115;1;1;4.494461;4.070694;
95;2022-12-22 11:50:00.7220;1;1;4.330551;4.157211;
96;2022-12-22 11:50:00.7350;1;1;4.311859;4.046646;
97;2022-12-22 11:50:00.7455;1;1;4.366028;4.00264;
98;2022-12-22 11:50:00.7555;1;1;4.061478;4.051697;
99;2022-12-22 11:50:00.7680;1;1;3.899323;3.996292;
100;2022-12-22 11:50:00.7780;1;1;3.983307;4.061432;
101;2022-12-22 11:50:00.7890;1;1;4.100616;3.990753;
102;2022-12-22 11:50:00.8000;1;1;4.1698;3.972122;
103;2022-12-22 11:50:00.8120;1;1;4.279297;4.057571;
104;2022-12-22 11:50:00.8220;1;1;4.192383;4.040176;
105;2022-12-22 11:50:00.8340;1;1;4.218231;4.031128;
106;2022-12-22 11:50:00.8455;1;1;4.330582;4.121338;
107;2022-12-22 11:50:00.8550;1;1;4.47731;4.125336;
108;2022-12-22 11:50:00.8680;1;1;4.524445;4.084793;
109;2022-12-22 11:50:00.8770;1;1;4.420471;3.975647;
110;2022-12-22 11:50:00.8905;1;1;4.409073;4.016861;
111;2022-12-22 11:50:00.9000;1;1;4.226807;3.959183;
112;2022-12-22 11:50:00.9120;1;1;4.204407;3.9841;
113;2022-12-22 11:50:00.9235;1;1;4.211792;4.001953;
114;2022-12-22 11:50:00.9340;1;1;4.333603;4.000549;
115;2022-12-22 11:50:00.9450;1;1;4.386719;3.840668;
116;2022-12-22 11:50:00.9550;1;1;4.323029;3.827271;
117;2022-12-22 11:50:00.9670;1;1;4.337463;3.876907;
118;2022-12-22 11:50:00.9770;1;1;4.200073;3.946487;
119;2022-12-22 11:50:00.9900;1;1;4.142395;3.824173;
120;2022-12-22 11:50:01.0005;1;1;4.127808;3.823257;
121;2022-12-22 11:50:01.0120;1;1;4.190048;3.830872;
122;2022-12-22 11:50:01.0220;1;1;4.110016;3.826172;
123;2022-12-22 11:50:01.0335;1;1;4.01947;3.773972;
124;2022-12-22 11:50:01.0455;1;1;4.110703;3.770996;
125;2022-12-22 11:50:01.0550;1;1;3.911377;3.753799;
126;2022-12-22 11:50:01.0670;1;1;4.12175;3.690323;
127;2022-12-22 11:50:01.0770;1;1;4.035782;3.663498;
128;2022-12-22 11:50:01.0890;1;1;3.957138;3.604599;
129;2022-12-22 11:50:01.1000;1;1;3.86882;3.732376;
130;2022-12-22 11:50:01.1120;1;1;4.175186;3.671326;
131;2022-12-22 11:50:01.1230;1;1;4.055542;3.708344;
132;2022-12-22 11:50:01.1340;1;1;4.084229;3.676147;
133;2022-12-22 11:50:01.1450;1;1;4.059677;3.784164;
134;2022-12-22 11:50:01.1550;1;1;4.117691;3.808426;
135;2022-12-22 11:50:01.1680;1;1;4.06424;3.748779;
136;2022-12-22 11:50:01.1785;1;1;3.874924;3.68338;
137;2022-12-22 11:50:01.1895;1;1;3.714706;3.686783;
138;2022-12-22 11:50:01.2000;1;1;3.622299;3.647797;
139;2022-12-22 11:50:01.2120;1;1;3.983185;3.590546;
140;2022-12-22 11:50:01.2220;0.9993033;0.9559039;3.754608;3.613815;
141;2022-12-22 11:50:01.2345;0.9749591;0.9560795;3.992966;3.652466;
142;2022-12-22 11:50:01.2456;0.9749591;0.9560795;4.0448;3.712616;
143;2022-12-22 11:50:01.2551;1;1;4.037262;3.678802;
144;2022-12-22 11:50:01.2671;1;1;3.967072;3.670288;
145;2022-12-22 11:50:01.2781;1;1;4.075958;3.593811;
146;2022-12-22 11:50:01.2896;1;1;4.043518;3.6689;
147;2022-12-22 11:50:01.3001;1;1;4.019775;3.625702;
148;2022-12-22 11:50:01.3121;1;1;3.859375;3.526321;
149;2022-12-22 11:50:01.3221;0.993492;0.9460809;4.088821;3.654755;
150;2022-12-22 11:50:01.3341;0.8636529;0.9138824;4.260788;3.744568;
151;2022-12-22 11:50:01.3456;0.8636529;0.9138824;4.440964;3.725494;
152;2022-12-22 11:50:01.3551;0.7190862;0.8617929;4.317612;3.790405;
153;2022-12-22 11:50:01.3676;0.4884165;0.8305907;4.156662;3.76741;
154;2022-12-22 11:50:01.3781;0.4884165;0.8305907;4.260208;3.711365;
155;2022-12-22 11:50:01.3891;0.4485559;0.8316838;4.226395;3.7388;
156;2022-12-22 11:50:01.3996;0.4485559;0.8316838;4.293793;3.76149;
157;2022-12-22 11:50:01.4126;0.5261636;0.8727915;4.182739;3.778549;
158;2022-12-22 11:50:01.4216;0.5404347;0.9040282;4.30777;3.779694;
159;2022-12-22 11:50:01.4341;0.5879589;0.8966436;4.339905;3.660736;
160;2022-12-22 11:50:01.4461;0.5879589;0.8966436;4.116806;3.788681;
161;2022-12-22 11:50:01.4551;0.6580205;0.8982955;4.274216;3.821533;
162;2022-12-22 11:50:01.4671;0.7630776;0.9417403;4.257843;3.728073;
163;2022-12-22 11:50:01.4771;0.7630776;0.9417403;4.257889;3.840469;
164;2022-12-22 11:50:01.4896;0.7141897;0.9176724;4.194641;3.71817;
165;2022-12-22 11:50:01.4991;0.7141897;0.9176724;4.414322;3.831635;
166;2022-12-22 11:50:01.5121;0.7378501;0.9239256;4.354355;3.846924;
167;2022-12-22 11:50:01.5226;0.760526;0.9109801;4.285492;3.834595;
168;2022-12-22 11:50:01.5351;0.7451131;0.9088115;4.478256;3.872345;
169;2022-12-22 11:50:01.5456;0.7451131;0.9088115;4.34024;3.893097;
170;2022-12-22 11:50:01.5551;0.5025727;0.8975165;4.337677;3.746674;
171;2022-12-22 11:50:01.5671;0.5025727;0.8975165;4.274796;3.84404;
172;2022-12-22 11:50:01.5781;0.3658038;0.8181341;4.291916;3.911499;
173;2022-12-22 11:50:01.5891;0.3735475;0.8350306;4.457321;3.859818;
174;2022-12-22 11:50:01.6001;0.3735475;0.8350306;4.366516;3.889938;
175;2022-12-22 11:50:01.6121;0.4280618;0.8501189;4.34166;3.867676;
176;2022-12-22 11:50:01.6216;0.4897237;0.8628906;4.349579;3.884262;
177;2022-12-22 11:50:01.6341;0.5436369;0.8638034;4.391403;3.839569;
178;2022-12-22 11:50:01.6456;0.5436369;0.8638034;4.189713;3.93187;
179;2022-12-22 11:50:01.6556;0.5895447;0.8550218;4.339951;3.944534;
180;2022-12-22 11:50:01.6676;0.6186058;0.8369926;4.188492;3.854889;
181;2022-12-22 11:50:01.6781;0.6186058;0.8369926;3.922287;3.915924;
182;2022-12-22 11:50:01.6896;0.6503468;0.8211111;3.752121;3.968246;
183;2022-12-22 11:50:01.7001;0.6503468;0.8211111;3.792709;3.966049;
184;2022-12-22 11:50:01.7121;0.6791618;0.8338839;4.074875;3.815216;
185;2022-12-22 11:50:01.7216;0.7663156;0.810402;4.040634;3.998367;
186;2022-12-22 11:50:01.7336;0.659619;0.8304824;4.171738;3.872681;
187;2022-12-22 11:50:01.7451;0.659619;0.8304824;4.414078;3.994446;
188;2022-12-22 11:50:01.7551;0.4499529;0.8352525;4.430786;4.07637;
189;2022-12-22 11:50:01.7671;0.4499529;0.8352525;4.419937;4.091568;
190;2022-12-22 11:50:01.7771;0.471493;0.8285366;4.552246;4.109909;
191;2022-12-22 11:50:01.7891;0.5695744;0.8474514;4.452408;4.003082;
192;2022-12-22 11:50:01.7991;0.5695744;0.8474514;4.500229;4.047852;
193;2022-12-22 11:50:01.8122;0.7054054;0.8627869;4.409866;4.061935;
194;2022-12-22 11:50:01.8217;0.7671856;0.8763543;4.413681;4.079956;
195;2022-12-22 11:50:01.8342;0.7957535;0.8919994;4.456863;4.041962;
196;2022-12-22 11:50:01.8447;0.7957535;0.8919994;4.33168;4.099228;
197;2022-12-22 11:50:01.8552;0.8378291;0.8858402;4.083954;4.141876;
198;2022-12-22 11:50:01.8672;0.9167923;0.8954641;4.284637;3.993011;
199;2022-12-22 11:50:01.8772;0.9167923;0.8954641;4.157318;4.072052;
