frame;Timestamp;openness_L;openness_R;pupil_diameter_L(mm);pupil_diameter_R(mm);
0;2022-12-22 11:53:44.4309;1;1;5.166031;4.788788;
1;2022-12-22 11:53:44.4764;1;1;4.930588;4.842758;
2;2022-12-22 11:53:45.4326;0.8837619;0.9680301;4.858154;4.413239;
3;2022-12-22 11:53:45.4876;0.8926554;0.9729573;4.841293;4.436539;
4;2022-12-22 11:53:45.5111;0.8633314;0.9767669;4.840225;4.439789;
5;2022-12-22 11:53:45.5231;0.8855237;0.9699666;4.839523;4.440002;
6;2022-12-22 11:53:45.5426;0.8873453;0.9666249;4.9198;4.387253;
7;2022-12-22 11:53:45.5531;0.8873453;0.9666249;4.911179;4.624329;
8;2022-12-22 11:53:45.5631;0.9003881;0.9073886;4.887253;4.643753;
9;2022-12-22 11:53:45.5711;0.9003881;0.9073886;4.769012;4.555542;
10;2022-12-22 11:53:45.5821;0.9109992;0.9034866;5.056259;4.542755;
11;2022-12-22 11:53:45.5916;0.9403469;0.9217889;4.974564;4.543671;
12;2022-12-22 11:53:45.6041;0.9403469;0.9217889;5.069763;4.474213;
13;2022-12-22 11:53:45.6151;0.9428859;0.9165761;4.948837;4.544571;
14;2022-12-22 11:53:45.6251;0.9651967;0.9124225;4.995941;4.563065;
15;2022-12-22 11:53:45.6386;0.9651967;0.9124225;4.971619;4.536713;
16;2022-12-22 11:53:45.6481;0.9295682;0.9238816;4.958191;4.550278;
17;2022-12-22 11:53:45.6601;0.9542303;0.9172953;5.086121;4.550201;
18;2022-12-22 11:53:45.6696;0.9542303;0.9172953;4.880157;4.556656;
19;2022-12-22 11:53:45.6816;0.9666729;0.9336246;5.110535;4.542236;
20;2022-12-22 11:53:45.6916;0.9836894;0.9316834;4.958984;4.611328;
21;2022-12-22 11:53:45.7041;0.9836894;0.9316834;4.912674;4.510849;
22;2022-12-22 11:53:45.7151;0.9380376;0.9376473;4.942535;4.588318;
23;2022-12-22 11:53:45.7256;0.9520313;0.9238032;4.950302;4.58345;
24;2022-12-22 11:53:45.7371;0.9520313;0.9238032;4.938309;4.58493;
25;2022-12-22 11:53:45.7471;0.9562207;0.9183067;4.939804;4.542343;
26;2022-12-22 11:53:45.7596;0.9383858;0.9266342;4.956024;4.575516;
27;2022-12-22 11:53:45.7691;0.9383858;0.9266342;4.959122;4.575989;
28;2022-12-22 11:53:45.7816;0.947877;0.9298312;4.978424;4.575211;
29;2022-12-22 11:53:45.7926;0.9498654;0.9131408;5.162628;4.589767;
30;2022-12-22 11:53:45.8042;0.9498654;0.9131408;4.907715;4.531342;
31;2022-12-22 11:53:45.8152;0.965878;0.9185145;4.899582;4.594513;
32;2022-12-22 11:53:45.8257;0.9439017;0.9249111;4.783035;4.606308;
33;2022-12-22 11:53:45.8372;0.9439017;0.9249111;4.987473;4.595123;
34;2022-12-22 11:53:45.8472;0.9287907;0.9225569;4.971359;4.618439;
35;2022-12-22 11:53:45.8597;0.9730975;0.9253286;4.9823;4.481445;
36;2022-12-22 11:53:45.8692;0.9730975;0.9253286;4.791916;4.598236;
37;2022-12-22 11:53:45.8812;0.9372496;0.9260172;4.540985;4.677795;
38;2022-12-22 11:53:45.8917;1;0.8580761;4.625229;4.636597;
39;2022-12-22 11:53:45.9032;1;0.8580761;4.914352;4.482437;
40;2022-12-22 11:53:45.9152;1;0.8343717;5.002625;4.585892;
41;2022-12-22 11:53:45.9257;1;0.6984001;4.870605;4.581772;
42;2022-12-22 11:53:45.9372;1;0.6984001;4.927307;4.47937;
43;2022-12-22 11:53:45.9472;1;0.6615868;5.026093;4.532837;
44;2022-12-22 11:53:45.9597;1;0.6575238;4.884293;4.510468;
45;2022-12-22 11:53:45.9692;1;0.6575238;4.879807;4.420654;
46;2022-12-22 11:53:45.9812;1;0.6943499;4.877625;4.319885;
47;2022-12-22 11:53:45.9922;1;0.7126508;4.894165;4.345154;
48;2022-12-22 11:53:46.0032;1;0.7126508;4.799744;4.298096;
49;2022-12-22 11:53:46.0152;1;0.7238637;4.65184;4.367981;
50;2022-12-22 11:53:46.0252;1;0.7372873;4.675705;4.267822;
