frame;Timestamp;openness_L;openness_R;pupil_diameter_L(mm);pupil_diameter_R(mm);
0;2022-12-22 11:40:49.9641;1;1;5.191757;5.229599;
1;2022-12-22 11:40:50.0126;1;1;5.292297;5.237549;
2;2022-12-22 11:40:50.9288;1;1;5.563461;5.36203;
3;2022-12-22 11:40:50.9868;1;1;5.557205;5.379105;
4;2022-12-22 11:40:51.0103;1;1;5.566833;5.380371;
5;2022-12-22 11:40:51.0223;1;1;5.569977;5.395889;
6;2022-12-22 11:40:51.0423;1;1;5.573807;5.396103;
7;2022-12-22 11:40:51.0533;1;1;5.5737;5.397064;
8;2022-12-22 11:40:51.0618;1;1;5.570206;5.397491;
9;2022-12-22 11:40:51.0718;1;1;5.566833;5.403854;
10;2022-12-22 11:40:51.0818;1;1;5.57074;5.412064;
11;2022-12-22 11:40:51.0933;1;1;5.574158;5.411972;
12;2022-12-22 11:40:51.1033;1;1;5.614548;5.417725;
13;2022-12-22 11:40:51.1158;1;1;5.62085;5.420456;
14;2022-12-22 11:40:51.1253;1;1;5.62085;5.413208;
15;2022-12-22 11:40:51.1383;1;1;5.620697;5.420395;
16;2022-12-22 11:40:51.1488;1;1;5.615112;5.423096;
17;2022-12-22 11:40:51.1608;1;1;5.614014;5.421219;
18;2022-12-22 11:40:51.1718;1;1;5.61673;5.423553;
19;2022-12-22 11:40:51.1813;1;1;5.61673;5.420334;
20;2022-12-22 11:40:51.1943;1;1;5.626312;5.42009;
21;2022-12-22 11:40:51.2038;1;1;5.626419;5.420135;
22;2022-12-22 11:40:51.2158;1;1;5.60701;5.41983;
23;2022-12-22 11:40:51.2263;1;1;5.625305;5.418488;
24;2022-12-22 11:40:51.2383;1;1;5.602127;5.407623;
25;2022-12-22 11:40:51.2483;1;1;5.601578;5.40715;
26;2022-12-22 11:40:51.2598;1;1;5.499908;5.360977;
27;2022-12-22 11:40:51.2713;1;1;5.568512;5.37645;
28;2022-12-22 11:40:51.2813;1;1;5.547424;5.344055;
29;2022-12-22 11:40:51.2923;1;1;5.565857;5.289612;
30;2022-12-22 11:40:51.3038;1;1;5.616211;5.253021;
31;2022-12-22 11:40:51.3153;1;1;5.462936;5.207138;
32;2022-12-22 11:40:51.3253;1;1;5.533035;5.160049;
33;2022-12-22 11:40:51.3384;1;1;5.442245;5.25528;
34;2022-12-22 11:40:51.3484;1;1;5.508987;5.233704;
35;2022-12-22 11:40:51.3594;1;1;5.526184;5.186844;
36;2022-12-22 11:40:51.3704;1;1;5.437347;5.182907;
37;2022-12-22 11:40:51.3809;1;1;5.430801;5.205978;
38;2022-12-22 11:40:51.3929;1;1;5.418671;5.16478;
39;2022-12-22 11:40:51.4039;1;1;5.459427;5.215836;
40;2022-12-22 11:40:51.4154;1;1;5.436981;5.207047;
41;2022-12-22 11:40:51.4264;1;0.9077277;5.348572;5.15799;
42;2022-12-22 11:40:51.4379;1;0.8956199;5.395844;5.146393;
43;2022-12-22 11:40:51.4474;1;0.8956199;5.3815;5.11171;
44;2022-12-22 11:40:51.4594;1;0.8896102;5.320679;5.095551;
45;2022-12-22 11:40:51.4714;1;0.8681253;5.287399;5.083817;
46;2022-12-22 11:40:51.4809;1;0.8681253;5.306686;5.079834;
47;2022-12-22 11:40:51.4924;1;0.86077;5.314499;5.085281;
48;2022-12-22 11:40:51.5029;0.983957;0.8597659;5.19252;5.061508;
49;2022-12-22 11:40:51.5144;0.983957;0.8597659;5.233322;5.042023;
50;2022-12-22 11:40:51.5254;0.9718249;0.854802;5.182205;5.035965;
51;2022-12-22 11:40:51.5374;0.9489392;0.8588851;5.18425;4.897369;
52;2022-12-22 11:40:51.5469;0.9489392;0.8588851;5.124634;4.829544;
53;2022-12-22 11:40:51.5594;0.933713;0.8451383;5.047775;4.783646;
54;2022-12-22 11:40:51.5704;0.9551373;0.8383772;4.969101;4.684891;
55;2022-12-22 11:40:51.5809;0.9551373;0.8383772;4.918808;4.702499;
56;2022-12-22 11:40:51.5919;0.9235665;0.8183073;4.995178;4.734329;
57;2022-12-22 11:40:51.6034;0.9624916;0.7416893;4.834442;4.658401;
58;2022-12-22 11:40:51.6144;0.9624916;0.7416893;4.775909;4.679688;
59;2022-12-22 11:40:51.6259;1;0.84508;4.760239;4.643051;
60;2022-12-22 11:40:51.6369;1;0.6295657;4.848618;4.614365;
61;2022-12-22 11:40:51.6479;1;0.6295657;4.788788;4.594498;
62;2022-12-22 11:40:51.6614;1;0.6494759;4.669388;4.560806;
63;2022-12-22 11:40:51.6739;1;0.6593453;4.719177;4.571075;
64;2022-12-22 11:40:51.6844;1;0.6306075;4.742416;4.565186;
65;2022-12-22 11:40:51.6979;1;0.6306075;4.579239;4.537048;
66;2022-12-22 11:40:51.7079;1;0.6677492;4.61615;4.56134;
67;2022-12-22 11:40:51.7199;1;0.6280333;4.639572;4.521423;
68;2022-12-22 11:40:51.7304;1;0.6280333;4.635269;4.493469;
69;2022-12-22 11:40:51.7464;1;0.6174515;4.631226;4.429642;
70;2022-12-22 11:40:51.7589;1;0.6351427;4.620407;4.404617;
71;2022-12-22 11:40:51.7719;1;0.5818968;4.659546;4.404358;
72;2022-12-22 11:40:51.7934;1;0.5902879;4.670853;4.37616;
73;2022-12-22 11:40:51.8039;1;0.5721995;4.622742;4.328949;
74;2022-12-22 11:40:51.8129;1;0.5721995;4.632751;4.321289;
75;2022-12-22 11:40:51.8214;1;0.6281762;4.611588;4.319534;
76;2022-12-22 11:40:51.8304;1;0.6281762;4.546204;4.35144;
77;2022-12-22 11:40:51.8379;1;0.6336843;4.574173;4.327347;
78;2022-12-22 11:40:51.8469;1;0.6336843;4.510422;4.321747;
79;2022-12-22 11:40:51.8589;1;0.6268215;4.529449;4.328903;
80;2022-12-22 11:40:51.8704;1;0.6226621;4.462463;4.283005;
81;2022-12-22 11:40:51.8799;1;0.6226621;4.46347;4.327881;
82;2022-12-22 11:40:51.8925;1;0.6499556;4.451981;4.289825;
83;2022-12-22 11:40:51.9035;1;0.6949914;4.395203;4.268005;
84;2022-12-22 11:40:51.9145;1;0.6949914;4.435257;4.277573;
85;2022-12-22 11:40:51.9255;1;0.7286502;4.410004;4.305939;
86;2022-12-22 11:40:51.9375;1;0.8422439;4.466629;4.272095;
87;2022-12-22 11:40:51.9475;1;0.8422439;4.449966;4.241364;
88;2022-12-22 11:40:51.9590;1;0.8585982;4.443222;4.217331;
89;2022-12-22 11:40:51.9710;1;0.7869517;4.396454;4.215866;
90;2022-12-22 11:40:51.9805;1;0.7869517;4.449738;4.130203;
91;2022-12-22 11:40:51.9925;1;0.6198863;4.362625;3.8694;
92;2022-12-22 11:40:52.0030;1;0.7424444;4.384598;4.213303;
93;2022-12-22 11:40:52.0145;1;0.7424444;4.548416;4.162125;
94;2022-12-22 11:40:52.0245;1;0.8467523;4.345428;4.22998;
95;2022-12-22 11:40:52.0375;1;1;4.495163;4.18515;
96;2022-12-22 11:40:52.0470;1;1;4.493759;4.164703;
97;2022-12-22 11:40:52.0590;1;1;4.554184;4.253479;
98;2022-12-22 11:40:52.0705;1;1;4.526886;4.232849;
99;2022-12-22 11:40:52.0800;1;1;4.212234;4.148712;
100;2022-12-22 11:40:52.0920;1;1;4.34024;4.176407;
101;2022-12-22 11:40:52.1025;1;1;4.21489;4.073364;
102;2022-12-22 11:40:52.1140;1;1;4.293762;4.03035;
103;2022-12-22 11:40:52.1245;1;1;4.252701;4.085083;
104;2022-12-22 11:40:52.1365;1;1;4.353928;4.101929;
105;2022-12-22 11:40:52.1465;1;1;4.202087;4.196381;
106;2022-12-22 11:40:52.1585;1;1;4.275848;4.030975;
107;2022-12-22 11:40:52.1710;1;1;4.276779;4.075912;
108;2022-12-22 11:40:52.1800;1;1;4.302139;4.071854;
109;2022-12-22 11:40:52.1925;1;1;4.365067;4.046249;
110;2022-12-22 11:40:52.2025;1;1;4.449265;4.052887;
111;2022-12-22 11:40:52.2145;1;1;4.431915;4.007141;
112;2022-12-22 11:40:52.2245;1;1;4.378967;4.005737;
113;2022-12-22 11:40:52.2380;1;1;4.438278;4.138992;
114;2022-12-22 11:40:52.2470;1;1;4.441238;4.103302;
115;2022-12-22 11:40:52.2585;1;1;4.47937;4.041107;
116;2022-12-22 11:40:52.2700;1;1;4.420517;4.075394;
117;2022-12-22 11:40:52.2800;1;1;4.500565;4.140808;
118;2022-12-22 11:40:52.2925;1;1;4.43985;4.088028;
119;2022-12-22 11:40:52.3035;1;1;4.405548;4.042099;
120;2022-12-22 11:40:52.3155;1;1;4.251724;4.0336;
121;2022-12-22 11:40:52.3260;1;1;4.431;4.016159;
122;2022-12-22 11:40:52.3385;1;1;4.375854;4.046463;
123;2022-12-22 11:40:52.3505;1;0.913078;4.419479;3.997101;
124;2022-12-22 11:40:52.3610;1;0.913078;4.519241;4.082581;
125;2022-12-22 11:40:52.3735;1;0.8644832;4.478134;4.102493;
126;2022-12-22 11:40:52.3835;1;0.8939582;4.483749;4.100891;
127;2022-12-22 11:40:52.3960;1;0.8939582;4.527603;4.106064;
128;2022-12-22 11:40:52.4065;1;0.8656828;4.420715;4.080795;
129;2022-12-22 11:40:52.4195;1;0.8520242;4.359177;4.052094;
130;2022-12-22 11:40:52.4305;1;0.8529027;4.409317;4.001938;
131;2022-12-22 11:40:52.4410;1;0.8329853;4.402161;4.022064;
132;2022-12-22 11:40:52.4536;1;1;4.441696;4.009384;
133;2022-12-22 11:40:52.4631;1;1;4.43573;4.107056;
134;2022-12-22 11:40:52.4746;1;1;4.426331;4.085602;
135;2022-12-22 11:40:52.4856;1;0.910917;4.276581;4.03421;
136;2022-12-22 11:40:52.4981;1;0.910917;4.418945;4.145401;
137;2022-12-22 11:40:52.5076;1;1;4.376968;4.101074;
138;2022-12-22 11:40:52.5206;1;0.894386;4.447235;3.991211;
139;2022-12-22 11:40:52.5306;1;0.894386;4.436722;4.103317;
140;2022-12-22 11:40:52.5406;1;0.8718878;4.456451;3.974976;
141;2022-12-22 11:40:52.5531;1;0.8254967;4.448853;4.140137;
142;2022-12-22 11:40:52.5631;1;0.8265005;4.561783;4.022507;
143;2022-12-22 11:40:52.5751;1;0.8518236;4.574539;4.193237;
144;2022-12-22 11:40:52.5866;1;0.8194697;4.475403;4.162125;
145;2022-12-22 11:40:52.5971;1;0.8194697;4.486771;4.160172;
146;2022-12-22 11:40:52.6076;1;0.7896044;4.521088;4.145309;
147;2022-12-22 11:40:52.6201;1;0.7607981;4.516968;4.305466;
148;2022-12-22 11:40:52.6306;1;0.7607981;4.635239;4.260635;
149;2022-12-22 11:40:52.6411;1;0.6838123;4.74408;4.174927;
150;2022-12-22 11:40:52.6531;1;0.6242825;4.483215;4.275177;
151;2022-12-22 11:40:52.6631;1;0.6242825;4.68251;4.301865;
152;2022-12-22 11:40:52.6751;1;0.6481918;4.637924;4.38562;
153;2022-12-22 11:40:52.6856;1;0.6160487;4.714111;4.350342;
154;2022-12-22 11:40:52.6971;1;0.6176994;4.659424;4.314148;
155;2022-12-22 11:40:52.7081;1;0.6961898;4.619202;4.289322;
156;2022-12-22 11:40:52.7196;1;0.7164867;4.648193;4.322052;
157;2022-12-22 11:40:52.7306;1;0.7164867;4.69989;4.322952;
158;2022-12-22 11:40:52.7411;1;0.7256368;4.650558;4.332657;
159;2022-12-22 11:40:52.7531;1;0.6833192;4.7388;4.311523;
160;2022-12-22 11:40:52.7631;1;0.6833192;4.601334;4.361923;
161;2022-12-22 11:40:52.7746;1;0.662888;4.649353;4.312943;
162;2022-12-22 11:40:52.7856;1;0.6752957;4.615448;4.43013;
163;2022-12-22 11:40:52.7966;1;0.6752957;4.565521;4.366776;
164;2022-12-22 11:40:52.8076;1;0.6608194;4.580002;4.374298;
165;2022-12-22 11:40:52.8196;1;0.6898509;4.596161;4.420654;
166;2022-12-22 11:40:52.8311;1;0.6913432;4.628525;4.420441;
167;2022-12-22 11:40:52.8406;1;0.6805915;4.593124;4.36554;
168;2022-12-22 11:40:52.8536;1;0.6651827;4.518463;4.362244;
169;2022-12-22 11:40:52.8626;1;0.6651827;4.626923;4.405762;
170;2022-12-22 11:40:52.8746;1;0.6895612;4.622726;4.363449;
171;2022-12-22 11:40:52.8856;1;0.6760318;4.754425;4.299881;
172;2022-12-22 11:40:52.8971;1;0.6760318;4.614273;4.315491;
173;2022-12-22 11:40:52.9071;1;0.7303305;4.740997;4.345245;
174;2022-12-22 11:40:52.9196;1;0.7581003;4.595276;4.316467;
175;2022-12-22 11:40:52.9301;1;0.7581003;4.630432;4.336685;
176;2022-12-22 11:40:52.9406;1;0.7744918;4.597672;4.315811;
177;2022-12-22 11:40:52.9531;1;0.8540382;4.65509;4.312683;
178;2022-12-22 11:40:52.9626;1;0.8549067;4.67691;4.241638;
179;2022-12-22 11:40:52.9751;1;0.8532336;4.677551;4.237549;
180;2022-12-22 11:40:52.9846;1;0.8325075;4.590469;4.138306;
181;2022-12-22 11:40:52.9971;1;0.8325075;4.572983;4.229172;
182;2022-12-22 11:40:53.0071;1;0.8055972;4.593857;4.167923;
183;2022-12-22 11:40:53.0197;1;0.8350261;4.582733;4.216522;
184;2022-12-22 11:40:53.0302;1;0.8350261;4.630676;4.168579;
185;2022-12-22 11:40:53.0407;1;0.8025452;4.564255;4.173584;
186;2022-12-22 11:40:53.0537;1;0.832576;4.507172;4.120911;
187;2022-12-22 11:40:53.0627;1;0.832576;4.544113;4.169998;
188;2022-12-22 11:40:53.0747;1;0.8604921;4.374878;4.141022;
189;2022-12-22 11:40:53.0847;1;0.8484082;4.364105;4.123367;
190;2022-12-22 11:40:53.0972;1;0.8493043;4.477859;4.144501;
191;2022-12-22 11:40:53.1072;1;0.843695;4.474274;4.011368;
192;2022-12-22 11:40:53.1197;1;0.8455685;4.358505;4.015259;
193;2022-12-22 11:40:53.1312;1;0.8455685;4.402435;3.986816;
194;2022-12-22 11:40:53.1407;1;0.850243;4.166031;4.054428;
195;2022-12-22 11:40:53.1532;1;0.795288;4.134262;3.973099;
196;2022-12-22 11:40:53.1627;1;0.795288;4.106934;3.941879;
197;2022-12-22 11:40:53.1747;1;0.8060828;4.308655;3.907059;
198;2022-12-22 11:40:53.1857;1;0.8201379;4.395599;3.917999;
199;2022-12-22 11:40:53.1972;1;0.8201379;4.210907;3.880798;
200;2022-12-22 11:40:53.2082;1;0.8355013;4.120575;3.904205;
201;2022-12-22 11:40:53.2197;1;0.8363078;4.051498;3.90773;
202;2022-12-22 11:40:53.2302;1;0.8372617;3.985535;3.905029;
203;2022-12-22 11:40:53.2407;1;0.8509149;3.96933;3.883438;
204;2022-12-22 11:40:53.2532;1;0.8333836;4.101425;3.897324;
205;2022-12-22 11:40:53.2632;1;0.8333836;4.257675;3.852997;
206;2022-12-22 11:40:53.2752;1;0.8452925;4.087128;3.898483;
207;2022-12-22 11:40:53.2857;1;0.8779654;4.217926;3.846481;
208;2022-12-22 11:40:53.2967;1;0.8779654;4.062973;3.902802;
209;2022-12-22 11:40:53.3072;1;0.8663653;4.373978;3.847046;
210;2022-12-22 11:40:53.3197;1;0.8207415;4.091202;3.830902;
211;2022-12-22 11:40:53.3302;1;0.8207415;4.125732;3.919632;
212;2022-12-22 11:40:53.3407;1;0.8534011;4.05188;3.886917;
213;2022-12-22 11:40:53.3527;1;0.8448149;4.3172;3.860931;
214;2022-12-22 11:40:53.3627;1;0.8457283;4.155518;3.849045;
215;2022-12-22 11:40:53.3752;1;0.8598377;3.977768;3.943344;
216;2022-12-22 11:40:53.3857;1;0.8636745;4.361786;3.911774;
217;2022-12-22 11:40:53.3972;1;0.8636745;4.39798;3.921112;
218;2022-12-22 11:40:53.4072;1;0.858494;4.326645;3.835968;
219;2022-12-22 11:40:53.4192;1;0.8433009;4.219284;3.958572;
220;2022-12-22 11:40:53.4302;1;0.8433009;4.297394;3.989517;
221;2022-12-22 11:40:53.4412;1;0.8584183;4.257782;3.95787;
222;2022-12-22 11:40:53.4527;0.9814674;0.878382;4.133331;3.974152;
223;2022-12-22 11:40:53.4632;0.9814674;0.878382;4.188324;3.936844;
224;2022-12-22 11:40:53.4752;0.9775732;0.8717564;4.355576;3.962372;
