frame;Timestamp;openness_L;openness_R;pupil_diameter_L(mm);pupil_diameter_R(mm);
0;2022-12-22 11:35:36.5066;1;1;5.102493;5.220642;
1;2022-12-22 11:35:36.5486;1;1;5.058624;5.215393;
2;2022-12-22 11:35:37.5423;1;1;5.251297;5.517166;
3;2022-12-22 11:35:37.5988;1;1;5.289368;5.472321;
4;2022-12-22 11:35:37.6213;1;1;5.304077;5.488617;
5;2022-12-22 11:35:37.6303;1;1;5.322647;5.489594;
6;2022-12-22 11:35:37.6473;1;1;5.327667;5.498367;
7;2022-12-22 11:35:37.6563;1;1;5.327515;5.506363;
8;2022-12-22 11:35:37.6638;1;1;5.323471;5.50621;
9;2022-12-22 11:35:37.6718;1;1;5.325485;5.511215;
10;2022-12-22 11:35:37.6798;1;1;5.324371;5.511917;
11;2022-12-22 11:35:37.6918;1;1;5.33223;5.511261;
12;2022-12-22 11:35:37.7018;1;1;5.299469;5.521103;
13;2022-12-22 11:35:37.7148;1;1;5.292572;5.521179;
14;2022-12-22 11:35:37.7248;1;1;5.296051;5.527328;
15;2022-12-22 11:35:37.7374;1;1;5.319946;5.52977;
16;2022-12-22 11:35:37.7474;1;1;5.328934;5.529495;
17;2022-12-22 11:35:37.7574;1;1;5.318283;5.526306;
18;2022-12-22 11:35:37.7699;1;1;5.29007;5.533142;
19;2022-12-22 11:35:37.7794;1;1;5.290909;5.533005;
20;2022-12-22 11:35:37.7914;1;1;5.305664;5.533478;
21;2022-12-22 11:35:37.8019;1;1;5.289246;5.533905;
22;2022-12-22 11:35:37.8139;1;1;5.284286;5.533981;
23;2022-12-22 11:35:37.8244;1;1;5.276443;5.534271;
24;2022-12-22 11:35:37.8369;1;1;5.286514;5.520721;
25;2022-12-22 11:35:37.8469;1;1;5.286209;5.514725;
26;2022-12-22 11:35:37.8574;1;1;5.286255;5.515747;
27;2022-12-22 11:35:37.8699;1;1;5.280411;5.51297;
28;2022-12-22 11:35:37.8799;1;1;5.287064;5.521103;
