frame;Timestamp;openness_L;openness_R;pupil_diameter_L(mm);pupil_diameter_R(mm);
0;2022-12-22 11:46:08.3685;1;1;5.164993;4.811386;
1;2022-12-22 11:46:08.4145;1;1;5.276871;4.946396;
2;2022-12-22 11:46:09.3761;1;1;5.123062;4.871887;
3;2022-12-22 11:46:09.4297;1;1;5.20311;4.979294;
4;2022-12-22 11:46:09.4587;1;1;5.18486;5.031403;
5;2022-12-22 11:46:09.4702;1;1;5.186661;4.983383;
6;2022-12-22 11:46:09.4912;1;1;5.175964;5.023285;
7;2022-12-22 11:46:09.5007;1;1;5.158371;5.026978;
8;2022-12-22 11:46:09.5082;1;1;5.141541;5.031586;
9;2022-12-22 11:46:09.5172;1;1;5.144623;5.036087;
10;2022-12-22 11:46:09.5252;1;1;5.147064;5.036148;
11;2022-12-22 11:46:09.5352;1;1;5.141068;5.033279;
12;2022-12-22 11:46:09.5452;1;1;5.135178;5.030457;
13;2022-12-22 11:46:09.5577;1;1;5.113785;5.018906;
14;2022-12-22 11:46:09.5672;1;1;5.110504;5.018021;
15;2022-12-22 11:46:09.5802;1;1;5.109207;5.017136;
16;2022-12-22 11:46:09.5902;1;1;5.105728;5.008453;
17;2022-12-22 11:46:09.6022;1;1;5.105652;5.006836;
18;2022-12-22 11:46:09.6122;1;1;5.105591;5.006683;
19;2022-12-22 11:46:09.6247;1;1;5.242096;4.994354;
20;2022-12-22 11:46:09.6347;1;1;5.061523;4.994446;
21;2022-12-22 11:46:09.6447;1;1;5.198929;4.994049;
22;2022-12-22 11:46:09.6577;1;1;5.022171;5.052368;
23;2022-12-22 11:46:09.6672;1;1;5.017975;4.978302;
24;2022-12-22 11:46:09.6792;1;1;5.019806;5.02243;
25;2022-12-22 11:46:09.6892;1;1;5.054199;5.023743;
26;2022-12-22 11:46:09.7012;1;1;5.038803;4.989624;
27;2022-12-22 11:46:09.7117;1;1;5.051468;5.014389;
28;2022-12-22 11:46:09.7242;1;1;5.031052;5.05275;
29;2022-12-22 11:46:09.7347;1;1;5.041031;4.958298;
30;2022-12-22 11:46:09.7447;1;1;5.040649;4.920639;
31;2022-12-22 11:46:09.7577;1;1;5.039505;5.016663;
32;2022-12-22 11:46:09.7672;1;1;5.044632;4.98851;
33;2022-12-22 11:46:09.7787;1;1;5.040344;5.01387;
34;2022-12-22 11:46:09.7892;1;1;4.951126;5.024597;
35;2022-12-22 11:46:09.8012;1;1;4.991943;5.050888;
36;2022-12-22 11:46:09.8117;1;1;5.150284;5.033417;
37;2022-12-22 11:46:09.8237;1;1;4.997467;5.029541;
38;2022-12-22 11:46:09.8337;1;1;5.103149;5.126068;
39;2022-12-22 11:46:09.8457;1;1;5.17421;5.010254;
40;2022-12-22 11:46:09.8577;1;1;5.233795;5.089233;
41;2022-12-22 11:46:09.8672;1;1;5.241669;5.131271;
42;2022-12-22 11:46:09.8792;1;1;5.316528;5.03717;
43;2022-12-22 11:46:09.8892;1;1;5.327835;5.033813;
44;2022-12-22 11:46:09.9012;1;1;5.27475;5.078781;
45;2022-12-22 11:46:09.9117;1;1;5.263092;5.110138;
46;2022-12-22 11:46:09.9237;1;1;5.180893;5.02095;
47;2022-12-22 11:46:09.9347;1;1;5.227982;5.077637;
48;2022-12-22 11:46:09.9447;1;1;4.96553;5.053833;
49;2022-12-22 11:46:09.9572;1;1;4.827118;5.021164;
50;2022-12-22 11:46:09.9673;1;1;5.055618;4.894226;
51;2022-12-22 11:46:09.9798;1;1;4.939377;4.899704;
52;2022-12-22 11:46:09.9903;1;1;4.823196;4.910721;
53;2022-12-22 11:46:10.0013;1;1;4.903015;4.993179;
54;2022-12-22 11:46:10.0118;1;1;4.712112;4.944733;
55;2022-12-22 11:46:10.0238;1;1;4.816711;4.890747;
56;2022-12-22 11:46:10.0343;1;1;4.958817;4.823975;
57;2022-12-22 11:46:10.0453;1;1;4.947601;4.736328;
58;2022-12-22 11:46:10.0578;1;1;4.721863;4.715439;
59;2022-12-22 11:46:10.0683;1;1;4.529739;4.625702;
60;2022-12-22 11:46:10.0818;1;1;-1;-1;
61;2022-12-22 11:46:10.0923;1;1;-1;-1;
62;2022-12-22 11:46:10.1048;0.6852632;0.7200199;-1;-1;
63;2022-12-22 11:46:10.1173;0.0802381;0.433329;-1;-1;
