frame;Timestamp;openness_L;openness_R;pupil_diameter_L(mm);pupil_diameter_R(mm);
0;2022-12-21 17:06:14.0498;1;1;5.685333;5.774979;
1;2022-12-21 17:06:14.0928;0.6389612;0.5591142;-1;-1;
2;2022-12-21 17:06:15.0575;1;1;5.608932;5.85881;
3;2022-12-21 17:06:15.1125;1;1;5.612091;5.783234;
4;2022-12-21 17:06:15.1330;1;1;5.639832;5.824234;
5;2022-12-21 17:06:15.1470;1;1;5.578964;5.824265;
6;2022-12-21 17:06:15.1695;1;1;5.633682;5.828934;
7;2022-12-21 17:06:15.1790;1;1;5.596146;5.793472;
8;2022-12-21 17:06:15.1865;1;1;5.585587;5.865723;
9;2022-12-21 17:06:15.1940;1;1;5.593109;5.782135;
10;2022-12-21 17:06:15.2030;1;1;5.603561;5.820496;
11;2022-12-21 17:06:15.2120;1;1;5.613403;5.805511;
12;2022-12-21 17:06:15.2235;1;1;5.65802;5.820633;
13;2022-12-21 17:06:15.2340;1;1;5.632523;5.728088;
14;2022-12-21 17:06:15.2455;1;1;5.618546;5.835754;
15;2022-12-21 17:06:15.2565;1;1;5.635834;5.884949;
16;2022-12-21 17:06:15.2665;1;1;5.671814;5.817505;
17;2022-12-21 17:06:15.2795;1;1;5.644882;5.947464;
18;2022-12-21 17:06:15.2895;1;1;5.686432;5.909134;
19;2022-12-21 17:06:15.3020;1;1;5.691467;5.896439;
20;2022-12-21 17:06:15.3110;1;1;5.653519;5.905945;
21;2022-12-21 17:06:15.3235;1;1;5.670517;5.923294;
22;2022-12-21 17:06:15.3340;1;1;5.710693;5.881104;
23;2022-12-21 17:06:15.3461;1;1;5.698456;5.830414;
24;2022-12-21 17:06:15.3566;1;1;5.710251;5.829819;
25;2022-12-21 17:06:15.3676;1;1;5.70639;5.937897;
26;2022-12-21 17:06:15.3796;1;1;5.616394;5.911362;
27;2022-12-21 17:06:15.3891;1;1;5.718414;5.893097;
28;2022-12-21 17:06:15.4016;1;1;5.447311;5.838501;
29;2022-12-21 17:06:15.4111;1;1;5.545746;5.882385;
30;2022-12-21 17:06:15.4231;1;1;5.560577;5.903702;
31;2022-12-21 17:06:15.4331;1;1;5.540253;5.858337;
32;2022-12-21 17:06:15.4461;1;1;5.524216;5.861954;
33;2022-12-21 17:06:15.4566;1;1;5.387497;5.777115;
34;2022-12-21 17:06:15.4666;1;1;5.229614;5.802795;
35;2022-12-21 17:06:15.4781;1;1;5.32608;5.812195;
36;2022-12-21 17:06:15.4896;1;1;5.437088;5.826187;
37;2022-12-21 17:06:15.5016;1;1;5.465469;5.746124;
38;2022-12-21 17:06:15.5116;1;1;5.498566;5.742615;
39;2022-12-21 17:06:15.5231;1;1;5.517242;5.769272;
40;2022-12-21 17:06:15.5331;1;1;5.47084;5.660507;
41;2022-12-21 17:06:15.5456;1;1;5.537842;5.741135;
42;2022-12-21 17:06:15.5571;1;1;5.507385;5.655579;
43;2022-12-21 17:06:15.5676;1;1;5.517258;5.746841;
44;2022-12-21 17:06:15.5786;1;1;5.466873;5.830536;
45;2022-12-21 17:06:15.5886;1;1;5.488739;5.751694;
46;2022-12-21 17:06:15.6016;1;1;5.319855;5.707626;
47;2022-12-21 17:06:15.6116;1;1;5.480164;5.65126;
48;2022-12-21 17:06:15.6231;1;1;5.436386;5.60347;
49;2022-12-21 17:06:15.6341;1;1;5.444809;5.806381;
50;2022-12-21 17:06:15.6456;1;1;5.384979;5.707306;
51;2022-12-21 17:06:15.6566;1;1;5.470551;5.730179;
52;2022-12-21 17:06:15.6676;1;1;5.350464;5.628082;
53;2022-12-21 17:06:15.6786;1;1;5.375916;5.696976;
54;2022-12-21 17:06:15.6896;1;1;5.425735;5.603256;
55;2022-12-21 17:06:15.7011;1;1;5.215668;5.505447;
56;2022-12-21 17:06:15.7116;1;1;5.245483;5.571777;
57;2022-12-21 17:06:15.7236;1;1;5.183884;5.465332;
58;2022-12-21 17:06:15.7341;1;1;5.139343;5.35376;
59;2022-12-21 17:06:15.7471;1;1;5.196381;5.344635;
60;2022-12-21 17:06:15.7581;1;1;5.067795;5.33728;
61;2022-12-21 17:06:15.7696;1;1;5.057236;5.379288;
62;2022-12-21 17:06:15.7821;1;1;4.901108;5.278931;
63;2022-12-21 17:06:15.7936;1;1;4.962021;5.283173;
64;2022-12-21 17:06:15.8056;1;1;4.949707;5.245667;
65;2022-12-21 17:06:15.8176;1;1;5.129547;5.19133;
66;2022-12-21 17:06:15.8276;1;1;5.045349;5.323242;
67;2022-12-21 17:06:15.8391;1;1;5.162079;5.348907;
68;2022-12-21 17:06:15.8496;1;1;5.108932;5.262177;
69;2022-12-21 17:06:15.8621;1;1;5.174759;5.495132;
70;2022-12-21 17:06:15.8716;1;1;5.231018;5.385483;
71;2022-12-21 17:06:15.8841;1;1;5.07843;5.301651;
72;2022-12-21 17:06:15.8986;1;1;5.072479;5.322571;
73;2022-12-21 17:06:15.9107;1;1;4.993378;5.228043;
74;2022-12-21 17:06:15.9307;1;1;4.877716;5.103531;
75;2022-12-21 17:06:15.9397;1;1;4.967041;5.109192;
76;2022-12-21 17:06:15.9477;1;1;4.95105;4.945557;
77;2022-12-21 17:06:15.9607;1;1;4.84491;4.984253;
78;2022-12-21 17:06:15.9712;1;1;4.697769;4.979797;
79;2022-12-21 17:06:15.9822;1;1;4.669159;4.807632;
80;2022-12-21 17:06:15.9927;1;1;4.572769;4.745895;
81;2022-12-21 17:06:16.0052;1;1;4.510468;4.79863;
82;2022-12-21 17:06:16.0157;1;1;4.536636;4.617188;
83;2022-12-21 17:06:16.0262;1;1;4.524338;4.727234;
84;2022-12-21 17:06:16.0377;1;1;4.624313;4.658218;
85;2022-12-21 17:06:16.0487;1;1;4.556702;4.646927;
86;2022-12-21 17:06:16.0607;1;1;4.566742;4.595474;
87;2022-12-21 17:06:16.0707;1;1;4.687805;4.506363;
88;2022-12-21 17:06:16.0827;1;1;4.584579;4.6651;
89;2022-12-21 17:06:16.0927;1;1;4.701477;4.621628;
90;2022-12-21 17:06:16.1047;1;1;4.79567;4.733063;
91;2022-12-21 17:06:16.1147;1;1;4.702347;4.790756;
92;2022-12-21 17:06:16.1272;1;1;4.641418;4.79895;
93;2022-12-21 17:06:16.1377;1;1;4.753525;4.726578;
94;2022-12-21 17:06:16.1477;1;1;4.803192;4.730118;
95;2022-12-21 17:06:16.1602;1;1;4.708115;4.681519;
96;2022-12-21 17:06:16.1707;1;1;4.683563;4.699402;
97;2022-12-21 17:06:16.1827;1;1;4.564896;4.510696;
98;2022-12-21 17:06:16.1932;1;1;4.485214;4.618347;
99;2022-12-21 17:06:16.2047;1;1;4.489319;4.56395;
