frame;Timestamp;openness_L;openness_R;pupil_diameter_L(mm);pupil_diameter_R(mm);
0;2022-12-21 17:16:59.4137;0.3462223;0.4375561;-1;-1;
1;2022-12-21 17:16:59.4607;0.6662235;0.6559922;-1;-1;
2;2022-12-21 17:17:00.4389;1;1;5.003479;4.858429;
3;2022-12-21 17:17:00.4934;1;1;4.994125;4.767181;
4;2022-12-21 17:17:00.5174;1;1;4.904053;4.730499;
5;2022-12-21 17:17:00.5274;1;1;4.952911;4.657486;
6;2022-12-21 17:17:00.5484;1;1;5.021103;4.688004;
7;2022-12-21 17:17:00.5579;1;1;4.99852;4.755386;
8;2022-12-21 17:17:00.5659;1;1;4.939987;4.708069;
9;2022-12-21 17:17:00.5744;1;1;4.944489;4.705719;
10;2022-12-21 17:17:00.5824;1;1;5.011871;4.696686;
11;2022-12-21 17:17:00.5924;1;1;5.041107;4.80983;
12;2022-12-21 17:17:00.6039;1;1;5.148987;4.824875;
13;2022-12-21 17:17:00.6154;1;1;5.050629;4.92627;
14;2022-12-21 17:17:00.6245;1;1;4.987854;4.892746;
15;2022-12-21 17:17:00.6375;1;1;4.998932;4.808411;
16;2022-12-21 17:17:00.6470;1;1;5.054703;4.979202;
17;2022-12-21 17:17:00.6595;1;1;5.016159;4.837341;
18;2022-12-21 17:17:00.6705;1;1;5.080933;4.973175;
19;2022-12-21 17:17:00.6805;1;1;4.981995;4.95459;
20;2022-12-21 17:17:00.6925;1;1;5.161697;5.046097;
21;2022-12-21 17:17:00.7025;1;1;4.983292;5.018768;
22;2022-12-21 17:17:00.7145;1;1;5.027176;5.032181;
23;2022-12-21 17:17:00.7250;1;1;4.974884;5.028015;
24;2022-12-21 17:17:00.7370;1;1;5.134064;5.019516;
25;2022-12-21 17:17:00.7470;1;1;5.114548;5.025452;
26;2022-12-21 17:17:00.7605;1;1;5.13472;5.038406;
27;2022-12-21 17:17:00.7705;1;1;5.172211;5.026993;
28;2022-12-21 17:17:00.7805;1;1;5.162796;5.000198;
29;2022-12-21 17:17:00.7925;1;1;5.159302;5.039963;
30;2022-12-21 17:17:00.8025;1;1;5.149414;5.171677;
31;2022-12-21 17:17:00.8140;1;1;5.221268;5.133804;
32;2022-12-21 17:17:00.8245;1;1;5.305771;5.135208;
