frame;Timestamp;openness_L;openness_R;pupil_diameter_L(mm);pupil_diameter_R(mm);
0;2022-12-21 17:21:21.9984;0;0;4.91304;4.968323;
1;2022-12-21 17:21:22.0494;1;1;4.897934;4.993271;
2;2022-12-21 17:21:23.0291;1;1;4.978699;5.021469;
3;2022-12-21 17:21:23.0856;1;1;4.988525;5.067368;
4;2022-12-21 17:21:23.1096;1;1;-1;-1;
5;2022-12-21 17:21:23.1236;0.631;0.7216164;-1;-1;
6;2022-12-21 17:21:23.1436;0.3407921;0.3606742;-1;-1;
7;2022-12-21 17:21:23.1536;0.3407921;0.3606742;-1;-1;
8;2022-12-21 17:21:23.1641;0.4863661;0.6069185;-1;-1;
9;2022-12-21 17:21:23.1731;0.4863661;0.6069185;-1;-1;
10;2022-12-21 17:21:23.1826;0.6627167;0.7664515;-1;-1;
11;2022-12-21 17:21:23.1926;0.6627167;0.7664515;-1;-1;
12;2022-12-21 17:21:23.2051;0.8352251;0.8937595;5.081039;5.171188;
13;2022-12-21 17:21:23.2156;0.940991;0.9947999;5.112015;5.061523;
14;2022-12-21 17:21:23.2276;0.940991;0.9947999;5.080795;5.073486;
15;2022-12-21 17:21:23.2371;1;1;5.093979;5.123779;
16;2022-12-21 17:21:23.2491;1;1;5.12175;5.03598;
17;2022-12-21 17:21:23.2596;1;1;5.155258;5.14946;
18;2022-12-21 17:21:23.2721;1;1;5.043137;5.108032;
19;2022-12-21 17:21:23.2826;1;1;5.085754;5.11554;
20;2022-12-21 17:21:23.2926;1;1;5.153198;5.006332;
21;2022-12-21 17:21:23.3051;1;1;5.129242;5.035339;
22;2022-12-21 17:21:23.3156;1;1;5.029388;5.16806;
23;2022-12-21 17:21:23.3276;1;1;5.089523;5.183441;
24;2022-12-21 17:21:23.3371;1;1;5.115219;5.11441;
25;2022-12-21 17:21:23.3491;1;1;5.182251;5.085602;
26;2022-12-21 17:21:23.3616;1;1;5.150558;5.128967;
27;2022-12-21 17:21:23.3716;1;1;5.134048;5.182632;
28;2022-12-21 17:21:23.3826;1;1;5.159698;5.112747;
