frame;Timestamp;openness_L;openness_R;pupil_diameter_L(mm);pupil_diameter_R(mm);
0;2022-12-21 17:10:22.3735;1;1;5.461288;5.551941;
1;2022-12-21 17:10:22.4220;1;1;5.476501;5.598709;
2;2022-12-21 17:10:23.4256;1;0.81599;5.778641;6.035767;
3;2022-12-21 17:10:23.4812;1;0.7646667;5.776123;6.055618;
4;2022-12-21 17:10:23.5022;1;0.7796322;5.823639;6.025558;
5;2022-12-21 17:10:23.5112;1;0.7819976;5.875549;6.024155;
6;2022-12-21 17:10:23.5322;1;0.7945419;5.868774;6.025238;
7;2022-12-21 17:10:23.5417;1;0.8177394;5.789246;6.044876;
8;2022-12-21 17:10:23.5492;1;0.8177394;5.699615;5.895599;
9;2022-12-21 17:10:23.5582;1;0.8131761;5.799118;5.990448;
10;2022-12-21 17:10:23.5667;1;0.8131761;5.769913;5.977524;
11;2022-12-21 17:10:23.5752;1;0.8337202;5.784637;5.997803;
12;2022-12-21 17:10:23.5872;1;0.8337202;5.737045;5.978378;
13;2022-12-21 17:10:23.5977;1;0.8308898;5.775925;5.85611;
14;2022-12-21 17:10:23.6082;1;0.862388;5.757721;5.85849;
15;2022-12-21 17:10:23.6202;1;0.862388;5.839828;5.818176;
16;2022-12-21 17:10:23.6302;1;0.8876794;5.769119;5.796631;
17;2022-12-21 17:10:23.6422;1;0.9343797;5.738327;5.839157;
18;2022-12-21 17:10:23.6522;1;0.9343797;5.680634;5.828903;
19;2022-12-21 17:10:23.6642;1;1;5.764908;5.861725;
20;2022-12-21 17:10:23.6742;1;1;5.688644;5.757904;
21;2022-12-21 17:10:23.6882;1;1;5.719894;5.789566;
22;2022-12-21 17:10:23.6977;1;1;5.716904;5.821167;
23;2022-12-21 17:10:23.7082;1;1;5.681091;5.869675;
24;2022-12-21 17:10:23.7202;1;1;5.734238;5.756897;
25;2022-12-21 17:10:23.7302;1;1;5.724899;5.860275;
26;2022-12-21 17:10:23.7427;1;1;5.69252;5.933823;
27;2022-12-21 17:10:23.7522;1;1;5.719666;5.928223;
28;2022-12-21 17:10:23.7657;1;1;5.760254;5.949524;
29;2022-12-21 17:10:23.7747;1;1;5.672501;5.937897;
30;2022-12-21 17:10:23.7862;1;1;5.641403;5.940948;
31;2022-12-21 17:10:23.7972;1;1;5.650574;5.909088;
32;2022-12-21 17:10:23.8082;1;1;5.715714;5.907089;
33;2022-12-21 17:10:23.8192;1;1;5.649734;5.870331;
34;2022-12-21 17:10:23.8302;1;1;5.670624;5.920197;
35;2022-12-21 17:10:23.8422;1;1;5.583694;5.925003;
36;2022-12-21 17:10:23.8532;1;1;5.591507;5.932724;
37;2022-12-21 17:10:23.8642;1;1;5.809174;5.841782;
38;2022-12-21 17:10:23.8747;1;1;5.561508;5.911011;
39;2022-12-21 17:10:23.8867;1;1;5.699722;5.96611;
40;2022-12-21 17:10:23.8972;1;0.8820583;5.725159;5.943756;
41;2022-12-21 17:10:23.9082;1;0.8666562;5.769775;5.886642;
42;2022-12-21 17:10:23.9202;1;0.8666562;5.6866;5.896912;
43;2022-12-21 17:10:23.9297;1;0.8809099;5.697403;5.879288;
44;2022-12-21 17:10:23.9422;1;0.8813905;5.749863;5.89357;
45;2022-12-21 17:10:23.9517;1;0.8813905;5.626892;5.90773;
46;2022-12-21 17:10:23.9642;1;0.8591386;5.680344;5.889481;
47;2022-12-21 17:10:23.9747;1;0.8564926;5.668121;5.84967;
48;2022-12-21 17:10:23.9862;1;0.8564926;5.575668;5.842773;
49;2022-12-21 17:10:23.9972;1;0.8454325;5.603088;5.805664;
50;2022-12-21 17:10:24.0083;1;0.8323562;5.636276;5.714111;
51;2022-12-21 17:10:24.0203;1;0.8323562;5.569778;5.637039;
52;2022-12-21 17:10:24.0303;1;0.8572512;5.549911;5.626297;
53;2022-12-21 17:10:24.0423;1;0.8886722;5.483444;5.568039;
54;2022-12-21 17:10:24.0523;1;0.8886722;5.494217;5.5672;
55;2022-12-21 17:10:24.0638;1;0.8894638;5.540176;5.610641;
56;2022-12-21 17:10:24.0758;1;1;5.551529;5.571457;
57;2022-12-21 17:10:24.0853;1;1;5.490601;5.51619;
58;2022-12-21 17:10:24.0978;1;1;5.523483;5.465027;
59;2022-12-21 17:10:24.1078;1;1;5.35701;5.362091;
60;2022-12-21 17:10:24.1198;1;1;5.235672;5.303223;
61;2022-12-21 17:10:24.1308;1;1;5.198303;5.254318;
62;2022-12-21 17:10:24.1438;1;1;5.129669;5.103989;
63;2022-12-21 17:10:24.1563;1;1;5.087372;5.120514;
