frame;Timestamp;openness_L;openness_R;pupil_diameter_L(mm);pupil_diameter_R(mm);
0;2022-12-22 14:32:56.5452;0.8674206;0.7521857;4.646851;4.841614;
1;2022-12-22 14:32:56.5877;0.8752775;0.764385;4.722168;4.82103;
2;2022-12-22 14:32:57.5358;1;1;4.79335;4.497375;
3;2022-12-22 14:32:57.5898;0.2309945;0.5242602;-1;-1;
4;2022-12-22 14:32:57.6098;0;0.2966265;-1;-1;
5;2022-12-22 14:32:57.6208;0;0.2966265;-1;-1;
6;2022-12-22 14:32:57.6399;0;0.279838;-1;-1;
7;2022-12-22 14:32:57.6499;0.03919552;0.3164324;-1;-1;
8;2022-12-22 14:32:57.6579;0.03919552;0.3164324;-1;-1;
9;2022-12-22 14:32:57.6659;0.2015224;0.4276137;-1;-1;
10;2022-12-22 14:32:57.6789;0.4452393;0.5211998;-1;-1;
11;2022-12-22 14:32:57.6879;0.4452393;0.5211998;-1;-1;
12;2022-12-22 14:32:57.7009;0.5661466;0.6349877;-1;-1;
13;2022-12-22 14:32:57.7114;0.5661466;0.6349877;-1;-1;
14;2022-12-22 14:32:57.7219;0.6553336;0.7107637;4.435898;4.61908;
15;2022-12-22 14:32:57.7339;0.7270707;0.7779226;4.669159;4.677628;
16;2022-12-22 14:32:57.7444;0.7270707;0.7779226;4.691406;4.792267;
17;2022-12-22 14:32:57.7564;0.7864619;0.8435461;4.819534;4.80423;
18;2022-12-22 14:32:57.7659;0.8310894;0.905646;4.930267;4.793182;
19;2022-12-22 14:32:57.7784;0.8992488;0.9309404;4.847717;4.815323;
20;2022-12-22 14:32:57.7889;0.8992488;0.9309404;4.893692;4.826569;
21;2022-12-22 14:32:57.8009;0.9245288;0.9789172;4.861938;4.763153;
22;2022-12-22 14:32:57.8119;1;1;4.938278;4.807831;
23;2022-12-22 14:32:57.8224;1;1;4.952744;4.802719;
24;2022-12-22 14:32:57.8344;1;1;4.97641;4.839966;
25;2022-12-22 14:32:57.8434;1;1;4.924911;4.826263;
26;2022-12-22 14:32:57.8564;1;1;4.882385;4.814468;
27;2022-12-22 14:32:57.8659;1;1;4.919113;4.793289;
28;2022-12-22 14:32:57.8789;1;1;4.868698;4.823822;
29;2022-12-22 14:32:57.8879;1;1;4.90332;4.841354;
30;2022-12-22 14:32:57.8999;1;1;4.824188;4.840027;
31;2022-12-22 14:32:57.9109;1;1;4.864441;4.826294;
32;2022-12-22 14:32:57.9214;1;1;4.891403;4.788025;
33;2022-12-22 14:32:57.9334;1;1;4.86998;4.696915;
34;2022-12-22 14:32:57.9434;1;1;4.938385;4.708237;
35;2022-12-22 14:32:57.9559;1;1;4.902008;4.759247;
36;2022-12-22 14:32:57.9659;1;1;4.881805;4.8228;
37;2022-12-22 14:32:57.9779;1;1;4.898743;4.807297;
38;2022-12-22 14:32:57.9879;1;1;4.748566;4.758041;
39;2022-12-22 14:32:57.9999;1;1;4.819229;4.612747;
40;2022-12-22 14:32:58.0109;0.982366;0.9630951;4.964691;4.644791;
41;2022-12-22 14:32:58.0224;0.9827504;0.9638258;4.968491;4.82048;
42;2022-12-22 14:32:58.0334;0.920288;0.8474641;5.070847;4.774384;
43;2022-12-22 14:32:58.0439;0.9084738;0.8067182;4.976959;4.787018;
44;2022-12-22 14:32:58.0559;0.9084738;0.8067182;5.023636;4.714844;
45;2022-12-22 14:32:58.0664;0.9105144;0.8134116;5.022354;4.775513;
46;2022-12-22 14:32:58.0784;0.9117966;0.8245295;5.011795;4.75029;
47;2022-12-22 14:32:58.0889;0.9117966;0.8245295;4.92482;4.662231;
48;2022-12-22 14:32:58.0999;0.9326478;0.8311784;4.965698;4.686157;
49;2022-12-22 14:32:58.1104;0.9326478;0.8311784;4.939682;4.630829;
50;2022-12-22 14:32:58.1214;0.9390247;0.8383186;4.926865;4.659576;
51;2022-12-22 14:32:58.1329;0.937217;0.8398803;4.920624;4.658951;
52;2022-12-22 14:32:58.1439;0.9689973;0.8576387;4.914215;4.688736;
53;2022-12-22 14:32:58.1559;0.9696509;0.8601092;4.914795;4.593826;
54;2022-12-22 14:32:58.1659;0.972048;0.8621863;4.919342;4.587463;
55;2022-12-22 14:32:58.1779;0.964852;0.8610001;4.915421;4.610001;
56;2022-12-22 14:32:58.1880;0.964852;0.8610001;4.915329;4.598465;
57;2022-12-22 14:32:58.2000;0.9714358;0.8652742;4.896545;4.587692;
58;2022-12-22 14:32:58.2110;0.9864403;0.8705564;4.877914;4.583267;
59;2022-12-22 14:32:58.2225;0.9864403;0.8705564;4.846161;4.5728;
60;2022-12-22 14:32:58.2350;0.9972488;0.8780597;4.844757;4.567215;
61;2022-12-22 14:32:58.2455;0.9944594;0.8851661;4.811371;4.550278;
