frame;Timestamp;openness_L;openness_R;pupil_diameter_L(mm);pupil_diameter_R(mm);
0;2022-12-22 14:24:00.7235;1;1;4.895844;5.213821;
1;2022-12-22 14:24:00.7665;1;1;4.862076;5.174271;
2;2022-12-22 14:24:01.7322;1;0.8936263;5.09816;5.166107;
3;2022-12-22 14:24:01.8002;1;0.8953944;5.078003;5.162094;
4;2022-12-22 14:24:01.8217;1;0.8913539;5.240036;5.013641;
5;2022-12-22 14:24:01.8307;1;0.8877246;5.154953;5.064926;
6;2022-12-22 14:24:01.8512;1;0.9046841;5.053406;5.065811;
7;2022-12-22 14:24:01.8597;1;0.8980641;5.122818;5.082077;
8;2022-12-22 14:24:01.8672;1;0.8980641;5.192612;5.0979;
9;2022-12-22 14:24:01.8802;1;0.8978414;5.123199;5.099091;
10;2022-12-22 14:24:01.8897;1;0.8978414;5.284576;5.068939;
11;2022-12-22 14:24:01.9042;1;0.8884594;5.280518;5.187866;
12;2022-12-22 14:24:01.9132;0.9785238;0.872206;5.080276;5.264404;
13;2022-12-22 14:24:01.9242;0.9785238;0.872206;5.2108;5.150986;
14;2022-12-22 14:24:01.9347;0.9742722;0.8755252;5.260361;5.130676;
15;2022-12-22 14:24:01.9472;0.9771684;0.8904911;5.1409;5.131378;
16;2022-12-22 14:24:01.9567;0.9771684;0.8904911;5.1017;5.147049;
17;2022-12-22 14:24:01.9687;0.9785103;0.8749239;5.09491;5.228943;
18;2022-12-22 14:24:01.9802;0.9810715;0.8877107;5.116745;5.210968;
19;2022-12-22 14:24:01.9897;0.9810715;0.8877107;5.095398;5.20723;
20;2022-12-22 14:24:02.0017;0.9789774;0.8817964;5.116959;5.210632;
21;2022-12-22 14:24:02.0122;0.9780239;0.8773552;5.111267;5.231689;
22;2022-12-22 14:24:02.0242;0.9780239;0.8773552;5.11351;5.292755;
23;2022-12-22 14:24:02.0347;0.983801;0.8737788;5.116562;5.203857;
24;2022-12-22 14:24:02.0467;0.9853687;0.8776495;5.110016;5.263641;
25;2022-12-22 14:24:02.0562;0.9853687;0.8776495;5.110153;5.177505;
26;2022-12-22 14:24:02.0682;0.9909319;0.8806022;5.110748;5.178467;
27;2022-12-22 14:24:02.0792;0.998124;0.8758669;5.32399;5.174576;
28;2022-12-22 14:24:02.0897;0.998124;0.8758669;5.262787;5.247314;
29;2022-12-22 14:24:02.1012;0.9891794;0.8770788;5.251099;5.148132;
30;2022-12-22 14:24:02.1122;0.9744235;0.8693458;5.142105;5.202667;
31;2022-12-22 14:24:02.1237;0.9744235;0.8693458;5.107727;5.248917;
32;2022-12-22 14:24:02.1342;0.9818414;0.877373;5.084244;5.249741;
33;2022-12-22 14:24:02.1462;0.9779428;0.8670557;5.085266;5.235992;
34;2022-12-22 14:24:02.1562;0.9779428;0.8670557;5.114151;5.244934;
35;2022-12-22 14:24:02.1682;0.9746503;0.8715082;5.141769;5.195084;
36;2022-12-22 14:24:02.1797;0.9809966;0.8587264;5.155487;5.233871;
37;2022-12-22 14:24:02.1897;0.9809966;0.8587264;5.349152;5.197876;
38;2022-12-22 14:24:02.2012;0.9636809;0.8548657;4.715088;5.316193;
39;2022-12-22 14:24:02.2122;0.913202;0.8144447;4.898392;5.392197;
40;2022-12-22 14:24:02.2237;0.913202;0.8144447;-1;5.349976;
41;2022-12-22 14:24:02.2347;0.8459786;0.7907119;5.420593;5.297882;
42;2022-12-22 14:24:02.2467;0.8708629;0.7944794;4.959656;5.336914;
43;2022-12-22 14:24:02.2562;0.8708629;0.7944794;4.974518;5.319595;
44;2022-12-22 14:24:02.2683;0.8677884;0.7978237;4.959625;5.274994;
45;2022-12-22 14:24:02.2798;0.8725374;0.8034582;4.804291;5.295135;
46;2022-12-22 14:24:02.2898;0.8725374;0.8034582;-1;5.233505;
47;2022-12-22 14:24:02.3033;0.89828;0.8037649;4.883209;5.238861;
48;2022-12-22 14:24:02.3118;0.8959005;0.8135121;4.795654;5.241882;
49;2022-12-22 14:24:02.3243;0.8959005;0.8135121;4.8349;5.245148;
50;2022-12-22 14:24:02.3343;0.9003295;0.8242244;-1;5.286316;
51;2022-12-22 14:24:02.3468;0.9113107;0.8218102;5.156754;5.160797;
52;2022-12-22 14:24:02.3563;0.9113107;0.8218102;5.001755;5.17186;
53;2022-12-22 14:24:02.3683;0.9086407;0.8333803;5.177734;5.31366;
54;2022-12-22 14:24:02.3798;0.9300415;0.8358631;5.053391;5.191422;
55;2022-12-22 14:24:02.3893;0.9300415;0.8358631;5.146286;5.180893;
56;2022-12-22 14:24:02.4013;0.9374953;0.8286591;4.887177;5.165527;
57;2022-12-22 14:24:02.4128;0.9283857;0.8170767;4.989212;5.222763;
58;2022-12-22 14:24:02.4238;0.9283857;0.8170767;5.108429;5.175018;
59;2022-12-22 14:24:02.4353;0.9312621;0.8298702;5.092712;5.170288;
60;2022-12-22 14:24:02.4468;0.9358718;0.8212608;5.160248;5.209335;
61;2022-12-22 14:24:02.4573;0.9358718;0.8212608;4.997086;5.210785;
62;2022-12-22 14:24:02.4703;0.9124899;0.8191157;5.085342;5.21936;
63;2022-12-22 14:24:02.4818;0.8408396;0.7775344;5.146469;5.343079;
