frame;Timestamp;openness_L;openness_R;pupil_diameter_L(mm);pupil_diameter_R(mm);
0;2022-12-22 14:28:46.3375;1;1;4.924515;4.677109;
1;2022-12-22 14:28:46.3830;1;1;4.995132;4.713959;
2;2022-12-22 14:28:47.3572;1;1;5.226303;4.854385;
3;2022-12-22 14:28:47.4117;1;1;5.096634;4.797516;
4;2022-12-22 14:28:47.4342;1;1;5.145065;4.800308;
5;2022-12-22 14:28:47.4462;1;1;5.175018;4.872955;
6;2022-12-22 14:28:47.4687;1;1;5.204056;4.837143;
7;2022-12-22 14:28:47.4792;1;1;5.12178;4.791275;
8;2022-12-22 14:28:47.4887;1;1;5.17984;4.782135;
9;2022-12-22 14:28:47.4977;1;1;5.159271;4.819778;
10;2022-12-22 14:28:47.5077;1;1;5.227264;4.79184;
11;2022-12-22 14:28:47.5157;1;1;5.224945;4.840988;
12;2022-12-22 14:28:47.5277;1;1;5.068161;4.791885;
13;2022-12-22 14:28:47.5367;1;1;5.112564;4.824615;
14;2022-12-22 14:28:47.5502;1;1;5.198288;4.938995;
15;2022-12-22 14:28:47.5597;1;1;5.181778;4.862778;
16;2022-12-22 14:28:47.5717;1;1;5.024124;4.870758;
17;2022-12-22 14:28:47.5827;1;1;5.072235;4.888992;
18;2022-12-22 14:28:47.5937;1;1;5.14946;4.846634;
19;2022-12-22 14:28:47.6047;1;1;5.019409;4.877151;
20;2022-12-22 14:28:47.6157;1;1;5.092636;4.798767;
21;2022-12-22 14:28:47.6277;1;1;4.884338;4.763245;
22;2022-12-22 14:28:47.6367;1;1;5.109192;4.81131;
23;2022-12-22 14:28:47.6497;1;1;4.870834;4.872742;
24;2022-12-22 14:28:47.6597;1;1;4.902176;4.848312;
25;2022-12-22 14:28:47.6717;1;1;4.915421;4.845123;
26;2022-12-22 14:28:47.6822;1;1;4.996338;4.767639;
27;2022-12-22 14:28:47.6932;1;1;4.927567;4.851196;
28;2022-12-22 14:28:47.7052;1;1;5.012787;4.893539;
29;2022-12-22 14:28:47.7152;1;1;4.986237;4.887405;
30;2022-12-22 14:28:47.7272;1;1;5.012711;4.907883;
31;2022-12-22 14:28:47.7367;1;1;4.898087;4.813751;
32;2022-12-22 14:28:47.7487;1;1;4.944839;4.868271;
33;2022-12-22 14:28:47.7597;1;1;4.926086;4.707275;
34;2022-12-22 14:28:47.7722;1;1;5.032532;4.786407;
35;2022-12-22 14:28:47.7817;1;1;5.030411;4.813522;
36;2022-12-22 14:28:47.7932;1;1;4.950195;4.783096;
37;2022-12-22 14:28:47.8047;1;1;4.955872;4.765228;
38;2022-12-22 14:28:47.8147;1;1;4.964401;4.749863;
39;2022-12-22 14:28:47.8277;1;1;4.939224;4.716644;
40;2022-12-22 14:28:47.8377;1;1;4.891296;4.661743;
41;2022-12-22 14:28:47.8492;1;1;4.842194;4.668976;
42;2022-12-22 14:28:47.8597;1;1;4.878632;4.731155;
43;2022-12-22 14:28:47.8713;1;1;4.90773;4.744888;
44;2022-12-22 14:28:47.8823;1;1;4.871277;4.735214;
45;2022-12-22 14:28:47.8933;1;1;4.736069;4.70401;
46;2022-12-22 14:28:47.9043;1;1;4.849075;4.738754;
47;2022-12-22 14:28:47.9148;1;1;4.813965;4.754959;
48;2022-12-22 14:28:47.9273;1;1;4.984497;4.76738;
49;2022-12-22 14:28:47.9378;1;1;4.96843;4.710953;
50;2022-12-22 14:28:47.9488;1;1;4.980972;4.768326;
51;2022-12-22 14:28:47.9598;1;1;4.882416;4.797485;
52;2022-12-22 14:28:47.9718;1;1;4.865707;4.703201;
53;2022-12-22 14:28:47.9828;1;1;4.870148;4.735321;
54;2022-12-22 14:28:47.9938;1;1;4.859192;4.774704;
55;2022-12-22 14:28:48.0063;1;1;4.824814;4.757889;
56;2022-12-22 14:28:48.0158;1;1;4.814011;4.701004;
57;2022-12-22 14:28:48.0273;1;1;4.746277;4.700729;
58;2022-12-22 14:28:48.0368;1;1;4.76387;4.692154;
59;2022-12-22 14:28:48.0488;1;1;4.73172;4.662399;
60;2022-12-22 14:28:48.0613;1;1;4.707748;4.625305;
61;2022-12-22 14:28:48.0718;1;1;4.683273;4.568771;
62;2022-12-22 14:28:48.0853;1;1;4.689041;4.578613;
63;2022-12-22 14:28:48.0963;1;1;4.713699;4.606842;
64;2022-12-22 14:28:48.1078;1;1;4.635345;4.557327;
65;2022-12-22 14:28:48.1203;1;1;4.684784;4.568314;
66;2022-12-22 14:28:48.1318;1;1;4.703522;4.518341;
67;2022-12-22 14:28:48.1433;1;1;4.485214;4.60762;
68;2022-12-22 14:28:48.1528;1;1;4.498993;4.554596;
69;2022-12-22 14:28:48.1648;1;1;4.423264;4.65242;
70;2022-12-22 14:28:48.1763;1;1;4.599731;4.599197;
71;2022-12-22 14:28:48.1933;1;1;4.497772;4.558975;
72;2022-12-22 14:28:48.2063;1;1;4.428589;4.533752;
73;2022-12-22 14:28:48.2283;1;1;4.433945;4.422485;
74;2022-12-22 14:28:48.2373;1;1;4.474136;4.554245;
75;2022-12-22 14:28:48.2468;1;1;4.412994;4.439087;
76;2022-12-22 14:28:48.2548;1;1;4.489273;4.504517;
77;2022-12-22 14:28:48.2648;1;1;4.402206;4.503571;
78;2022-12-22 14:28:48.2733;1;1;4.336441;4.337967;
79;2022-12-22 14:28:48.2818;1;1;4.33287;4.441589;
80;2022-12-22 14:28:48.2928;1;1;4.28656;4.319611;
81;2022-12-22 14:28:48.3038;1;1;4.204803;4.315796;
82;2022-12-22 14:28:48.3143;1;1;4.252258;4.302032;
83;2022-12-22 14:28:48.3273;1;1;4.240509;4.303802;
84;2022-12-22 14:28:48.3373;1;1;4.238525;4.267578;
85;2022-12-22 14:28:48.3488;1;1;4.297043;4.213394;
86;2022-12-22 14:28:48.3598;1;1;4.126984;4.213135;
87;2022-12-22 14:28:48.3708;1;1;4.180695;4.225067;
88;2022-12-22 14:28:48.3818;1;1;4.150085;4.118195;
89;2022-12-22 14:28:48.3928;1;1;4.134338;4.223587;
90;2022-12-22 14:28:48.4058;1;1;4.194473;4.103714;
91;2022-12-22 14:28:48.4148;1;1;4.140228;4.138046;
92;2022-12-22 14:28:48.4269;1;1;4.09201;4.055359;
93;2022-12-22 14:28:48.4369;1;1;4.106552;3.992523;
94;2022-12-22 14:28:48.4489;1;1;4.062241;4.04924;
95;2022-12-22 14:28:48.4594;1;1;4.001068;4.065033;
96;2022-12-22 14:28:48.4719;1;1;4.02005;4.058929;
97;2022-12-22 14:28:48.4819;1;1;3.940765;4.053207;
98;2022-12-22 14:28:48.4929;1;1;3.938644;4.007324;
99;2022-12-22 14:28:48.5044;1;1;3.937088;3.96196;
100;2022-12-22 14:28:48.5149;1;1;3.935226;4.068802;
101;2022-12-22 14:28:48.5269;1;1;3.92276;4.068604;
102;2022-12-22 14:28:48.5364;1;1;3.983887;3.986725;
103;2022-12-22 14:28:48.5489;1;1;3.877274;3.882996;
104;2022-12-22 14:28:48.5594;1;1;3.826248;3.95668;
105;2022-12-22 14:28:48.5719;1;1;3.862701;3.818832;
106;2022-12-22 14:28:48.5824;1;1;3.851349;3.86058;
107;2022-12-22 14:28:48.5929;1;1;3.846146;3.854568;
108;2022-12-22 14:28:48.6049;1;1;3.813812;3.857635;
109;2022-12-22 14:28:48.6144;1;1;3.852051;3.846466;
110;2022-12-22 14:28:48.6269;1;1;3.816132;3.846329;
111;2022-12-22 14:28:48.6369;1;1;3.84964;3.849884;
112;2022-12-22 14:28:48.6489;1;1;3.86792;3.8535;
113;2022-12-22 14:28:48.6599;1;1;3.752167;3.853699;
114;2022-12-22 14:28:48.6719;1;1;3.79187;3.850464;
115;2022-12-22 14:28:48.6819;1;1;3.776276;3.861481;
116;2022-12-22 14:28:48.6929;1;1;3.884094;3.837509;
117;2022-12-22 14:28:48.7044;1;1;3.791;3.778107;
118;2022-12-22 14:28:48.7144;1;1;3.829391;3.795807;
119;2022-12-22 14:28:48.7269;1;1;3.821289;3.786423;
120;2022-12-22 14:28:48.7369;1;1;3.825104;3.791595;
121;2022-12-22 14:28:48.7499;1;1;3.826401;3.792282;
122;2022-12-22 14:28:48.7604;1;1;3.833328;3.745636;
123;2022-12-22 14:28:48.7729;1;1;3.851852;3.711792;
124;2022-12-22 14:28:48.7844;1;1;3.897461;3.737473;
125;2022-12-22 14:28:48.7949;1;1;3.851242;3.740753;
126;2022-12-22 14:28:48.8074;1;1;3.907715;3.711334;
127;2022-12-22 14:28:48.8184;1;1;3.850418;3.767227;
128;2022-12-22 14:28:48.8294;1;1;3.836472;3.899811;
129;2022-12-22 14:28:48.8419;1;1;3.862381;3.619186;
130;2022-12-22 14:28:48.8519;1;1;3.840652;3.755676;
131;2022-12-22 14:28:48.8639;1;1;3.813156;3.795288;
132;2022-12-22 14:28:48.8754;1;1;3.844147;3.790298;
133;2022-12-22 14:28:48.8879;1;1;3.846146;3.818954;
134;2022-12-22 14:28:48.8979;1;1;3.845886;3.910446;
135;2022-12-22 14:28:48.9089;1;1;3.848175;3.89473;
136;2022-12-22 14:28:48.9209;1;1;3.819153;3.665588;
137;2022-12-22 14:28:48.9329;1;1;3.854813;3.786163;
138;2022-12-22 14:28:48.9434;1;1;3.938873;3.976471;
139;2022-12-22 14:28:48.9534;1;1;4.016144;4.019989;
140;2022-12-22 14:28:48.9649;1;1;3.977676;4.039169;
141;2022-12-22 14:28:48.9754;1;1;4.046478;4.137039;
142;2022-12-22 14:28:48.9870;1;1;4.059097;4.016022;
143;2022-12-22 14:28:48.9970;1;1;4.18187;4.069214;
144;2022-12-22 14:28:49.0090;1;1;4.130676;4.120392;
145;2022-12-22 14:28:49.0200;1;1;4.045868;4.230194;
146;2022-12-22 14:28:49.0320;1;1;3.989624;4.110855;
147;2022-12-22 14:28:49.0435;1;1;4.073242;4.078262;
148;2022-12-22 14:28:49.0535;1;1;4.095428;4.004669;
149;2022-12-22 14:28:49.0650;1;1;4.004669;4.043228;
150;2022-12-22 14:28:49.0750;1;1;3.995621;4.044861;
151;2022-12-22 14:28:49.0870;1;1;4.080322;3.962189;
