frame;Timestamp;openness_L;openness_R;pupil_diameter_L(mm);pupil_diameter_R(mm);
0;2022-12-22 14:39:13.4870;1;1;4.882355;4.746964;
1;2022-12-22 14:39:13.5345;1;1;4.886551;4.743256;
2;2022-12-22 14:39:14.5387;1;1;4.918701;4.696838;
3;2022-12-22 14:39:14.5982;1;1;4.884354;4.719467;
4;2022-12-22 14:39:14.6262;1;1;4.886963;4.71759;
5;2022-12-22 14:39:14.6427;1;1;4.883865;4.722275;
6;2022-12-22 14:39:14.6712;1;1;4.88031;4.718674;
7;2022-12-22 14:39:14.6817;1;1;4.879028;4.72258;
8;2022-12-22 14:39:14.6917;1;1;4.880722;4.719452;
9;2022-12-22 14:39:14.7037;1;1;4.879196;4.719833;
10;2022-12-22 14:39:14.7127;1;1;4.879425;4.719757;
11;2022-12-22 14:39:14.7217;1;1;4.865021;4.719009;
12;2022-12-22 14:39:14.7297;1;1;4.879272;4.716995;
13;2022-12-22 14:39:14.7397;1;1;4.865067;4.717545;
14;2022-12-22 14:39:14.7502;1;1;4.865753;4.721146;
15;2022-12-22 14:39:14.7617;1;1;4.883911;4.720795;
16;2022-12-22 14:39:14.7712;1;1;4.952255;4.715073;
17;2022-12-22 14:39:14.7847;1;1;4.714355;4.82576;
18;2022-12-22 14:39:14.7937;1;1;4.913879;4.727615;
19;2022-12-22 14:39:14.8057;1;1;4.973785;4.742828;
20;2022-12-22 14:39:14.8177;1;1;4.938492;4.818039;
21;2022-12-22 14:39:14.8282;1;1;4.943466;4.775909;
22;2022-12-22 14:39:14.8397;1;1;4.903915;4.758499;
23;2022-12-22 14:39:14.8502;1;1;4.902115;4.746536;
24;2022-12-22 14:39:14.8627;1;1;4.90126;4.738068;
25;2022-12-22 14:39:14.8712;1;1;4.903992;4.851654;
26;2022-12-22 14:39:14.8837;1;1;4.904251;4.783569;
27;2022-12-22 14:39:14.8937;1;1;4.904022;4.779388;
28;2022-12-22 14:39:14.9057;1;1;4.902298;4.783447;
29;2022-12-22 14:39:14.9172;1;1;4.900955;4.77478;
30;2022-12-22 14:39:14.9267;1;1;4.885849;4.766602;
31;2022-12-22 14:39:14.9387;1;1;4.825684;4.766968;
32;2022-12-22 14:39:14.9502;1;1;4.819992;4.765991;
33;2022-12-22 14:39:14.9617;1;1;4.868576;4.722412;
34;2022-12-22 14:39:14.9717;1;1;4.762497;4.818802;
35;2022-12-22 14:39:14.9837;1;1;4.88649;4.775665;
36;2022-12-22 14:39:14.9932;1;1;4.958511;4.71373;
37;2022-12-22 14:39:15.0062;0.9688299;0.8835261;4.961609;4.652908;
38;2022-12-22 14:39:15.0167;0.9346212;0.849964;4.97348;4.697754;
39;2022-12-22 14:39:15.0272;0.9346212;0.849964;4.953323;4.713303;
40;2022-12-22 14:39:15.0397;0.949685;0.8660084;4.943558;4.784348;
41;2022-12-22 14:39:15.0497;0.9689994;0.8773801;4.94838;4.784607;
42;2022-12-22 14:39:15.0608;0.9689994;0.8773801;4.935699;4.785263;
43;2022-12-22 14:39:15.0718;0.9787426;0.8720956;4.952759;4.784607;
44;2022-12-22 14:39:15.0833;0.9959545;0.8915728;4.919479;4.748718;
45;2022-12-22 14:39:15.0938;0.9959545;0.8915728;4.928375;4.766541;
46;2022-12-22 14:39:15.1053;0.9968821;0.8945236;4.935013;4.747604;
47;2022-12-22 14:39:15.1168;1;0.9031498;4.924835;4.746735;
48;2022-12-22 14:39:15.1323;1;0.9066558;4.927887;4.740356;
49;2022-12-22 14:39:15.1448;1;0.9066558;4.913528;4.736282;
50;2022-12-22 14:39:15.1658;1;0.9038136;4.839294;4.720688;
51;2022-12-22 14:39:15.1753;1;1;4.834534;4.68544;
52;2022-12-22 14:39:15.1848;1;0.9177984;4.791855;4.664658;
53;2022-12-22 14:39:15.1938;1;0.9177984;4.635818;4.590775;
54;2022-12-22 14:39:15.2053;0.9858469;0.8712315;4.725327;4.643875;
55;2022-12-22 14:39:15.2168;1;0.9064766;4.843338;4.581619;
56;2022-12-22 14:39:15.2263;1;0.9064766;4.802917;4.59816;
57;2022-12-22 14:39:15.2383;1;0.8939798;4.825775;4.586182;
58;2022-12-22 14:39:15.2498;1;1;4.766891;4.429108;
59;2022-12-22 14:39:15.2608;1;1;4.798813;4.491562;
60;2022-12-22 14:39:15.2708;1;1;4.746948;4.543884;
61;2022-12-22 14:39:15.2843;1;1;4.74472;4.46669;
62;2022-12-22 14:39:15.2958;1;1;4.701981;4.441559;
63;2022-12-22 14:39:15.3068;1;1;4.726395;4.441391;
64;2022-12-22 14:39:15.3178;1;1;4.717194;4.41571;
65;2022-12-22 14:39:15.3283;1;1;4.643875;4.395279;
66;2022-12-22 14:39:15.3408;1;1;4.668762;4.379486;
67;2022-12-22 14:39:15.3513;1;1;4.524902;4.350266;
68;2022-12-22 14:39:15.3628;1;1;4.585342;4.344742;
69;2022-12-22 14:39:15.3738;1;1;4.585648;4.261948;
70;2022-12-22 14:39:15.3853;1;1;4.60524;4.280823;
71;2022-12-22 14:39:15.3958;1;1;4.620789;4.208679;
72;2022-12-22 14:39:15.4063;1;1;4.51825;4.103851;
73;2022-12-22 14:39:15.4188;1;1;4.527481;4.23941;
74;2022-12-22 14:39:15.4293;1;1;4.529343;4.093826;
75;2022-12-22 14:39:15.4413;1;1;4.50882;4.214752;
76;2022-12-22 14:39:15.4513;1;1;4.476227;3.996185;
77;2022-12-22 14:39:15.4638;1;1;4.416992;4.060196;
78;2022-12-22 14:39:15.4738;1;1;4.523544;4.041534;
